TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.015,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.017,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.017,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.018,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.018,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.031,Bluetooth,-78
0.033,Bluetooth,-78
0.064,Bluetooth,-77
0.065,Bluetooth,-77
0.092,Bluetooth,-78
0.093,Bluetooth,-78
0.123,Bluetooth,-75
0.124,Bluetooth,-74
0.154,Bluetooth,-77
0.155,Bluetooth,-78
0.216,Bluetooth,-79
0.217,Bluetooth,-79
0.251,Bluetooth,-76
0.252,Bluetooth,-77
0.266,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.267,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.267,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.268,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.269,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.281,Bluetooth,-77
0.281,Bluetooth,-77
0.311,Bluetooth,-81
0.312,Bluetooth,-81
0.341,Bluetooth,-80
0.342,Bluetooth,-80
0.375,Bluetooth,-76
0.376,Bluetooth,-77
0.409,Bluetooth,-75
0.411,Bluetooth,-76
0.438,Bluetooth,-81
0.439,Bluetooth,-81
0.460,Altitude,0.11626052856445312,101.83910369873047
0.470,Bluetooth,-79
0.471,Bluetooth,-77
0.501,Bluetooth,-77
0.515,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.517,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.518,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.518,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.519,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.536,Bluetooth,-78
0.536,Bluetooth,-79
0.569,Bluetooth,-80
0.570,Bluetooth,-80
0.601,Bluetooth,-76
0.602,Bluetooth,-76
0.634,Bluetooth,-79
0.635,Bluetooth,-77
0.664,Bluetooth,-80
0.665,Bluetooth,-79
0.694,Bluetooth,-78
0.696,Bluetooth,-80
0.725,Bluetooth,-76
0.727,Bluetooth,-77
0.760,Bluetooth,-78
0.762,Bluetooth,-79
0.765,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.766,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.767,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.767,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.768,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.789,Bluetooth,-79
0.790,Bluetooth,-79
0.822,Bluetooth,-79
0.824,Bluetooth,-78
0.855,Bluetooth,-76
0.856,Bluetooth,-76
0.891,Bluetooth,-77
0.892,Bluetooth,-77
0.920,Bluetooth,-78
0.921,Bluetooth,-79
0.927,Activity,26732.838952875,,2
0.951,Bluetooth,-77
0.952,Bluetooth,-75
0.984,Bluetooth,-75
