TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.002,Bluetooth,-57
0.031,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.032,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.033,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.034,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.035,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.063,Bluetooth,-64
0.064,Bluetooth,-65
0.095,Bluetooth,-54
0.096,Bluetooth,-53
0.127,Bluetooth,-56
0.128,Bluetooth,-58
0.166,Bluetooth,-64
0.167,Bluetooth,-64
0.240,Bluetooth,-58
0.241,Bluetooth,-58
0.281,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.282,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.284,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.285,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.286,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.301,Bluetooth,-63
0.302,Bluetooth,-62
0.309,Altitude,-0.9168853759765625,99.748779296875
0.342,Bluetooth,-54
0.343,Bluetooth,-53
0.378,Bluetooth,-59
0.379,Bluetooth,-58
0.415,Bluetooth,-63
0.416,Bluetooth,-61
0.446,Bluetooth,-54
0.447,Bluetooth,-53
0.481,Bluetooth,-58
0.482,Bluetooth,-58
0.510,Bluetooth,-62
0.511,Bluetooth,-63
0.531,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.533,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.535,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.535,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.536,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.544,Bluetooth,-61
0.545,Bluetooth,-63
0.581,Bluetooth,-56
0.582,Bluetooth,-55
0.615,Bluetooth,-58
0.616,Bluetooth,-58
0.649,Bluetooth,-61
0.650,Bluetooth,-62
0.757,Activity,426918.2391541667,,2
0.761,Bluetooth,-61
0.762,Bluetooth,-60
0.781,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.782,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.783,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.784,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.784,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.796,Bluetooth,-54
0.797,Bluetooth,-54
0.836,Bluetooth,-58
0.837,Bluetooth,-58
0.872,Bluetooth,-61
0.873,Bluetooth,-61
0.906,Bluetooth,-61
0.906,Bluetooth,-60
1.006,Bluetooth,-60
1.008,Bluetooth,-60
1.031,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.033,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.035,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.035,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.037,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.041,Bluetooth,-54
