TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.028,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
0.029,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
0.030,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.031,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.031,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.067,Bluetooth,-52
0.069,Bluetooth,-53
0.097,Bluetooth,-51
0.098,Bluetooth,-54
0.205,Bluetooth,-53
0.206,Bluetooth,-53
0.238,Bluetooth,-52
0.239,Bluetooth,-51
0.269,Bluetooth,-51
0.270,Bluetooth,-52
0.279,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.280,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.281,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.282,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.282,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.305,Bluetooth,-51
0.488,Bluetooth,-51
0.489,Bluetooth,-51
0.520,Bluetooth,-53
0.521,Bluetooth,-53
0.529,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.529,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.530,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.530,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.530,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.623,Bluetooth,-52
0.624,Bluetooth,-52
0.688,Bluetooth,-52
0.689,Bluetooth,-52
0.722,Bluetooth,-52
0.723,Bluetooth,-51
0.753,Bluetooth,-52
0.754,Bluetooth,-54
0.779,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.780,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.782,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.782,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.783,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.791,Bluetooth,-51
0.792,Bluetooth,-53
0.799,Altitude,0.05020427703857422,101.25416564941406
0.823,Bluetooth,-51
0.824,Bluetooth,-51
0.895,Bluetooth,-54
0.965,Bluetooth,-54
0.966,Bluetooth,-54
1.000,Bluetooth,-50
1.001,Bluetooth,-51
1.029,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
1.030,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
1.032,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
1.032,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
1.033,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
1.144,Bluetooth,-50
1.144,Bluetooth,-51
1.181,Bluetooth,-54
1.182,Bluetooth,-55
1.279,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.281,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.282,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.283,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.283,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.353,Bluetooth,-51
1.354,Bluetooth,-52
1.394,Bluetooth,-51
1.394,Bluetooth,-52
1.428,Bluetooth,-52
1.429,Bluetooth,-51
1.458,Bluetooth,-51
1.459,Bluetooth,-52
1.491,Bluetooth,-51
1.531,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.532,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.533,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.534,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.534,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.591,Bluetooth,-51
1.592,Bluetooth,-51
1.630,Bluetooth,-51
1.631,Bluetooth,-51
1.670,Bluetooth,-53
1.672,Bluetooth,-53
1.704,Bluetooth,-51
1.705,Bluetooth,-51
1.776,Bluetooth,-51
1.777,Bluetooth,-51
1.779,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.780,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.782,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.782,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.783,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.799,Altitude,0.10040807723999023,101.25355529785156
1.846,Bluetooth,-53
1.847,Bluetooth,-53
1.881,Bluetooth,-51
1.882,Bluetooth,-52
1.918,Bluetooth,-50
1.919,Bluetooth,-50
1.954,Bluetooth,-52
1.955,Bluetooth,-53
1.985,Bluetooth,-51
1.986,Bluetooth,-52
2.029,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
2.030,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
2.031,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
2.032,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
2.032,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
2.049,Bluetooth,-51
2.050,Bluetooth,-51
2.125,Bluetooth,-52
2.126,Bluetooth,-53
2.153,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.230,Bluetooth,-51
2.231,Bluetooth,-51
2.266,Bluetooth,-53
2.267,Bluetooth,-53
2.279,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.280,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.281,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.282,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.282,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.299,Bluetooth,-54
2.300,Bluetooth,-52
2.337,Bluetooth,-52
2.338,Bluetooth,-52
2.376,Bluetooth,-53
2.377,Bluetooth,-53
2.439,Bluetooth,-53
2.440,Bluetooth,-53
2.473,Bluetooth,-51
