TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.071,Bluetooth,-68
0.072,Bluetooth,-68
0.105,Bluetooth,-65
0.106,Bluetooth,-64
0.135,Accelerometer,0.0311279296875,0.9915924072265625,-0.158905029296875
0.136,Gyroscope,-0.009909622371196747,0.025527464225888252,-0.007453389000147581
0.137,Attitude,-1.4079807826686195,0.3001015829493384,-2.352912531801032
0.138,Gravity,0.04791869968175888,0.9867748022079468,-0.15485240519046783
0.139,Magnetic-field,-17.461896896362305,48.14073944091797,7.17529296875,high
0.172,Bluetooth,-67
0.173,Bluetooth,-67
0.177,Altitude,-0.0237884521484375,99.44776916503906
0.306,Bluetooth,-67
0.307,Bluetooth,-67
0.337,Bluetooth,-64
0.338,Bluetooth,-64
0.376,Bluetooth,-62
0.385,Accelerometer,0.033935546875,0.9894561767578125,-0.155517578125
0.387,Gyroscope,-0.0073745595291256905,0.00842810608446598,0.0034346787724643946
0.389,Attitude,-1.4079731795632902,0.30128346807213185,-2.348672952934146
0.390,Gravity,0.04810385778546333,0.9867735505104065,-0.15480266511440277
0.390,Magnetic-field,-17.162363052368164,48.30565643310547,7.078948974609375,high
0.476,Bluetooth,-62
0.507,Bluetooth,-61
0.508,Bluetooth,-62
0.542,Bluetooth,-67
0.543,Bluetooth,-66
0.576,Bluetooth,-64
0.577,Bluetooth,-65
0.635,Accelerometer,0.027801513671875,0.9882049560546875,-0.157012939453125
0.637,Gyroscope,-0.006669886875897646,0.007742874324321747,0.00016298545233439654
0.639,Attitude,-1.4079181493168642,0.30499948407874355,-2.3414842866856533
0.640,Gravity,0.04869506508111954,0.986764669418335,-0.15467458963394165
0.640,Magnetic-field,-17.172977447509766,48.04204559326172,6.9654541015625,high
0.678,Bluetooth,-67
0.679,Bluetooth,-68
0.719,Bluetooth,-63
0.720,Bluetooth,-65
0.753,Bluetooth,-62
0.754,Bluetooth,-61
0.862,Bluetooth,-62
0.864,Bluetooth,-63
0.885,Accelerometer,0.0332183837890625,0.98846435546875,-0.1569366455078125
0.887,Gyroscope,-0.009927731938660145,0.0030365362763404846,-0.0021555626299232244
0.889,Attitude,-1.4086653391625956,0.306072868383084,-2.3380706850344617
0.890,Gravity,0.04863905906677246,0.9868855476379395,-0.15391969680786133
0.891,Magnetic-field,-17.193618774414062,48.18946838378906,7.103179931640625,high
0.898,Bluetooth,-67
0.900,Bluetooth,-68
0.934,Bluetooth,-65
0.935,Bluetooth,-64
0.974,Bluetooth,-62
0.976,Bluetooth,-62
1.036,Bluetooth,-68
1.106,Bluetooth,-61
1.108,Bluetooth,-62
1.135,Accelerometer,0.0366363525390625,0.988739013671875,-0.153472900390625
1.137,Gyroscope,-0.01031628716737032,0.017352093011140823,-0.004431500099599361
1.139,Attitude,-1.4097117289644905,0.31039472323703904,-2.3339591150590207
1.140,Gravity,0.04898827150464058,0.9870539307594299,-0.15272429585456848
1.141,Magnetic-field,-17.294109344482422,48.18109130859375,7.153411865234375,high
1.142,Bluetooth,-67
1.142,Bluetooth,-67
1.192,Altitude,-0.0475616455078125,99.44805145263672
1.202,Bluetooth,-64
1.204,Bluetooth,-64
1.234,Bluetooth,-63
1.235,Bluetooth,-61
1.345,Bluetooth,-61
1.346,Bluetooth,-62
1.380,Bluetooth,-66
1.381,Bluetooth,-67
1.384,Accelerometer,0.036102294921875,0.9890594482421875,-0.157806396484375
1.386,Gyroscope,-0.01167476549744606,0.01176291611045599,0.000571248063351959
1.387,Attitude,-1.4096892592528665,0.3165549689497576,-2.3271722406321023
1.388,Gravity,0.04993528500199318,0.9870502948760986,-0.15244139730930328
1.388,Magnetic-field,-16.95147705078125,48.175445556640625,7.184814453125,high
1.416,Bluetooth,-64
1.417,Bluetooth,-63
1.557,Bluetooth,-64
1.558,Bluetooth,-63
