TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-53
0.177,Bluetooth,-61
0.177,Bluetooth,-60
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-60
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-55
0.328,Bluetooth,-54
0.368,Bluetooth,-62
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-60
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-64
0.608,Bluetooth,-63
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.755,Bluetooth,-63
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-54
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-53
0.958,Bluetooth,-54
0.993,Bluetooth,-54
0.994,Bluetooth,-54
1.023,Bluetooth,-60
1.024,Bluetooth,-60
1.057,Bluetooth,-62
1.058,Bluetooth,-61
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-61
1.153,Bluetooth,-53
1.154,Bluetooth,-53
1.187,Bluetooth,-60
1.188,Bluetooth,-58
1.263,Bluetooth,-58
1.300,Bluetooth,-61
1.300,Bluetooth,-60
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-53
1.341,Bluetooth,-53
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.405,Bluetooth,-60
1.405,Bluetooth,-60
1.438,Bluetooth,-52
1.439,Bluetooth,-54
1.543,Bluetooth,-60
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-58
1.581,Bluetooth,-59
1.619,Bluetooth,-53
1.620,Bluetooth,-54
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-54
1.939,Bluetooth,-54
1.975,Bluetooth,-57
1.976,Bluetooth,-57
2.009,Bluetooth,-59
2.009,Bluetooth,-59
2.047,Bluetooth,-54
2.048,Bluetooth,-55
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-57
2.088,Bluetooth,-57
2.124,Bluetooth,-60
2.125,Bluetooth,-59
2.159,Bluetooth,-56
2.229,Bluetooth,-55
2.230,Bluetooth,-56
2.264,Bluetooth,-57
2.265,Bluetooth,-57
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-54
2.402,Bluetooth,-55
2.438,Bluetooth,-57
2.439,Bluetooth,-57
2.469,Bluetooth,-60
2.542,Bluetooth,-60
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-54
2.579,Bluetooth,-54
2.609,Bluetooth,-57
2.610,Bluetooth,-56
2.645,Bluetooth,-60
2.646,Bluetooth,-60
2.677,Bluetooth,-55
2.678,Bluetooth,-54
2.750,Bluetooth,-55
2.785,Bluetooth,-57
2.785,Bluetooth,-56
2.821,Bluetooth,-60
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-59
2.948,Bluetooth,-59
2.980,Bluetooth,-54
2.981,Bluetooth,-56
3.019,Bluetooth,-58
3.020,Bluetooth,-57
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-59
3.089,Bluetooth,-57
3.127,Bluetooth,-59
3.128,Bluetooth,-58
3.157,Bluetooth,-59
3.158,Bluetooth,-57
3.223,Bluetooth,-60
3.224,Bluetooth,-60
3.262,Bluetooth,-59
3.263,Bluetooth,-60
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-58
3.336,Bluetooth,-57
3.371,Bluetooth,-60
3.484,Bluetooth,-57
3.484,Bluetooth,-58
3.524,Bluetooth,-64
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-59
3.897,Bluetooth,-58
31.267,Bluetooth,-66
31.297,Bluetooth,-65
31.298,Bluetooth,-65
31.307,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
31.309,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
31.309,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
31.310,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
31.310,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
31.373,Bluetooth,-62
31.374,Bluetooth,-64
31.447,Bluetooth,-64
31.448,Bluetooth,-64
31.480,Bluetooth,-60
31.481,Bluetooth,-61
31.547,Bluetooth,-69
31.557,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
31.559,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
31.559,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
31.560,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
31.560,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
31.578,Bluetooth,-71
31.579,Bluetooth,-70
31.642,Bluetooth,-84
31.643,Bluetooth,-84
31.679,Bluetooth,-62
31.679,Bluetooth,-62
31.719,Bluetooth,-71
31.720,Bluetooth,-70
31.752,Bluetooth,-75
31.753,Bluetooth,-74
31.791,Bluetooth,-65
31.792,Bluetooth,-65
31.807,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
31.808,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
31.809,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
31.810,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
31.810,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
31.826,Bluetooth,-65
31.827,Bluetooth,-65
31.905,Bluetooth,-68
31.906,Bluetooth,-68
31.973,Bluetooth,-66
31.974,Bluetooth,-66
32.003,Bluetooth,-66
32.004,Bluetooth,-66
32.042,Bluetooth,-63
32.043,Bluetooth,-62
32.059,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
32.060,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
32.061,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
32.061,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
32.062,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
32.079,Bluetooth,-66
32.080,Bluetooth,-65
32.097,Altitude,-0.03963470458984375,101.25862121582031
32.154,Bluetooth,-59
32.221,Bluetooth,-62
32.222,Bluetooth,-62
32.307,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
32.308,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
32.310,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
32.310,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
32.311,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
32.390,Bluetooth,-65
32.390,Bluetooth,-67
32.423,Bluetooth,-66
32.424,Bluetooth,-66
32.455,Bluetooth,-60
32.489,Bluetooth,-69
32.490,Bluetooth,-70
32.521,Bluetooth,-60
32.522,Bluetooth,-60
32.558,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
32.559,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
32.560,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
32.560,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
32.561,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
32.621,Bluetooth,-74
32.622,Bluetooth,-74
32.650,Bluetooth,-61
32.651,Bluetooth,-61
32.688,Bluetooth,-68
32.688,Bluetooth,-68
32.727,Bluetooth,-73
32.727,Bluetooth,-73
32.767,Bluetooth,-67
32.799,Bluetooth,-74
32.800,Bluetooth,-74
32.807,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
32.808,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
32.809,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
32.810,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
32.810,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
32.863,Bluetooth,-66
32.864,Bluetooth,-66
32.958,Bluetooth,-62
32.959,Bluetooth,-63
32.994,Bluetooth,-66
32.995,Bluetooth,-67
33.031,Bluetooth,-66
33.032,Bluetooth,-66
33.057,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
33.059,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
33.060,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
33.060,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
33.060,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
33.067,Bluetooth,-65
33.097,Altitude,-0.0792694091796875,101.25909423828125
33.136,Bluetooth,-70
33.137,Bluetooth,-72
33.167,Activity,453187.19110775006,stationary,0
33.175,Bluetooth,-63
33.176,Bluetooth,-62
33.207,Bluetooth,-61
33.208,Bluetooth,-61
33.243,Bluetooth,-61
33.244,Bluetooth,-61
33.279,Bluetooth,-82
33.279,Bluetooth,-82
33.309,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
33.310,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
33.311,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
33.311,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
33.311,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
33.321,Bluetooth,-62
33.322,Bluetooth,-63
33.357,Bluetooth,-77
33.397,Bluetooth,-81
33.398,Bluetooth,-83
33.428,Bluetooth,-63
33.429,Bluetooth,-64
33.461,Bluetooth,-66
33.462,Bluetooth,-67
33.490,Activity,453187.51123775,,2
33.500,Bluetooth,-83
33.501,Bluetooth,-82
33.540,Bluetooth,-63
33.540,Bluetooth,-62
33.557,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
33.558,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
33.559,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
33.560,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
33.560,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
33.650,Bluetooth,-63
33.688,Bluetooth,-68
33.689,Bluetooth,-68
33.727,Bluetooth,-64
