TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.057,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
0.059,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
0.061,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
0.061,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
0.062,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
0.064,Bluetooth,-60
0.065,Bluetooth,-60
0.092,Bluetooth,-45
0.093,Bluetooth,-46
0.128,Bluetooth,-48
0.129,Bluetooth,-47
0.200,Bluetooth,-60
0.202,Bluetooth,-60
0.232,Bluetooth,-47
0.234,Bluetooth,-49
0.237,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
0.267,Bluetooth,-50
0.269,Bluetooth,-48
0.307,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
0.309,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
0.311,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
0.312,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
0.312,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
0.314,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
0.315,Bluetooth,-67
0.316,Bluetooth,-65
0.380,Bluetooth,-51
0.382,Bluetooth,-50
0.413,Bluetooth,-67
0.415,Bluetooth,-75
0.484,Bluetooth,-48
0.486,Bluetooth,-48
0.491,Altitude,-0.298583984375,100.04248809814453
0.522,Bluetooth,-48
0.523,Bluetooth,-48
0.534,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
0.559,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
0.560,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
0.562,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
0.563,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
0.563,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
0.592,Bluetooth,-49
0.593,Bluetooth,-50
0.625,Bluetooth,-49
0.627,Bluetooth,-50
0.694,Bluetooth,-47
0.696,Bluetooth,-47
0.735,Bluetooth,-48
0.737,Bluetooth,-47
0.783,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
0.807,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
0.808,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
0.810,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
0.811,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
0.811,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
0.828,Bluetooth,-47
0.830,Bluetooth,-46
0.867,Bluetooth,-50
0.869,Bluetooth,-49
0.909,Bluetooth,-59
0.910,Bluetooth,-59
0.944,Bluetooth,-47
0.946,Bluetooth,-48
0.978,Bluetooth,-50
0.979,Bluetooth,-51
1.019,Bluetooth,-66
1.020,Bluetooth,-66
1.057,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
1.059,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
1.061,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
