TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,94.17292022705078,108.467529296875,11.989413261413574,-51.6269416809082,12.200037956237793,14.324413299560547
0.018,Accelerometer,-0.8763275146484375,1.0440216064453125,-0.1940765380859375
0.020,Gyroscope,2.735663652420044,-0.9353993535041809,0.3660730719566345
0.021,Attitude,-0.6955267864354328,-1.5529031887178182,2.212087800124915
0.022,Gravity,-0.7675932049751282,0.6407899260520935,-0.013736117631196976
0.023,Magnetic-field,-50.98630905151367,15.958822250366211,13.55715560913086,high
0.025,Bluetooth,-70
0.027,Bluetooth,-70
0.040,Heading,87.14013671875,101.43474578857422,11.990280151367188,-50.26506042480469,18.81293487548828,12.83633804321289
0.044,Altitude,0.0,100.52703094482422
0.060,Bluetooth,-67
0.080,Heading,81.03889465332031,95.33350372314453,11.99052619934082,-47.938655853271484,25.051475524902344,12.34698486328125
0.090,Bluetooth,-66
0.092,Bluetooth,-66
0.120,Heading,74.54560089111328,88.8402099609375,11.991390228271484,-44.44718933105469,29.83257293701172,15.126434326171875
0.122,Bluetooth,-74
0.123,Bluetooth,-73
0.155,Bluetooth,-70
0.157,Bluetooth,-71
0.188,Bluetooth,-69
0.189,Bluetooth,-69
0.220,Heading,69.27601623535156,83.57062530517578,11.992925643920898,-39.19057083129883,37.77481460571289,13.264690399169922
0.246,Bluetooth,-68
0.248,Bluetooth,-67
0.269,Accelerometer,-0.2859649658203125,1.1648101806640625,-0.038238525390625
0.270,Gyroscope,-0.28499338030815125,-0.857903778553009,3.466179609298706
0.272,Attitude,-1.1745357474608795,-1.5857189892995085,2.0689853766711965
0.272,Gravity,-0.38592833280563354,0.9225107431411743,0.005759505555033684
0.273,Magnetic-field,-37.85357666015625,39.389442443847656,12.26510238647461,high
0.279,Bluetooth,-65
0.281,Bluetooth,-67
0.312,Bluetooth,-66
0.314,Bluetooth,-65
0.342,Bluetooth,-66
0.344,Bluetooth,-65
0.372,Bluetooth,-67
0.374,Bluetooth,-66
0.442,Bluetooth,-62
0.444,Bluetooth,-62
0.472,Bluetooth,-64
0.474,Bluetooth,-64
0.501,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
0.507,Bluetooth,-63
0.508,Bluetooth,-63
0.518,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
0.519,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
0.521,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
0.522,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
0.522,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
0.542,Bluetooth,-60
0.544,Bluetooth,-60
0.605,Bluetooth,-65
0.606,Bluetooth,-65
0.636,Bluetooth,-63
0.637,Bluetooth,-63
0.666,Bluetooth,-59
0.668,Bluetooth,-59
0.696,Bluetooth,-59
0.699,Bluetooth,-59
0.701,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.721,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.730,Bluetooth,-67
0.732,Bluetooth,-67
0.741,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.763,Bluetooth,-64
0.765,Bluetooth,-65
0.769,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.770,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.772,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.772,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.773,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.787,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.793,Bluetooth,-67
0.793,Bluetooth,-68
0.802,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.826,Bluetooth,-71
0.827,Bluetooth,-71
0.881,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.888,Bluetooth,-65
0.890,Bluetooth,-65
0.922,Bluetooth,-67
0.924,Bluetooth,-67
0.954,Bluetooth,-72
0.955,Bluetooth,-72
0.986,Bluetooth,-66
0.987,Bluetooth,-66
1.016,Bluetooth,-66
1.018,Bluetooth,-66
1.020,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
1.022,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
1.023,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
1.024,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
1.025,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
1.050,Bluetooth,-68
1.052,Bluetooth,-68
1.064,Altitude,-0.6896514892578125,100.53526306152344
1.079,Bluetooth,-71
1.080,Bluetooth,-70
1.111,Bluetooth,-67
1.112,Bluetooth,-67
1.142,Bluetooth,-66
1.144,Bluetooth,-66
1.206,Bluetooth,-71
1.208,Bluetooth,-70
1.238,Bluetooth,-67
1.240,Bluetooth,-67
1.267,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
1.270,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
1.271,Bluetooth,-66
1.272,Bluetooth,-65
1.274,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
1.274,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
