TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.067,Bluetooth,-73
0.068,Bluetooth,-73
0.072,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
0.073,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
0.074,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
0.074,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
0.074,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
0.099,Bluetooth,-68
0.099,Bluetooth,-68
0.164,Bluetooth,-71
0.167,Bluetooth,-71
0.226,Bluetooth,-68
0.227,Bluetooth,-68
0.258,Bluetooth,-71
0.259,Bluetooth,-70
0.322,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.323,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.324,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.324,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.325,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.325,Bluetooth,-68
0.326,Bluetooth,-69
0.355,Bluetooth,-72
0.356,Bluetooth,-71
0.420,Bluetooth,-69
0.421,Bluetooth,-69
0.455,Bluetooth,-71
0.456,Bluetooth,-69
0.521,Bluetooth,-71
0.522,Bluetooth,-72
0.554,Bluetooth,-71
0.555,Bluetooth,-71
0.572,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.573,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.574,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.574,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.575,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.590,Altitude,-0.37520599365234375,100.05885314941406
0.659,Bluetooth,-73
0.660,Bluetooth,-73
0.721,Bluetooth,-68
0.722,Bluetooth,-69
0.788,Bluetooth,-68
0.789,Bluetooth,-68
0.816,Bluetooth,-70
0.817,Bluetooth,-69
0.821,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.823,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.824,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.824,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.824,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.877,Bluetooth,-72
0.878,Bluetooth,-73
0.907,Bluetooth,-69
0.908,Bluetooth,-69
0.937,Bluetooth,-72
0.939,Bluetooth,-72
1.002,Bluetooth,-68
1.003,Bluetooth,-70
1.033,Bluetooth,-67
1.034,Bluetooth,-69
1.067,Bluetooth,-72
1.068,Bluetooth,-72
1.071,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
1.072,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
1.073,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
1.073,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
1.074,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
1.099,Bluetooth,-73
1.100,Bluetooth,-72
1.232,Bluetooth,-69
1.233,Bluetooth,-69
1.286,Activity,861337.7684645418,walking,2
1.322,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
1.323,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
1.324,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
1.324,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
1.325,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
