TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.015,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.016,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.016,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.031,Bluetooth,-67
0.032,Bluetooth,-67
0.062,Bluetooth,-67
0.063,Bluetooth,-67
0.092,Bluetooth,-74
0.093,Bluetooth,-74
0.121,Bluetooth,-75
0.122,Bluetooth,-76
0.159,Bluetooth,-68
0.160,Bluetooth,-68
0.194,Bluetooth,-74
0.195,Bluetooth,-73
0.213,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.233,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.259,Bluetooth,-75
0.260,Bluetooth,-75
0.265,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.265,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.266,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.288,Bluetooth,-68
0.289,Bluetooth,-67
0.318,Bluetooth,-74
0.319,Bluetooth,-73
0.350,Bluetooth,-75
0.351,Bluetooth,-75
0.380,Bluetooth,-75
0.381,Bluetooth,-75
0.410,Bluetooth,-66
0.412,Bluetooth,-66
0.444,Bluetooth,-74
0.445,Bluetooth,-74
0.463,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.472,Bluetooth,-75
0.473,Bluetooth,-75
0.484,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.506,Bluetooth,-67
0.509,Bluetooth,-66
0.515,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.515,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.515,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.538,Bluetooth,-67
0.539,Bluetooth,-67
0.574,Bluetooth,-73
0.576,Bluetooth,-73
0.602,Bluetooth,-75
0.604,Bluetooth,-75
0.635,Bluetooth,-66
0.636,Bluetooth,-67
0.668,Bluetooth,-73
0.670,Bluetooth,-73
0.699,Bluetooth,-73
0.700,Bluetooth,-73
0.713,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.729,Bluetooth,-76
0.730,Bluetooth,-77
0.734,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.763,Bluetooth,-67
0.763,Bluetooth,-67
0.765,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.765,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.765,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.797,Bluetooth,-73
0.799,Bluetooth,-73
0.828,Bluetooth,-75
0.829,Bluetooth,-76
0.831,Activity,26160.17310291667,,2
0.879,Altitude,-0.00528717041015625,101.83792877197266
0.893,Bluetooth,-66
0.893,Bluetooth,-66
0.924,Bluetooth,-73
0.925,Bluetooth,-73
0.956,Bluetooth,-75
0.957,Bluetooth,-75
0.963,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.984,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.987,Bluetooth,-67
0.987,Bluetooth,-66
1.015,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.015,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.015,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.017,Bluetooth,-67
1.017,Bluetooth,-66
1.048,Bluetooth,-73
1.048,Bluetooth,-72
1.078,Bluetooth,-75
1.079,Bluetooth,-76
1.114,Bluetooth,-68
1.115,Bluetooth,-68
1.116,Activity,26160.490256625002,stationary,0
1.149,Bluetooth,-74
1.150,Bluetooth,-73
1.179,Bluetooth,-73
1.180,Bluetooth,-73
1.213,Bluetooth,-75
1.214,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.214,Bluetooth,-76
1.234,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
1.242,Bluetooth,-66
1.243,Bluetooth,-67
1.265,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
1.265,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
1.265,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
1.273,Bluetooth,-74
1.273,Bluetooth,-72
1.334,Bluetooth,-75
1.335,Bluetooth,-75
1.366,Bluetooth,-67
1.367,Bluetooth,-67
1.398,Bluetooth,-73
1.398,Bluetooth,-73
1.431,Bluetooth,-75
1.432,Bluetooth,-75
1.461,Bluetooth,-76
1.463,Bluetooth,-76
1.464,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.484,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.493,Bluetooth,-67
1.496,Bluetooth,-67
1.515,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.516,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.516,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.523,Bluetooth,-73
1.524,Bluetooth,-72
1.552,Bluetooth,-76
1.553,Bluetooth,-76
1.583,Bluetooth,-76
1.584,Bluetooth,-76
1.617,Bluetooth,-67
1.618,Bluetooth,-67
1.650,Bluetooth,-73
1.650,Bluetooth,-73
1.679,Bluetooth,-76
1.681,Bluetooth,-76
1.712,Bluetooth,-67
1.714,Bluetooth,-67
1.715,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.734,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.745,Bluetooth,128
1.765,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.766,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.766,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.778,Bluetooth,-73
1.779,Bluetooth,-72
1.805,Bluetooth,-75
1.806,Bluetooth,-76
1.842,Bluetooth,-66
1.844,Bluetooth,-66
1.871,Bluetooth,-73
1.872,Bluetooth,-72
1.915,Altitude,-0.010570526123046875,101.83800506591797
1.936,Bluetooth,-77
1.937,Bluetooth,-77
1.963,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.969,Bluetooth,-67
1.970,Bluetooth,-68
1.984,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.001,Bluetooth,-74
2.002,Bluetooth,-73
2.015,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.016,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.016,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.031,Bluetooth,-78
2.032,Bluetooth,-77
2.064,Bluetooth,-68
2.067,Bluetooth,-67
2.099,Bluetooth,-68
2.100,Bluetooth,-68
2.131,Bluetooth,-74
2.133,Bluetooth,-74
2.161,Bluetooth,-77
2.161,Bluetooth,-78
2.187,Bluetooth,-68
2.187,Bluetooth,-67
2.213,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
2.234,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
2.253,Bluetooth,-74
2.253,Bluetooth,-73
2.264,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
2.264,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
2.265,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
2.282,Bluetooth,-77
2.283,Bluetooth,-78
2.314,Bluetooth,-69
2.314,Bluetooth,-69
2.346,Bluetooth,-75
2.346,Bluetooth,-74
2.410,Bluetooth,-78
2.410,Bluetooth,-79
2.442,Bluetooth,-69
2.443,Bluetooth,-69
2.463,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.471,Bluetooth,-76
2.471,Bluetooth,-76
2.483,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.515,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.515,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.515,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.531,Bluetooth,-79
2.532,Bluetooth,-79
2.594,Bluetooth,-78
2.594,Bluetooth,-77
2.654,Bluetooth,-79
2.654,Bluetooth,-79
2.684,Bluetooth,-68
2.684,Bluetooth,-70
2.713,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.719,Bluetooth,-78
2.719,Bluetooth,-76
2.733,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.747,Bluetooth,-79
2.748,Bluetooth,-78
2.765,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.765,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.765,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.778,Bluetooth,-78
2.778,Bluetooth,-79
2.808,Bluetooth,-70
2.808,Bluetooth,-70
2.839,Bluetooth,-78
2.839,Bluetooth,-77
2.867,Bluetooth,-77
2.868,Bluetooth,-79
2.903,Bluetooth,-70
2.904,Bluetooth,-70
2.933,Bluetooth,-71
2.933,Bluetooth,-68
2.948,Altitude,-0.06341552734375,101.8386459350586
2.963,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.967,Bluetooth,-77
2.968,Bluetooth,-76
2.984,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.998,Bluetooth,-79
2.998,Bluetooth,-79
3.013,Activity,26162.393788875,,2
3.015,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
3.015,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
3.015,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
3.030,Bluetooth,-70
3.031,Bluetooth,-69
3.061,Bluetooth,-69
3.061,Bluetooth,-69
3.093,Bluetooth,-77
3.093,Bluetooth,-77
3.124,Bluetooth,-78
3.125,Bluetooth,-79
3.154,Bluetooth,-70
3.155,Bluetooth,-69
3.190,Bluetooth,-78
3.192,Bluetooth,-75
3.213,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
3.233,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
3.255,Bluetooth,-79
3.256,Bluetooth,-78
3.265,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
3.265,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
3.265,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
3.289,Bluetooth,-68
3.289,Bluetooth,-67
3.323,Bluetooth,-77
3.324,Bluetooth,-76
3.330,Activity,26162.710892375002,stationary,0
3.353,Bluetooth,-78
3.353,Bluetooth,-79
3.386,Bluetooth,-68
3.386,Bluetooth,-70
3.417,Bluetooth,-69
3.417,Bluetooth,-70
3.448,Bluetooth,-78
3.448,Bluetooth,-76
3.463,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.480,Bluetooth,-79
3.480,Bluetooth,-78
3.483,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.512,Bluetooth,-69
3.512,Bluetooth,-69
3.515,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.515,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.515,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.545,Bluetooth,-76
3.546,Bluetooth,-75
3.576,Bluetooth,-77
3.577,Bluetooth,-75
3.609,Bluetooth,-77
3.610,Bluetooth,-78
3.640,Bluetooth,-69
3.641,Bluetooth,-69
3.671,Bluetooth,-77
3.672,Bluetooth,-75
3.713,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.734,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.735,Bluetooth,-78
3.736,Bluetooth,-79
3.764,Bluetooth,-70
3.765,Bluetooth,-68
3.766,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.767,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.767,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.795,Bluetooth,-75
3.796,Bluetooth,-74
3.856,Bluetooth,-79
3.858,Bluetooth,-78
3.887,Bluetooth,-68
3.888,Bluetooth,-68
3.921,Bluetooth,-77
3.922,Bluetooth,-75
