TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.073,Bluetooth,-57
0.074,Bluetooth,-56
0.110,Bluetooth,-64
0.111,Bluetooth,-64
0.117,Accelerometer,-0.109649658203125,-0.4474639892578125,-0.8712310791015625
0.118,Gyroscope,-0.13281211256980896,-0.1148485541343689,-0.15107500553131104
0.119,Attitude,0.4451319741774004,-0.11114953661160636,1.3399208022416254
0.119,Gravity,-0.10011201351881027,-0.43057700991630554,-0.8969844579696655
0.120,Magnetic-field,-0.695098876953125,-29.28439712524414,-31.649335861206055,high
0.141,Bluetooth,-63
0.142,Bluetooth,-63
0.178,Bluetooth,-59
0.179,Bluetooth,-59
0.210,Bluetooth,-57
0.211,Bluetooth,-57
0.242,Bluetooth,-61
0.352,Bluetooth,-61
0.353,Bluetooth,-60
0.367,Accelerometer,-0.0709686279296875,-0.4124603271484375,-0.919677734375
0.368,Gyroscope,0.09676249325275421,0.14072729647159576,-0.004478638060390949
0.369,Attitude,0.45182521878581944,-0.08889011059500279,1.3482459881567286
0.370,Gravity,-0.07986486703157425,-0.43660831451416016,-0.8960997462272644
0.370,Magnetic-field,-0.348114013671875,-29.57233428955078,-31.674375534057617,high
0.390,Bluetooth,-56
0.391,Bluetooth,-55
0.402,Altitude,0.0,101.2505874633789
0.460,Bluetooth,-59
0.461,Bluetooth,-59
0.498,Bluetooth,-56
0.499,Bluetooth,-55
0.575,Bluetooth,-55
0.576,Bluetooth,-57
0.617,Accelerometer,-0.07647705078125,-0.4151763916015625,-0.86041259765625
0.618,Gyroscope,-0.05553090199828148,-0.018808042630553246,0.0027949875220656395
0.619,Attitude,0.4500950564646783,-0.12928039360908408,1.3656801022227913
0.620,Gravity,-0.11608082801103592,-0.4350511133670807,-0.8928918242454529
0.620,Magnetic-field,-1.73944091796875,-29.639705657958984,-31.212125778198242,high
0.676,Bluetooth,-56
0.677,Bluetooth,-56
0.741,Bluetooth,-64
0.742,Bluetooth,-63
0.776,Bluetooth,-58
0.777,Bluetooth,-58
0.806,Bluetooth,-56
0.807,Bluetooth,-56
0.842,Bluetooth,-63
0.867,Accelerometer,-0.12481689453125,-0.4442291259765625,-0.882781982421875
0.868,Gyroscope,-0.0540938600897789,-0.041422806680202484,-0.03658197820186615
0.869,Attitude,0.4372794857051918,-0.12935051296512043,1.3634721199978255
0.870,Gravity,-0.11685305088758469,-0.4234764873981476,-0.898339033126831
0.870,Magnetic-field,-1.74639892578125,-29.087059020996094,-31.882286071777344,high
0.876,Bluetooth,-56
0.877,Bluetooth,-54
0.938,Bluetooth,-62
0.939,Bluetooth,-62
1.010,Bluetooth,-54
1.011,Bluetooth,-55
1.075,Bluetooth,-59
1.076,Bluetooth,-59
1.117,Accelerometer,-0.1243896484375,-0.4178009033203125,-0.8923492431640625
1.118,Gyroscope,-0.10594107955694199,0.20937879383563995,-0.0501856729388237
1.120,Attitude,0.433518709579128,-0.12296024847446367,1.3564665196571322
1.120,Gravity,-0.1113046333193779,-0.42006659507751465,-0.9006416201591492
1.121,Magnetic-field,-1.23699951171875,-28.985172271728516,-32.07260513305664,high
1.142,Bluetooth,-61
1.213,Bluetooth,-56
1.214,Bluetooth,-56
1.291,Bluetooth,-58
1.292,Bluetooth,-58
1.329,Bluetooth,-68
1.330,Bluetooth,-67
1.369,Accelerometer,-0.096099853515625,-0.419677734375,-0.87872314453125
1.370,Gyroscope,-0.12064039707183838,0.09300317615270615,-0.07024460285902023
1.371,Attitude,0.4234254259910237,-0.09857115064480639,1.3666364528160149
1.372,Gravity,-0.08972056210041046,-0.4108857810497284,-0.907261312007904
1.372,Magnetic-field,-0.643310546875,-28.886024475097656,-32.379844665527344,high
1.393,Bluetooth,-58
1.394,Bluetooth,-58
1.404,Altitude,-0.05813121795654297,101.25128173828125
1.425,Bluetooth,-57
1.456,Bluetooth,-57
1.457,Bluetooth,-56
1.491,Bluetooth,-63
1.492,Bluetooth,-63
1.560,Bluetooth,-56
1.561,Bluetooth,-57
