TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.077,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.087,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.088,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.088,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.089,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.089,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.095,Bluetooth,-61
0.097,Bluetooth,-62
0.128,Bluetooth,-60
0.130,Bluetooth,-60
0.184,Bluetooth,-61
0.185,Bluetooth,-62
0.203,Activity,855258.02381225,,2
0.214,Bluetooth,-61
0.216,Bluetooth,-60
0.248,Bluetooth,-57
0.249,Bluetooth,-57
0.306,Bluetooth,-62
0.307,Bluetooth,-62
0.337,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.338,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.339,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.339,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.340,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.340,Bluetooth,-62
0.341,Bluetooth,-61
0.371,Bluetooth,-61
0.372,Bluetooth,-61
0.402,Bluetooth,-67
0.403,Bluetooth,-67
0.469,Bluetooth,-58
0.470,Bluetooth,-59
0.481,Activity,855258.30150725,,2
0.528,Bluetooth,-65
0.529,Bluetooth,-65
0.561,Bluetooth,-55
0.561,Bluetooth,-55
0.587,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.588,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.589,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.589,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.590,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.629,Altitude,-0.21138763427734375,99.96782684326172
0.653,Bluetooth,-61
0.654,Bluetooth,-61
0.686,Bluetooth,-55
0.687,Bluetooth,-56
0.717,Bluetooth,-61
0.718,Bluetooth,-61
0.750,Bluetooth,-60
0.751,Bluetooth,-59
0.779,Bluetooth,-57
0.780,Bluetooth,-57
0.810,Bluetooth,-55
0.811,Bluetooth,-55
0.837,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.838,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.839,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.839,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.840,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.843,Bluetooth,-59
0.844,Bluetooth,-59
0.904,Bluetooth,-58
0.905,Bluetooth,-57
0.937,Bluetooth,-55
0.939,Bluetooth,-54
0.974,Bluetooth,-57
0.975,Bluetooth,-58
1.067,Bluetooth,-56
1.068,Bluetooth,-56
1.087,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.088,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.089,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.090,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.090,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.101,Bluetooth,-57
1.102,Bluetooth,-58
1.132,Bluetooth,-57
1.133,Bluetooth,-58
1.168,Bluetooth,-55
1.169,Bluetooth,-55
1.200,Bluetooth,-58
1.201,Bluetooth,-58
1.298,Bluetooth,-55
1.298,Bluetooth,-55
1.331,Bluetooth,-58
1.332,Bluetooth,-59
