TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.041,Bluetooth,-64
0.044,Bluetooth,-64
0.101,Accelerometer,-0.9720001220703125,-0.150421142578125,0.1876373291015625
0.102,Gyroscope,-0.003798999357968569,0.037758029997348785,0.01344337034970522
0.104,Attitude,0.14959363734984524,-1.7490811027819715,-2.5968901828040125
0.105,Gravity,-0.9731582403182983,-0.14903631806373596,0.17536123096942902
0.105,Magnetic-field,14.511993408203125,-277.17547607421875,517.3882446289062,high
0.109,Bluetooth,-66
0.111,Bluetooth,-65
0.149,Bluetooth,-64
0.151,Bluetooth,-63
0.187,Bluetooth,-62
0.188,Bluetooth,-62
0.220,Bluetooth,-66
0.221,Bluetooth,-65
0.351,Accelerometer,-0.9730987548828125,-0.15216064453125,0.1799774169921875
0.352,Gyroscope,0.00875008199363947,0.027968252077698708,0.016476977616548538
0.354,Attitude,0.14193638240111034,-1.7417375965598179,-2.6000946848057738
0.355,Gravity,-0.9755155444145203,-0.14146028459072113,0.16839933395385742
0.356,Magnetic-field,14.577316284179688,-276.7135314941406,517.1864013671875,high
0.360,Bluetooth,-67
0.362,Bluetooth,-67
0.384,Altitude,0.0,100.0522689819336
0.398,Bluetooth,-72
0.400,Bluetooth,-73
0.432,Bluetooth,-62
0.433,Bluetooth,-62
0.463,Bluetooth,-65
0.464,Bluetooth,-65
0.526,Bluetooth,-65
0.528,Bluetooth,-63
0.553,Bluetooth,-61
0.555,Bluetooth,-63
0.594,Bluetooth,-64
0.596,Bluetooth,-65
0.600,Accelerometer,-0.9770660400390625,-0.1470794677734375,0.1724853515625
0.602,Gyroscope,0.031975243240594864,-0.009215069934725761,-0.008291752077639103
0.604,Attitude,0.1409153198371397,-1.7420177347709687,-2.5939525414846054
0.604,Gravity,-0.9756103754043579,-0.1404494196176529,0.16869716346263885
0.605,Magnetic-field,14.790084838867188,-276.4332580566406,517.1676635742188,high
0.627,Bluetooth,-62
0.629,Bluetooth,-63
0.684,Bluetooth,-62
0.686,Bluetooth,-63
0.721,Bluetooth,-65
0.724,Bluetooth,-64
0.753,Bluetooth,-64
0.755,Bluetooth,-63
0.787,Bluetooth,-63
0.850,Accelerometer,-0.9791412353515625,-0.145111083984375,0.1754608154296875
0.851,Gyroscope,0.029344307258725166,-0.015460715629160404,-0.02671416848897934
0.852,Attitude,0.14340627708745976,-1.7444850600031174,-2.585722525198218
0.853,Gravity,-0.9748432636260986,-0.1429152488708496,0.17104275524616241
0.854,Magnetic-field,14.348663330078125,-275.8814392089844,516.4028930664062,high
0.857,Bluetooth,-64
0.858,Bluetooth,-65
0.890,Bluetooth,-65
0.891,Bluetooth,-65
0.927,Bluetooth,-63
0.928,Bluetooth,-63
0.962,Bluetooth,-66
1.002,Bluetooth,-65
1.004,Bluetooth,-64
1.037,Bluetooth,-63
1.040,Bluetooth,-65
1.083,Bluetooth,-66
1.085,Bluetooth,-66
1.101,Accelerometer,-0.9791259765625,-0.146942138671875,0.1770172119140625
1.103,Gyroscope,-0.00018562232435215265,-0.009797503240406513,-0.004329234827309847
1.104,Attitude,0.14202848697841491,-1.7440983043535507,-2.5869291185525154
1.105,Gravity,-0.9751024842262268,-0.14155146479606628,0.17069952189922333
1.107,Magnetic-field,14.357269287109375,-276.1221618652344,516.9044799804688,high
1.124,Bluetooth,-65
1.126,Bluetooth,-64
1.157,Bluetooth,-63
1.159,Bluetooth,-63
1.192,Bluetooth,-65
1.194,Bluetooth,-65
1.233,Bluetooth,-63
1.235,Bluetooth,-62
1.263,Bluetooth,-63
1.265,Bluetooth,-64
1.301,Bluetooth,-65
1.303,Bluetooth,-64
