TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-61
0.148,Accelerometer,-0.741424560546875,0.6756134033203125,-0.095977783203125
0.150,Gyroscope,-0.022397983819246292,0.027803935110569,-0.00031851406674832106
0.152,Attitude,-0.7276339580904115,-1.417876692074699,-0.869636332687584
0.154,Gravity,-0.738036036491394,0.6651046276092529,-0.1137482300400734
0.155,Magnetic-field,-23.458375930786133,44.35459899902344,-14.471954345703125,high
0.156,Bluetooth,-50
0.157,Bluetooth,-50
0.176,Bluetooth,-60
0.177,Bluetooth,-60
0.213,Bluetooth,-59
0.214,Bluetooth,-59
0.248,Bluetooth,-59
0.249,Bluetooth,-59
0.283,Bluetooth,-51
0.284,Bluetooth,-51
0.354,Bluetooth,-59
0.355,Bluetooth,-60
0.398,Accelerometer,-0.753143310546875,0.6561737060546875,-0.0873565673828125
0.400,Gyroscope,-0.021383585408329964,-0.00538384635001421,0.0031305458396673203
0.402,Attitude,-0.7312453948478055,-1.4231805108915843,-0.8730013668060547
0.403,Gravity,-0.7362483143806458,0.6677971482276917,-0.10947825014591217
0.404,Magnetic-field,-23.23444938659668,44.50379180908203,-14.453033447265625,high
0.430,Bluetooth,-61
0.431,Bluetooth,-61
0.456,Altitude,0.0,99.7530746459961
0.506,Bluetooth,-50
0.507,Bluetooth,-50
0.537,Bluetooth,-59
0.648,Accelerometer,-0.74517822265625,0.6586456298828125,-0.0955810546875
0.650,Gyroscope,-0.04289872944355011,0.011798336170613766,-0.023183615878224373
0.652,Attitude,-0.729704206794737,-1.4236393595734396,-0.8696649870843597
0.654,Gravity,-0.7373157739639282,0.6666491627693176,-0.1092912033200264
0.654,Magnetic-field,-23.10065269470215,44.423828125,-14.329559326171875,high
0.656,Bluetooth,-60
0.657,Bluetooth,-60
0.658,Activity,427245.90183416667,,2
0.693,Bluetooth,-58
0.694,Bluetooth,-58
0.724,Bluetooth,-59
0.725,Bluetooth,-58
0.757,Bluetooth,-50
0.759,Bluetooth,-50
0.787,Bluetooth,-60
0.788,Bluetooth,-61
0.825,Bluetooth,-58
0.826,Bluetooth,-58
0.865,Bluetooth,-49
0.867,Bluetooth,-50
0.898,Accelerometer,-0.7486572265625,0.6472320556640625,-0.1033477783203125
0.900,Gyroscope,0.008351140655577183,-0.008869391866028309,0.011718708090484142
0.902,Attitude,-0.7288809973014062,-1.422878977884962,-0.8740202585961776
0.903,Gravity,-0.7377748489379883,0.6660353541374207,-0.10993263125419617
0.904,Magnetic-field,-23.277812957763672,44.63627624511719,-14.367034912109375,high
1.031,Bluetooth,-60
1.032,Bluetooth,-61
1.151,Accelerometer,-0.7425384521484375,0.6548614501953125,-0.10638427734375
1.153,Gyroscope,-0.03647944703698158,-0.00014381069922819734,-0.0033100428991019726
1.154,Attitude,-0.7269068170728441,-1.423293819380284,-0.8807405485269723
1.155,Gravity,-0.7391195893287659,0.6645615100860596,-0.10981959849596024
1.156,Magnetic-field,-23.203022003173828,44.594276428222656,-14.355072021484375,high
1.163,Bluetooth,-61
1.164,Bluetooth,-59
1.200,Bluetooth,-58
1.201,Bluetooth,-58
1.233,Bluetooth,-50
1.234,Bluetooth,-50
1.271,Bluetooth,-61
1.272,Bluetooth,-62
1.375,Bluetooth,-61
1.377,Bluetooth,-60
1.398,Accelerometer,-0.7405242919921875,0.661224365234375,-0.0796966552734375
1.400,Gyroscope,-0.004989964887499809,-0.013218866661190987,-0.015049522742629051
1.402,Attitude,-0.7244755609031301,-1.4228330233617483,-0.8809978103334721
1.403,Gravity,-0.7406647205352783,0.6627427935600281,-0.11039803177118301
1.404,Magnetic-field,-23.42173194885254,44.407257080078125,-14.230865478515625,high
1.415,Bluetooth,-58
1.417,Bluetooth,-58
1.448,Bluetooth,-58
1.449,Bluetooth,-58
1.466,Altitude,0.0026397705078125,99.75303649902344
1.478,Bluetooth,-50
1.479,Bluetooth,-49
1.511,Bluetooth,-62
1.513,Bluetooth,-60
1.588,Bluetooth,-49
1.589,Bluetooth,-50
1.624,Bluetooth,-61
1.625,Bluetooth,-60
1.648,Accelerometer,-0.747894287109375,0.6573486328125,-0.1027984619140625
1.650,Gyroscope,0.00013608753215521574,0.0166157279163599,-0.029142439365386963
1.652,Attitude,-0.7201158200648304,-1.4212507531966951,-0.8801640972063279
1.653,Gravity,-0.7433393001556396,0.6594717502593994,-0.1119992583990097
1.654,Magnetic-field,-23.62744140625,44.256446838378906,-14.277435302734375,high
1.697,Bluetooth,-50
1.698,Bluetooth,-50
1.732,Bluetooth,-62
1.733,Bluetooth,-63
1.762,Bluetooth,-59
1.763,Bluetooth,-60
1.799,Bluetooth,-64
1.800,Bluetooth,-62
1.837,Bluetooth,-51
1.839,Bluetooth,-51
1.874,Bluetooth,-61
1.875,Bluetooth,-61
1.898,Accelerometer,-0.745086669921875,0.658111572265625,-0.1002349853515625
