TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-55
0.032,Bluetooth,-59
0.033,Bluetooth,-59
0.070,Bluetooth,-60
0.072,Bluetooth,-61
0.099,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.100,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.101,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.102,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.102,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.105,Bluetooth,-54
0.134,Altitude,-1.537841796875,99.75614166259766
0.175,Bluetooth,-58
0.176,Bluetooth,-59
0.211,Bluetooth,-54
0.212,Bluetooth,-54
0.249,Bluetooth,-57
0.250,Bluetooth,-56
0.288,Bluetooth,-57
0.289,Bluetooth,-58
0.323,Bluetooth,-58
0.324,Bluetooth,-58
0.349,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.351,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.352,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.353,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.354,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.360,Bluetooth,-54
0.361,Bluetooth,-52
0.402,Bluetooth,-57
0.403,Bluetooth,-57
0.535,Bluetooth,-58
0.536,Bluetooth,-58
0.567,Bluetooth,-59
0.599,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.601,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.602,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.603,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.604,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.605,Bluetooth,-53
0.606,Bluetooth,-54
0.634,Bluetooth,-58
0.635,Bluetooth,-58
0.668,Bluetooth,-58
0.669,Bluetooth,-58
0.732,Bluetooth,-57
0.733,Bluetooth,-58
0.765,Bluetooth,-57
0.766,Bluetooth,-58
0.803,Bluetooth,-58
0.805,Bluetooth,-58
0.851,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.853,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.854,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.855,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.856,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.914,Bluetooth,-58
0.915,Bluetooth,-58
1.025,Bluetooth,-58
1.026,Bluetooth,-58
1.096,Bluetooth,-56
1.097,Bluetooth,-57
1.099,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.101,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.102,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.103,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.103,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.127,Bluetooth,-58
1.128,Bluetooth,-58
