TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.031,Bluetooth,-74
0.033,Bluetooth,-74
0.063,Bluetooth,-73
0.064,Bluetooth,-74
0.087,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.089,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.090,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.091,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.092,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.093,Bluetooth,-67
0.095,Bluetooth,-67
0.124,Bluetooth,-67
0.125,Bluetooth,-66
0.155,Bluetooth,-73
0.157,Bluetooth,-74
0.257,Bluetooth,-65
0.258,Bluetooth,-66
0.287,Bluetooth,-74
0.288,Bluetooth,-73
0.321,Bluetooth,-65
0.337,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.339,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.340,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.341,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.342,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.354,Bluetooth,-66
0.356,Bluetooth,-66
0.418,Bluetooth,-71
0.420,Bluetooth,-72
0.451,Bluetooth,-65
0.453,Bluetooth,-65
0.485,Bluetooth,-66
0.487,Bluetooth,-65
0.513,Bluetooth,-73
0.514,Bluetooth,-73
0.543,Bluetooth,-73
0.544,Bluetooth,-73
0.574,Bluetooth,-66
0.576,Bluetooth,-66
0.587,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.589,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.591,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.591,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.592,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.605,Bluetooth,-65
0.607,Bluetooth,-65
0.634,Bluetooth,-71
0.636,Bluetooth,-73
0.692,Altitude,-1.42156982421875,100.54401397705078
0.763,Bluetooth,-72
0.764,Bluetooth,-72
0.798,Bluetooth,-65
0.800,Bluetooth,-64
0.803,Activity,403596.3943135417,stationary,0
0.829,Bluetooth,-66
0.838,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.839,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.841,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.842,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.842,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.859,Bluetooth,-65
0.860,Bluetooth,-65
0.890,Bluetooth,-71
0.892,Bluetooth,-72
0.921,Bluetooth,-65
0.923,Bluetooth,-65
0.955,Bluetooth,-65
0.957,Bluetooth,-64
1.019,Bluetooth,-72
1.021,Bluetooth,-72
1.050,Bluetooth,-64
1.051,Bluetooth,-66
1.083,Bluetooth,-65
1.085,Bluetooth,-64
1.087,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.088,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.089,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.089,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.090,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.115,Bluetooth,-72
1.117,Bluetooth,-72
1.150,Bluetooth,-66
1.151,Bluetooth,-66
1.184,Bluetooth,-66
1.186,Bluetooth,-66
1.215,Bluetooth,-66
1.217,Bluetooth,-65
1.244,Bluetooth,-70
1.246,Bluetooth,-70
1.277,Bluetooth,-65
1.278,Bluetooth,-65
1.310,Bluetooth,-65
1.312,Bluetooth,-65
1.338,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.339,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.341,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.342,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.342,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.373,Bluetooth,-73
1.374,Bluetooth,-72
1.407,Bluetooth,-65
1.408,Bluetooth,-67
1.438,Bluetooth,-67
1.439,Bluetooth,-66
1.469,Bluetooth,-71
