TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.030,Bluetooth,-64
0.031,Bluetooth,-65
0.061,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.062,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.063,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.064,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.064,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.121,Bluetooth,-62
0.122,Bluetooth,-62
0.154,Bluetooth,-66
0.156,Bluetooth,-65
0.189,Bluetooth,-62
0.190,Bluetooth,-62
0.285,Bluetooth,-62
0.311,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.312,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.313,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.313,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.314,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.346,Bluetooth,-65
0.348,Bluetooth,-65
0.411,Bluetooth,-62
0.412,Bluetooth,-62
0.441,Bluetooth,-65
0.442,Bluetooth,-64
0.508,Bluetooth,-62
0.509,Bluetooth,-62
0.539,Bluetooth,-65
0.540,Bluetooth,-65
0.561,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.562,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.563,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.564,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.564,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.602,Bluetooth,-62
0.603,Bluetooth,-63
0.632,Bluetooth,-65
0.633,Bluetooth,-64
0.699,Bluetooth,-63
0.700,Bluetooth,-62
0.729,Bluetooth,-66
0.730,Bluetooth,-66
0.773,Bluetooth,-70
0.795,Bluetooth,-62
0.796,Bluetooth,-62
0.811,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
0.812,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
0.813,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
