TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.032,Bluetooth,-58
0.033,Bluetooth,-57
0.041,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.043,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.045,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.046,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.047,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.064,Bluetooth,-63
0.066,Bluetooth,-62
0.096,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.100,Bluetooth,-60
0.101,Bluetooth,-60
0.168,Bluetooth,-60
0.169,Bluetooth,-61
0.205,Bluetooth,-59
0.207,Bluetooth,-60
0.236,Altitude,-0.5522384643554688,100.04298400878906
0.242,Bluetooth,-59
0.244,Bluetooth,-59
0.273,Bluetooth,-58
0.274,Bluetooth,-59
0.292,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.293,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.295,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.296,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.297,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.306,Bluetooth,-59
0.308,Bluetooth,-58
0.379,Bluetooth,-60
0.381,Bluetooth,-58
0.449,Bluetooth,-58
0.451,Bluetooth,-60
0.489,Bluetooth,-58
0.490,Bluetooth,-58
0.526,Bluetooth,-60
0.527,Bluetooth,-60
0.542,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.543,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.545,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.545,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.547,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
0.601,Bluetooth,-57
0.602,Bluetooth,-58
0.674,Bluetooth,-59
0.676,Bluetooth,-58
0.708,Bluetooth,-59
0.709,Bluetooth,-58
0.746,Bluetooth,-60
0.748,Bluetooth,-60
0.792,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
0.793,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
0.795,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
