TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,37.6558952331543,51.83086013793945,17.747629165649414,-42.19114303588867,24.09557342529297,18.01416015625
0.021,Bluetooth,-61
0.022,Bluetooth,-61
0.049,Bluetooth,-52
0.050,Bluetooth,-52
0.051,Heading,31.725421905517578,45.900386810302734,17.733766555786133,-37.368621826171875,28.84746551513672,23.369476318359375
0.071,Accelerometer,-1.2796173095703125,0.398040771484375,-0.1732330322265625
0.072,Gyroscope,0.07043714821338654,-1.909621238708496,2.418976306915283
0.073,Attitude,-0.7454089744128937,-1.615390039165873,-3.1387833210341336
0.074,Gravity,-0.7340800166130066,0.6782723665237427,0.032757069915533066
0.074,Magnetic-field,-36.20579528808594,29.107666015625,24.98486328125,high
0.090,Bluetooth,-56
0.092,Altitude,0.0,99.72288513183594
0.124,Bluetooth,-57
0.125,Bluetooth,-57
0.186,Bluetooth,-49
0.187,Bluetooth,-49
0.225,Bluetooth,-54
0.227,Bluetooth,-54
0.297,Bluetooth,-51
0.322,Accelerometer,-0.944000244140625,0.498748779296875,-0.006256103515625
0.324,Gyroscope,-0.6445097327232361,1.2018859386444092,0.9052246809005737
0.325,Attitude,-0.7894451252599689,-1.4887166524124666,3.085344528901657
0.326,Gravity,-0.7018685340881348,0.7099626064300537,-0.05773886293172836
0.327,Magnetic-field,-37.69462585449219,29.81324005126953,20.1414794921875,high
0.368,Bluetooth,-58
0.369,Bluetooth,-58
0.401,Bluetooth,-50
0.402,Bluetooth,-50
0.441,Bluetooth,-53
0.442,Bluetooth,-53
0.478,Bluetooth,-60
0.479,Bluetooth,-60
0.572,Accelerometer,-0.7042694091796875,0.7523193359375,-0.0272369384765625
0.573,Gyroscope,0.5509917736053467,-0.2489110231399536,-0.041725609451532364
0.575,Attitude,-0.7876546843457211,-1.452765276331017,-3.0347107005105345
0.576,Gravity,-0.7006006240844727,0.7087005972862244,-0.0830787792801857
0.576,Magnetic-field,-36.2128791809082,32.16253662109375,19.43121337890625,high
0.582,Bluetooth,-52
0.583,Bluetooth,-52
0.623,Bluetooth,-59
0.624,Bluetooth,-60
0.649,Heading,26.22842788696289,40.40339279174805,17.733238220214844,-35.298099517822266,32.94950866699219,20.6036376953125
0.661,Bluetooth,-50
0.662,Bluetooth,-49
0.741,Bluetooth,-59
0.742,Bluetooth,-60
0.773,Bluetooth,-49
0.774,Bluetooth,-50
0.811,Bluetooth,-52
0.812,Bluetooth,-51
0.822,Accelerometer,-0.688629150390625,0.723297119140625,-0.0018768310546875
0.823,Gyroscope,0.10458420217037201,-0.42560482025146484,0.14972610771656036
0.824,Attitude,-0.8250953008753873,-1.4706413016339857,-2.9762571172081884
0.824,Gravity,-0.6750866770744324,0.7346124649047852,-0.06784030795097351
0.825,Magnetic-field,-33.72979736328125,34.579734802246094,20.543975830078125,high
0.848,Bluetooth,-58
0.850,Bluetooth,-59
0.912,Bluetooth,-52
0.913,Bluetooth,-51
0.954,Bluetooth,-59
0.955,Bluetooth,-58
1.072,Accelerometer,-0.70843505859375,0.7372589111328125,-0.0462646484375
1.074,Gyroscope,-0.08867447823286057,-8.76179983606562e-05,-0.007892810739576817
1.075,Attitude,-0.8222437735052179,-1.4845463162543837,-3.019179750578022
1.076,Gravity,-0.6780490279197693,0.7326747179031372,-0.058627184480428696
1.076,Magnetic-field,-34.35203170776367,33.821128845214844,20.942901611328125,high
1.100,Altitude,-0.4254150390625,99.7279281616211
