TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.035,Bluetooth,-61
0.036,Bluetooth,-62
0.067,Bluetooth,-68
0.068,Bluetooth,-67
0.070,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.072,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.074,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.075,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.076,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.214,Bluetooth,-72
0.215,Bluetooth,-72
0.235,Altitude,-0.5337448120117188,100.049560546875
0.244,Bluetooth,-72
0.245,Bluetooth,-72
0.312,Bluetooth,-66
0.313,Bluetooth,-66
0.318,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.319,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.321,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.322,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.322,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.345,Bluetooth,-72
0.347,Bluetooth,-73
0.381,Bluetooth,-60
0.382,Bluetooth,-62
0.413,Bluetooth,-65
0.415,Bluetooth,-65
0.483,Bluetooth,-72
0.484,Bluetooth,-73
0.520,Bluetooth,-60
0.521,Bluetooth,-61
0.568,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.569,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.571,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.572,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.573,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.586,Bluetooth,-72
0.588,Bluetooth,-72
0.622,Bluetooth,-59
0.711,Bluetooth,-71
0.713,Bluetooth,-71
0.720,Activity,564618.3627620417,stationary,0
0.742,Bluetooth,-59
0.744,Bluetooth,-58
0.818,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
0.819,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
0.821,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
0.822,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
0.822,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
0.845,Bluetooth,-70
0.846,Bluetooth,-71
0.880,Bluetooth,-59
0.881,Bluetooth,-59
0.912,Bluetooth,-63
0.913,Bluetooth,-63
0.944,Bluetooth,-71
0.946,Bluetooth,-70
0.976,Bluetooth,-59
0.976,Bluetooth,-59
0.989,Activity,564618.6387197917,walking,2
1.006,Bluetooth,-60
1.007,Bluetooth,-58
1.068,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.069,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.071,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.072,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.072,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.117,Bluetooth,-59
1.119,Bluetooth,-59
1.153,Bluetooth,-64
1.154,Bluetooth,-63
1.194,Bluetooth,-72
1.195,Bluetooth,-72
1.221,Altitude,-0.5495986938476562,100.04975891113281
1.268,Bluetooth,-63
1.269,Bluetooth,-63
1.307,Bluetooth,-74
1.308,Bluetooth,-73
1.318,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.319,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.321,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.322,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.322,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.342,Bluetooth,-60
1.344,Bluetooth,-59
1.381,Bluetooth,-62
1.382,Bluetooth,-64
1.420,Bluetooth,-72
1.421,Bluetooth,-71
1.456,Bluetooth,-58
1.458,Bluetooth,-60
1.489,Bluetooth,-62
1.492,Bluetooth,-62
1.519,Bluetooth,-62
1.520,Bluetooth,-62
1.551,Bluetooth,-71
1.553,Bluetooth,-71
1.568,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.569,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.571,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.572,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.572,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.654,Bluetooth,-72
1.655,Bluetooth,-71
