TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.030,Bluetooth,-61
0.032,Bluetooth,-60
0.067,Bluetooth,-60
0.068,Bluetooth,-59
0.101,Bluetooth,-64
0.102,Bluetooth,-64
0.130,Bluetooth,-60
0.131,Bluetooth,-60
0.194,Bluetooth,-59
0.196,Bluetooth,-60
0.221,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.222,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.223,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.223,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.223,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.228,Bluetooth,-62
0.229,Bluetooth,-62
0.257,Bluetooth,-59
0.259,Bluetooth,-59
0.291,Bluetooth,-58
0.321,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.322,Bluetooth,-58
0.322,Bluetooth,-58
0.353,Bluetooth,-61
0.354,Bluetooth,-61
0.386,Bluetooth,-58
0.387,Bluetooth,-58
0.422,Bluetooth,-58
0.423,Bluetooth,-58
0.455,Bluetooth,-62
0.456,Bluetooth,-62
0.472,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.473,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.473,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.474,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.474,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.487,Altitude,-0.16382598876953125,99.97065734863281
0.516,Bluetooth,-58
0.517,Bluetooth,-58
0.549,Bluetooth,-58
0.551,Bluetooth,-57
0.587,Bluetooth,-60
0.587,Bluetooth,-60
0.600,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.614,Bluetooth,-58
0.615,Bluetooth,-57
0.681,Bluetooth,-57
0.682,Bluetooth,-57
0.722,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.723,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.724,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.724,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.724,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.745,Bluetooth,-62
0.746,Bluetooth,-61
0.776,Bluetooth,-58
0.777,Bluetooth,-58
0.809,Bluetooth,-57
0.810,Bluetooth,-57
0.902,Bluetooth,-59
0.903,Bluetooth,-58
0.932,Bluetooth,-57
0.933,Bluetooth,-57
0.964,Bluetooth,-62
0.965,Bluetooth,-63
0.971,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.972,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.973,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.974,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.974,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.029,Bluetooth,-58
1.030,Bluetooth,-60
1.058,Bluetooth,-58
1.060,Bluetooth,-56
1.093,Bluetooth,-61
1.095,Bluetooth,-61
1.129,Bluetooth,-57
1.130,Bluetooth,-58
1.194,Bluetooth,-57
1.196,Bluetooth,-57
1.221,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.222,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.223,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.223,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.224,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.259,Bluetooth,-58
1.261,Bluetooth,-57
1.291,Bluetooth,-57
1.293,Bluetooth,-57
1.386,Bluetooth,-58
1.387,Bluetooth,-58
