TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-47
0.041,Bluetooth,-49
0.043,Bluetooth,-48
0.078,Bluetooth,-48
0.080,Bluetooth,-48
0.112,Bluetooth,-47
0.186,Bluetooth,-48
0.187,Bluetooth,-48
0.214,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.221,Bluetooth,-48
0.222,Bluetooth,-48
0.230,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.234,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.235,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.235,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.252,Bluetooth,-47
0.289,Bluetooth,-48
0.290,Bluetooth,-48
0.329,Bluetooth,-48
0.330,Bluetooth,-48
0.368,Bluetooth,-48
0.368,Bluetooth,-48
0.404,Bluetooth,-48
0.435,Bluetooth,-48
0.436,Bluetooth,-48
0.464,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.473,Bluetooth,-48
0.474,Bluetooth,-48
0.479,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.484,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.485,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.485,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.511,Altitude,-0.16910839080810547,101.24871063232422
0.549,Activity,452564.71970675,stationary,0
0.551,Bluetooth,-48
0.551,Bluetooth,-49
0.580,Bluetooth,-48
0.582,Bluetooth,-47
0.620,Bluetooth,-47
0.621,Bluetooth,-48
0.649,Bluetooth,-48
0.650,Bluetooth,-48
0.680,Bluetooth,-49
0.681,Bluetooth,-48
0.714,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.729,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.734,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.734,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.735,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.862,Bluetooth,-49
0.863,Bluetooth,-48
0.928,Bluetooth,-49
0.928,Bluetooth,-47
0.958,Bluetooth,-48
0.959,Bluetooth,-49
0.964,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.979,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.984,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.985,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.985,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.988,Bluetooth,-48
1.164,Bluetooth,-49
1.165,Bluetooth,-49
1.189,Activity,452565.359762625,walking,2
1.194,Bluetooth,-47
1.194,Bluetooth,-48
1.214,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.229,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.234,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.235,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.235,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.237,Bluetooth,-49
1.238,Bluetooth,-48
1.373,Bluetooth,-47
1.374,Bluetooth,-48
1.408,Bluetooth,-49
1.409,Bluetooth,-48
1.437,Bluetooth,-49
1.438,Bluetooth,-49
1.464,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.479,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.484,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
