TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-61
0.031,Bluetooth,-54
0.032,Bluetooth,-54
0.066,Bluetooth,-58
0.067,Bluetooth,-59
0.095,Bluetooth,-61
0.096,Bluetooth,-63
0.116,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.118,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.120,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.120,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.121,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.129,Bluetooth,-59
0.130,Bluetooth,-63
0.166,Bluetooth,-55
0.167,Bluetooth,-54
0.200,Bluetooth,-58
0.201,Bluetooth,-58
0.234,Bluetooth,-60
0.235,Bluetooth,-62
0.342,Activity,426918.2391541667,,2
0.346,Bluetooth,-61
0.347,Bluetooth,-61
0.366,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
0.367,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
0.368,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
0.369,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
0.369,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
0.381,Bluetooth,-54
0.382,Bluetooth,-54
0.421,Bluetooth,-58
0.422,Bluetooth,-58
0.457,Bluetooth,-60
0.458,Bluetooth,-61
0.491,Bluetooth,-60
0.491,Bluetooth,-61
0.591,Bluetooth,-60
0.593,Bluetooth,-59
0.616,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.618,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.620,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.620,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.622,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.626,Bluetooth,-53
0.627,Bluetooth,-54
0.692,Bluetooth,-58
0.693,Bluetooth,-59
0.730,Bluetooth,-59
0.732,Bluetooth,-59
0.767,Bluetooth,-54
0.768,Bluetooth,-56
0.799,Bluetooth,-60
0.800,Bluetooth,-59
0.837,Bluetooth,-60
0.839,Bluetooth,-60
0.866,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.867,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.868,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.869,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.869,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.872,Bluetooth,-53
0.901,Altitude,-1.537841796875,99.75614166259766
0.942,Bluetooth,-59
0.943,Bluetooth,-59
0.978,Bluetooth,-55
0.979,Bluetooth,-54
1.016,Bluetooth,-57
1.017,Bluetooth,-57
1.055,Bluetooth,-57
1.056,Bluetooth,-59
1.090,Bluetooth,-56
1.091,Bluetooth,-58
1.116,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
1.118,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
1.119,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
1.120,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
1.121,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
1.127,Bluetooth,-53
1.128,Bluetooth,-53
1.169,Bluetooth,-57
1.170,Bluetooth,-56
1.302,Bluetooth,-58
1.303,Bluetooth,-58
1.334,Bluetooth,-58
1.366,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
1.368,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
1.369,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
1.370,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
