TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-44
0.002,Bluetooth,-44
0.038,Bluetooth,-46
0.039,Bluetooth,-46
0.068,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.093,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.103,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.104,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.104,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.105,Bluetooth,-46
0.106,Bluetooth,-46
0.142,Bluetooth,-44
0.181,Altitude,-0.19024658203125,99.45054626464844
0.214,Bluetooth,-46
0.216,Bluetooth,-46
0.248,Bluetooth,-44
0.249,Bluetooth,-44
0.290,Bluetooth,-46
0.291,Bluetooth,-46
0.319,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.322,Bluetooth,-46
0.323,Bluetooth,-45
0.346,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.353,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.353,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.354,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.357,Bluetooth,-45
0.358,Bluetooth,-43
0.387,Bluetooth,-44
0.388,Bluetooth,-45
0.419,Bluetooth,-46
0.420,Bluetooth,-45
0.492,Bluetooth,-44
0.493,Bluetooth,-46
0.562,Bluetooth,-46
0.564,Bluetooth,-46
0.568,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.593,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.600,Bluetooth,-44
0.601,Bluetooth,-45
0.603,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.603,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.604,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.630,Bluetooth,-45
0.631,Bluetooth,-44
0.669,Bluetooth,-46
0.670,Bluetooth,-45
0.738,Bluetooth,-43
0.739,Bluetooth,-44
0.773,Bluetooth,-44
0.775,Bluetooth,-45
0.819,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.841,Bluetooth,-44
0.843,Bluetooth,-44
0.845,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.853,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.853,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.854,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.914,Bluetooth,-46
0.915,Bluetooth,-45
0.986,Bluetooth,-44
0.987,Bluetooth,-44
1.017,Bluetooth,-45
1.018,Bluetooth,-45
1.053,Bluetooth,-46
1.054,Bluetooth,-46
1.068,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.084,Bluetooth,-43
1.085,Bluetooth,-44
1.093,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.103,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.104,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.104,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.119,Bluetooth,-45
1.120,Bluetooth,-45
1.154,Bluetooth,-47
1.155,Bluetooth,-45
1.191,Altitude,-0.3804931640625,99.45278930664062
1.229,Bluetooth,-43
1.230,Bluetooth,-44
1.262,Bluetooth,-43
1.263,Bluetooth,-44
1.294,Bluetooth,-44
1.295,Bluetooth,-45
1.318,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.332,Bluetooth,-43
1.333,Bluetooth,-43
1.343,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.353,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.354,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.354,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.405,Bluetooth,-44
1.406,Bluetooth,-44
1.434,Bluetooth,-43
1.435,Bluetooth,-44
1.472,Bluetooth,-43
1.473,Bluetooth,-43
1.511,Bluetooth,-44
1.512,Bluetooth,-44
1.571,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.579,Bluetooth,-45
1.594,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.605,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.605,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.606,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.617,Bluetooth,-45
1.619,Bluetooth,-45
1.657,Bluetooth,-44
1.658,Bluetooth,-45
1.693,Bluetooth,-46
1.694,Bluetooth,-45
1.730,Bluetooth,-45
1.731,Bluetooth,-45
1.761,Bluetooth,-44
1.761,Bluetooth,-45
1.790,Bluetooth,-45
1.792,Bluetooth,-46
1.818,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.828,Bluetooth,-45
1.829,Bluetooth,-45
1.843,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.853,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.854,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.855,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.863,Bluetooth,-46
1.865,Bluetooth,-45
1.904,Bluetooth,-43
1.906,Bluetooth,-43
1.934,Bluetooth,-44
1.936,Bluetooth,-44
1.975,Bluetooth,-44
1.976,Bluetooth,-46
2.009,Bluetooth,-43
2.010,Bluetooth,-42
2.044,Bluetooth,-44
2.045,Bluetooth,-43
2.068,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.083,Bluetooth,-44
2.085,Bluetooth,-45
2.094,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.105,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.106,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.106,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.115,Bluetooth,-43
2.116,Bluetooth,-42
2.178,Bluetooth,-44
2.179,Bluetooth,-44
2.199,Altitude,-0.5892333984375,99.45526123046875
2.287,Bluetooth,-42
2.288,Bluetooth,-41
2.318,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.325,Bluetooth,-42
2.326,Bluetooth,-43
2.343,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.354,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.355,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.355,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.360,Bluetooth,-44
2.361,Bluetooth,-45
2.390,Bluetooth,-46
2.391,Bluetooth,-45
2.418,Bluetooth,-45
2.420,Bluetooth,-46
2.456,Bluetooth,-46
2.457,Bluetooth,-47
2.568,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.576,Bluetooth,-46
2.577,Bluetooth,-47
2.594,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.603,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.604,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.605,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.615,Bluetooth,-46
2.616,Bluetooth,-46
2.653,Bluetooth,-46
2.654,Bluetooth,-46
2.726,Bluetooth,-44
2.727,Bluetooth,-46
2.757,Bluetooth,-45
2.758,Bluetooth,-46
2.790,Bluetooth,-46
2.791,Bluetooth,-46
2.810,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.818,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.827,Bluetooth,-46
2.829,Bluetooth,-45
2.844,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.853,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.854,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.855,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.865,Bluetooth,-45
2.866,Bluetooth,-45
2.898,Bluetooth,-46
2.899,Bluetooth,-47
2.929,Bluetooth,-46
2.930,Bluetooth,-46
2.964,Bluetooth,-42
2.965,Bluetooth,-43
3.036,Bluetooth,-43
3.037,Bluetooth,-43
3.060,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.068,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.075,Bluetooth,-40
3.076,Bluetooth,-40
3.094,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.103,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.104,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.105,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.140,Bluetooth,-41
3.141,Bluetooth,-39
3.178,Bluetooth,-40
3.180,Bluetooth,-40
3.210,Altitude,-0.7134246826171875,99.45674896240234
3.241,Bluetooth,-39
3.243,Bluetooth,-38
3.282,Bluetooth,-36
3.284,Bluetooth,-37
3.315,Bluetooth,-34
3.317,Bluetooth,-36
3.319,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.344,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.353,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.354,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.355,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.384,Bluetooth,-33
3.386,Bluetooth,-35
3.416,Bluetooth,-34
3.418,Bluetooth,-34
3.526,Bluetooth,-42
3.537,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.567,Bluetooth,-44
3.568,Bluetooth,-44
3.571,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.587,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.593,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.603,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.604,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.604,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.612,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.637,Bluetooth,-43
3.639,Bluetooth,-43
3.662,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.687,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.714,Bluetooth,-44
3.715,Bluetooth,-45
3.737,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.749,Bluetooth,-40
3.751,Bluetooth,-41
3.790,Bluetooth,-63
3.791,Bluetooth,-62
3.821,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.844,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.853,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.854,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.855,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.856,Bluetooth,-45
3.858,Bluetooth,-44
3.888,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.890,Bluetooth,-45
3.891,Bluetooth,-45
3.930,Bluetooth,-42
3.931,Bluetooth,-42
3.938,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.958,Bluetooth,-48
3.959,Bluetooth,-48
110.347,Bluetooth,-49
110.349,Bluetooth,-49
110.381,Bluetooth,-49
110.382,Bluetooth,-50
110.390,Accelerometer,0.113311767578125,0.986236572265625,-0.1275177001953125
110.392,Gyroscope,-0.010910438373684883,0.028475316241383553,0.0037294907961040735
110.394,Attitude,-1.4010477162046804,0.7307113676748582,0.5892659684152567
110.395,Gravity,0.11274663358926773,0.985627293586731,-0.1258053034543991
110.395,Magnetic-field,24.645864486694336,44.83123779296875,-1.23284912109375,high
110.421,Bluetooth,-50
110.422,Bluetooth,-50
110.453,Bluetooth,-50
110.454,Bluetooth,-50
110.556,Bluetooth,-50
110.557,Bluetooth,-50
110.622,Bluetooth,-48
110.624,Bluetooth,-48
110.639,Accelerometer,0.1099395751953125,0.988616943359375,-0.1300201416015625
110.641,Gyroscope,-0.02022138237953186,0.005829926114529371,0.0075844163075089455
110.643,Attitude,-1.401101568597446,0.7359282101798155,0.5939735019684206
110.644,Gravity,0.11336640268564224,0.9856363534927368,-0.12517675757408142
110.645,Magnetic-field,24.434030532836914,44.869529724121094,-1.343963623046875,high
110.661,Bluetooth,-51
110.662,Bluetooth,-50
110.699,Bluetooth,-52
110.700,Bluetooth,-52
110.727,Bluetooth,-47
110.729,Bluetooth,-46
110.762,Bluetooth,-50
110.763,Bluetooth,-50
110.840,Bluetooth,-48
110.841,Bluetooth,-48
110.873,Bluetooth,-50
110.874,Bluetooth,-50
110.889,Accelerometer,0.1125335693359375,0.986602783203125,-0.1308135986328125
110.891,Gyroscope,-0.010908307507634163,0.002901514060795307,0.002377137541770935
110.892,Attitude,-1.401019335973714,0.7353149644377587,0.5931720113615562
110.893,Gravity,0.11334366351366043,0.9856224656105042,-0.12530601024627686
110.894,Magnetic-field,24.54368019104004,44.932472229003906,-1.14111328125,high
110.940,Bluetooth,-53
110.941,Bluetooth,-52
110.977,Bluetooth,-47
110.978,Bluetooth,-48
111.016,Bluetooth,-49
111.017,Bluetooth,-48
111.056,Bluetooth,-52
111.058,Bluetooth,-52
111.088,Bluetooth,-49
111.090,Bluetooth,-48
111.120,Bluetooth,-51
111.121,Bluetooth,-50
111.139,Accelerometer,0.1082611083984375,0.987762451171875,-0.1228790283203125
111.141,Gyroscope,-0.00720438314601779,-0.002907373011112213,-0.0019036275334656239
111.142,Attitude,-1.4008424399261044,0.7339620007429277,0.592435213261121
111.143,Gravity,0.11329053342342377,0.9855925440788269,-0.12558840215206146
111.143,Magnetic-field,24.767065048217773,44.85221862792969,-1.266845703125,high
111.151,Bluetooth,-52
111.152,Bluetooth,-51
111.214,Altitude,0.2483673095703125,99.46536254882812
111.262,Bluetooth,-50
111.263,Bluetooth,-50
111.299,Bluetooth,-52
111.300,Bluetooth,-52
111.329,Bluetooth,-48
111.330,Bluetooth,-48
111.370,Bluetooth,-50
111.371,Bluetooth,-49
111.389,Accelerometer,0.1052398681640625,0.9896392822265625,-0.125091552734375
111.391,Gyroscope,-0.015356319025158882,0.01756514422595501,0.00035926041891798377
111.392,Attitude,-1.400478609043674,0.7335659176789739,0.592117183132126
111.393,Gravity,0.11348117887973785,0.9855309724807739,-0.12589995563030243
111.393,Magnetic-field,24.503847122192383,44.934600830078125,-1.52337646484375,high
111.547,Bluetooth,-52
111.549,Bluetooth,-52
111.620,Bluetooth,-50
111.622,Bluetooth,-52
111.640,Accelerometer,0.1139068603515625,0.985931396484375,-0.1316680908203125
111.642,Gyroscope,-0.010568754747509956,0.016769658774137497,-9.054747351910919e-05
111.643,Attitude,-1.4002914493963243,0.7372450576633811,0.5939378540905684
111.644,Gravity,0.11406707763671875,0.9854992032051086,-0.12561756372451782
111.645,Magnetic-field,24.45826530456543,44.66016387939453,-1.51202392578125,high
111.715,Bluetooth,-49
111.716,Bluetooth,-50
111.747,Bluetooth,-51
111.748,Bluetooth,-51
111.784,Bluetooth,-51
111.812,Bluetooth,-47
111.814,Bluetooth,-49
111.844,Bluetooth,-50
111.845,Bluetooth,-51
111.885,Bluetooth,-54
111.890,Accelerometer,0.1138458251953125,0.9881134033203125,-0.126800537109375
111.892,Gyroscope,-0.007533017545938492,0.026015887036919594,0.0028503811918199062
111.894,Attitude,-1.4000340593492155,0.7413699642610073,0.5945573154691818
111.895,Gravity,0.11475616693496704,0.9854555130004883,-0.1253337264060974
111.896,Magnetic-field,24.65449333190918,44.86424255371094,-1.34649658203125,high
111.960,Bluetooth,-50
111.961,Bluetooth,-51
111.994,Bluetooth,-53
111.995,Bluetooth,-53
112.030,Bluetooth,-55
112.031,Bluetooth,-54
112.061,Bluetooth,-48
112.062,Bluetooth,-48
112.140,Accelerometer,0.1172332763671875,0.9895172119140625,-0.126220703125
112.142,Gyroscope,-0.0049127331003546715,-0.010883274488151073,0.002793123247101903
112.144,Attitude,-1.400259210491146,0.7477135176868718,0.6013813874493774
112.145,Gravity,0.11539756506681442,0.9854937791824341,-0.124440036714077
112.145,Magnetic-field,24.53531837463379,44.78730010986328,-1.30499267578125,high
112.175,Bluetooth,-48
112.176,Bluetooth,-48
112.205,Bluetooth,-50
112.207,Bluetooth,-50
112.227,Altitude,0.21929931640625,99.46570587158203
112.379,Bluetooth,-55
112.380,Bluetooth,-55
112.389,Accelerometer,0.124481201171875,0.984893798828125,-0.1232147216796875
112.391,Gyroscope,-0.01926424168050289,0.011670238338410854,0.0013683321885764599
112.392,Attitude,-1.4003842838375893,0.7569494753863394,0.6118661816945625
112.393,Gravity,0.11645704507827759,0.9855149984359741,-0.12327906489372253
112.394,Magnetic-field,24.63443946838379,44.619911193847656,-1.21435546875,high
112.414,Bluetooth,-47
112.415,Bluetooth,-48
112.453,Bluetooth,-51
112.454,Bluetooth,-50
112.494,Bluetooth,-55
112.495,Bluetooth,-54
112.528,Bluetooth,-48
112.530,Bluetooth,-49
112.563,Bluetooth,-49
112.564,Bluetooth,-50
112.595,Bluetooth,-55
112.596,Bluetooth,-54
112.627,Bluetooth,-55
112.629,Bluetooth,-54
112.640,Accelerometer,0.1203765869140625,0.98626708984375,-0.125701904296875
112.642,Gyroscope,-0.01757340133190155,-0.006231530569493771,0.006645918358117342
112.643,Attitude,-1.4015758836022925,0.7749622371710886,0.6277361601071214
112.644,Gravity,0.1178378090262413,0.9857163429260254,-0.12032333016395569
112.645,Magnetic-field,24.746164321899414,44.915740966796875,-0.973876953125,high
112.663,Bluetooth,-49
112.665,Bluetooth,-48
112.694,Bluetooth,-51
112.696,Bluetooth,-50
112.840,Bluetooth,-56
112.842,Bluetooth,-55
112.876,Bluetooth,-49
112.877,Bluetooth,-49
112.892,Accelerometer,0.115234375,0.9894256591796875,-0.111175537109375
112.894,Gyroscope,-0.0002596582053229213,0.0027574370615184307,6.01874417043291e-05
112.896,Attitude,-1.400937443954478,0.7746268619810933,0.6254810984608314
112.897,Gravity,0.1182372123003006,0.9856086373329163,-0.12081218510866165
112.897,Magnetic-field,24.71114158630371,44.70622253417969,-1.0946044921875,high
112.952,Bluetooth,-56
112.953,Bluetooth,-57
112.989,Bluetooth,-55
112.991,Bluetooth,-55
113.027,Bluetooth,-49
113.140,Accelerometer,0.11236572265625,0.9859466552734375,-0.128875732421875
113.142,Gyroscope,-0.006797718815505505,0.02249998226761818,0.00036192359402775764
113.144,Attitude,-1.4002546406204397,0.7723939353600205,0.6207788680551758
113.145,Gravity,0.11843739449977875,0.985493004322052,-0.1215585321187973
113.146,Magnetic-field,24.85358238220215,44.887474060058594,-1.11077880859375,high
113.147,Bluetooth,-49
113.148,Bluetooth,-49
113.176,Bluetooth,-49
113.177,Bluetooth,-50
113.197,Altitude,0.21929931640625,99.46570587158203
113.211,Bluetooth,-55
113.212,Bluetooth,-56
113.241,Bluetooth,-48
113.242,Bluetooth,-49
113.274,Bluetooth,-50
113.275,Bluetooth,-50
113.312,Bluetooth,-55
113.313,Bluetooth,-55
113.343,Bluetooth,-54
113.344,Bluetooth,-55
113.378,Bluetooth,-47
113.380,Bluetooth,-49
113.390,Accelerometer,0.117034912109375,0.9876251220703125,-0.117706298828125
113.392,Gyroscope,-0.0020626182667911053,0.009647566825151443,-0.0019433086272329092
