TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-52
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-54
0.177,Bluetooth,-61
0.177,Bluetooth,-61
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-61
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-53
0.368,Bluetooth,-60
0.405,Bluetooth,-54
0.406,Bluetooth,-55
0.511,Bluetooth,-54
0.541,Bluetooth,-61
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-63
0.608,Bluetooth,-63
0.718,Bluetooth,-62
0.719,Bluetooth,-61
0.755,Bluetooth,-64
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-54
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-61
0.921,Bluetooth,-53
0.922,Bluetooth,-55
0.958,Bluetooth,-55
0.993,Bluetooth,-55
0.994,Bluetooth,-54
1.023,Bluetooth,-60
1.024,Bluetooth,-59
1.057,Bluetooth,-62
1.058,Bluetooth,-62
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-61
1.153,Bluetooth,-54
1.154,Bluetooth,-53
1.187,Bluetooth,-59
1.188,Bluetooth,-59
1.263,Bluetooth,-58
1.300,Bluetooth,-59
1.300,Bluetooth,-60
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-53
1.341,Bluetooth,-52
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.405,Bluetooth,-59
1.405,Bluetooth,-60
1.438,Bluetooth,-53
1.439,Bluetooth,-54
1.543,Bluetooth,-60
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-58
1.581,Bluetooth,-59
1.619,Bluetooth,-53
1.620,Bluetooth,-52
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-55
1.939,Bluetooth,-53
1.975,Bluetooth,-56
1.976,Bluetooth,-57
2.009,Bluetooth,-59
2.009,Bluetooth,-60
2.047,Bluetooth,-54
2.048,Bluetooth,-53
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-57
2.088,Bluetooth,-58
2.124,Bluetooth,-58
2.125,Bluetooth,-59
2.159,Bluetooth,-56
2.229,Bluetooth,-56
2.230,Bluetooth,-56
2.264,Bluetooth,-57
2.265,Bluetooth,-56
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-56
2.402,Bluetooth,-56
2.438,Bluetooth,-58
2.439,Bluetooth,-57
2.469,Bluetooth,-58
2.542,Bluetooth,-59
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-53
2.579,Bluetooth,-54
2.609,Bluetooth,-57
2.610,Bluetooth,-58
2.645,Bluetooth,-60
2.646,Bluetooth,-60
2.677,Bluetooth,-55
2.678,Bluetooth,-55
2.750,Bluetooth,-55
2.785,Bluetooth,-56
2.785,Bluetooth,-56
2.821,Bluetooth,-59
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-59
2.948,Bluetooth,-58
2.980,Bluetooth,-55
2.981,Bluetooth,-55
3.019,Bluetooth,-57
3.020,Bluetooth,-58
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-59
3.127,Bluetooth,-59
3.128,Bluetooth,-59
3.157,Bluetooth,-58
3.158,Bluetooth,-57
3.223,Bluetooth,-60
3.224,Bluetooth,-60
3.262,Bluetooth,-59
3.263,Bluetooth,-59
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-59
3.336,Bluetooth,-58
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-58
3.524,Bluetooth,-62
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-60
3.600,Bluetooth,-62
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-59
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-58
65.658,Bluetooth,-57
65.659,Bluetooth,-57
65.728,Bluetooth,-72
65.729,Bluetooth,-72
65.804,Bluetooth,-72
65.805,Bluetooth,-72
65.807,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
65.808,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
65.809,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
65.810,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
65.810,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
65.832,Bluetooth,-59
65.832,Bluetooth,-58
65.873,Bluetooth,-56
66.017,Bluetooth,-77
66.018,Bluetooth,-78
66.055,Bluetooth,-76
66.057,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
66.058,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
66.059,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
66.060,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
66.060,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
66.076,Altitude,0.1426854133605957,101.26066589355469
66.094,Bluetooth,-73
66.196,Bluetooth,-67
66.197,Bluetooth,-67
66.306,Bluetooth,-57
66.307,Bluetooth,-58
66.308,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
66.309,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
66.310,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
66.311,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
66.311,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
66.437,Bluetooth,-57
66.438,Bluetooth,-57
66.467,Bluetooth,-57
66.468,Bluetooth,-57
66.508,Bluetooth,-69
66.509,Bluetooth,-69
66.543,Bluetooth,-57
66.544,Bluetooth,-59
66.557,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
66.558,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
66.560,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
66.560,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
66.560,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
66.573,Bluetooth,-56
66.611,Bluetooth,-65
66.612,Bluetooth,-64
66.648,Bluetooth,-63
66.678,Bluetooth,-55
66.679,Bluetooth,-56
66.717,Bluetooth,-60
66.717,Bluetooth,-60
66.780,Bluetooth,-62
66.781,Bluetooth,-61
66.807,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
66.808,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
66.809,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
66.810,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
66.810,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
66.817,Bluetooth,-59
66.818,Bluetooth,-59
66.888,Bluetooth,-61
66.889,Bluetooth,-60
66.991,Bluetooth,-60
66.992,Bluetooth,-59
67.025,Bluetooth,-60
67.026,Bluetooth,-59
67.057,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
67.058,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
67.059,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
67.060,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
67.060,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
67.063,Bluetooth,-59
67.064,Bluetooth,-61
67.076,Altitude,0.11890459060668945,101.2609634399414
67.127,Bluetooth,-59
67.128,Bluetooth,-58
67.163,Bluetooth,-60
67.164,Bluetooth,-59
67.199,Bluetooth,-60
67.200,Bluetooth,-60
67.236,Bluetooth,-59
67.237,Bluetooth,-59
67.272,Bluetooth,-59
67.307,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
67.308,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
67.309,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
67.310,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
67.310,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
67.380,Bluetooth,-60
67.380,Bluetooth,-59
67.519,Bluetooth,-58
67.520,Bluetooth,-57
67.556,Bluetooth,-64
67.558,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
67.559,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
67.559,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
67.560,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
67.560,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
67.730,Bluetooth,-65
67.731,Bluetooth,-65
67.764,Bluetooth,-60
67.764,Bluetooth,-60
67.809,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
67.809,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
67.810,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
67.811,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
67.811,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
67.841,Bluetooth,-66
67.842,Bluetooth,-64
67.942,Bluetooth,-61
67.943,Bluetooth,-60
67.972,Bluetooth,-58
67.973,Bluetooth,-58
68.058,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
68.059,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
68.059,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
68.059,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
68.060,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
68.083,Bluetooth,-59
68.084,Bluetooth,-58
68.160,Bluetooth,-58
68.229,Bluetooth,-61
68.230,Bluetooth,-60
68.266,Bluetooth,-58
68.267,Bluetooth,-58
68.307,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
68.308,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
68.309,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
68.310,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
68.310,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
68.343,Bluetooth,-60
68.344,Bluetooth,-60
68.381,Bluetooth,-59
68.382,Bluetooth,-58
68.452,Bluetooth,-64
68.518,Bluetooth,-62
68.518,Bluetooth,-62
