TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.003,Heading,51.887855529785156,66.06282043457031,15.12413215637207,-41.874168395996094,22.17729949951172,23.68597412109375
0.037,Bluetooth,-75
0.054,Heading,57.47459411621094,71.6495590209961,15.124900817871094,-42.763553619384766,20.491195678710938,23.76513671875
0.070,Bluetooth,-66
0.100,Bluetooth,-57
0.101,Bluetooth,-57
0.153,Heading,51.751861572265625,65.92682647705078,15.126251220703125,-41.66708755493164,27.52021026611328,16.1055908203125
0.176,Bluetooth,-61
0.177,Bluetooth,-61
0.184,Accelerometer,-1.07757568359375,0.2324981689453125,-0.4821624755859375
0.185,Gyroscope,0.004462658893316984,1.811678409576416,1.5585827827453613
0.186,Attitude,-0.7271513410641683,-1.2671225650825444,3.0392056275237724
0.186,Gravity,-0.7128883600234985,0.6647441983222961,-0.22339507937431335
0.186,Magnetic-field,-41.05253601074219,29.415306091308594,13.91473388671875,high
0.202,Altitude,0.0,99.72006225585938
0.209,Bluetooth,-64
0.211,Bluetooth,-63
0.280,Bluetooth,-60
0.380,Heading,58.133033752441406,72.30799865722656,15.12932300567627,-41.431060791015625,28.082435607910156,15.32159423828125
0.382,Bluetooth,-59
0.383,Bluetooth,-59
0.434,Accelerometer,-0.94500732421875,0.4370269775390625,-0.0605010986328125
0.436,Gyroscope,-1.0781123638153076,0.3504655957221985,-0.36475345492362976
0.437,Attitude,-0.7187232173831805,-1.3586881290657202,2.8491448693266466
0.438,Gravity,-0.7357797622680664,0.6584242582321167,-0.1584482640028
0.438,Magnetic-field,-41.89508056640625,27.914321899414062,14.880035400390625,high
0.455,Bluetooth,-58
0.457,Bluetooth,-59
0.488,Bluetooth,-57
0.489,Bluetooth,-57
0.525,Bluetooth,-59
0.526,Bluetooth,-59
0.562,Bluetooth,-58
0.605,Heading,52.161476135253906,66.33644104003906,15.1322603225708,-41.03818893432617,29.615753173828125,14.7298583984375
0.626,Bluetooth,-59
0.627,Bluetooth,-59
0.684,Accelerometer,-0.739166259765625,0.57489013671875,-0.152923583984375
0.686,Gyroscope,0.7378578186035156,-0.7068407535552979,0.1231730654835701
