TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.032,Bluetooth,-74
0.033,Bluetooth,-74
0.046,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.047,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.048,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.048,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.048,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.063,Bluetooth,-72
0.064,Bluetooth,-74
0.094,Bluetooth,-73
0.095,Bluetooth,-74
0.126,Bluetooth,-74
0.127,Bluetooth,-76
0.162,Bluetooth,-72
0.163,Bluetooth,-75
0.192,Bluetooth,-73
0.194,Bluetooth,-74
0.225,Bluetooth,-74
0.227,Bluetooth,-74
0.259,Bluetooth,-75
0.260,Bluetooth,-75
0.289,Bluetooth,-73
0.291,Bluetooth,-73
0.295,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.296,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.297,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.298,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.298,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.320,Bluetooth,-75
0.321,Bluetooth,-74
0.332,Activity,26728.717244500003,stationary,0
0.353,Bluetooth,-73
0.354,Bluetooth,-74
0.382,Bluetooth,-74
0.384,Bluetooth,-75
0.414,Bluetooth,-74
0.415,Bluetooth,-74
0.445,Bluetooth,127
0.475,Bluetooth,-74
0.477,Bluetooth,-73
0.508,Bluetooth,128
0.541,Bluetooth,-71
0.543,Bluetooth,-73
0.546,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.547,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.548,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.548,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.549,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.570,Bluetooth,-74
0.571,Bluetooth,-73
0.600,Bluetooth,128
0.630,Bluetooth,-74
0.631,Bluetooth,-74
0.665,Bluetooth,128
0.695,Bluetooth,-72
0.696,Bluetooth,-75
0.725,Bluetooth,127
0.758,Bluetooth,127
0.791,Bluetooth,-72
0.792,Bluetooth,-74
0.795,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.795,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.796,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.796,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.796,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.825,Bluetooth,-75
0.826,Bluetooth,-75
0.853,Bluetooth,-74
0.854,Bluetooth,-75
0.881,Altitude,0.010570526123046875,101.84032440185547
0.889,Bluetooth,-73
0.890,Bluetooth,-74
0.920,Bluetooth,-75
0.921,Bluetooth,-75
0.955,Bluetooth,-75
0.956,Bluetooth,-73
0.967,Activity,26729.3516165,,2
0.984,Bluetooth,-75
0.984,Bluetooth,-75
1.014,Bluetooth,-74
1.015,Bluetooth,-74
1.045,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.046,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.047,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.048,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.048,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.049,Bluetooth,-75
1.050,Bluetooth,-76
1.109,Bluetooth,-76
1.110,Bluetooth,-75
1.139,Bluetooth,-73
1.141,Bluetooth,-74
1.173,Bluetooth,-74
1.174,Bluetooth,-74
1.204,Bluetooth,-74
1.204,Bluetooth,-76
1.237,Bluetooth,-74
1.238,Bluetooth,-74
1.269,Bluetooth,-73
1.270,Bluetooth,-73
1.285,Activity,26729.6692435,stationary,0
1.295,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.296,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.296,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.296,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.297,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.301,Bluetooth,-77
1.301,Bluetooth,-76
1.333,Bluetooth,-75
1.334,Bluetooth,-74
1.363,Bluetooth,-74
1.364,Bluetooth,-73
1.393,Bluetooth,-74
1.394,Bluetooth,-75
1.427,Bluetooth,-77
1.428,Bluetooth,-76
1.461,Bluetooth,-75
1.463,Bluetooth,-77
1.489,Bluetooth,-73
1.491,Bluetooth,-74
1.524,Bluetooth,-76
1.526,Bluetooth,-76
1.545,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.546,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.547,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.547,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.547,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.588,Bluetooth,-74
1.589,Bluetooth,-75
1.623,Bluetooth,-74
1.625,Bluetooth,-74
1.658,Bluetooth,-76
