TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.059,Bluetooth,-58
0.061,Bluetooth,-58
0.098,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.099,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.100,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.101,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.101,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.120,Bluetooth,-57
0.121,Bluetooth,-58
0.123,Altitude,-0.311798095703125,100.04255676269531
0.152,Bluetooth,-59
0.153,Bluetooth,-60
0.215,Bluetooth,-57
0.216,Bluetooth,-57
0.245,Bluetooth,-59
0.247,Bluetooth,-59
0.278,Bluetooth,-60
0.279,Bluetooth,-60
0.336,Bluetooth,-59
0.338,Bluetooth,-59
0.348,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.349,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.350,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.351,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.351,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.382,Bluetooth,-61
0.383,Bluetooth,-60
0.405,Bluetooth,-57
0.406,Bluetooth,-58
0.501,Bluetooth,-58
0.502,Bluetooth,-58
0.507,Activity,860779.0940456251,stationary,0
0.531,Bluetooth,-58
0.532,Bluetooth,-59
0.598,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.599,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.601,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.601,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.602,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.624,Bluetooth,-57
0.624,Bluetooth,-58
0.657,Bluetooth,-60
0.658,Bluetooth,-60
0.692,Bluetooth,-58
0.693,Bluetooth,-57
0.726,Bluetooth,-59
0.727,Bluetooth,-60
0.824,Bluetooth,-57
0.825,Bluetooth,-56
0.848,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.849,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.850,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.851,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.851,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.855,Bluetooth,-59
0.857,Bluetooth,-60
0.922,Bluetooth,-57
0.924,Bluetooth,-57
0.952,Bluetooth,-59
0.953,Bluetooth,-59
1.014,Bluetooth,-59
1.015,Bluetooth,-58
1.048,Bluetooth,-59
1.049,Bluetooth,-59
1.078,Bluetooth,-60
1.079,Bluetooth,-60
1.097,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
1.098,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
1.099,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
1.100,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
1.100,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
1.112,Bluetooth,-56
1.113,Bluetooth,-57
1.124,Altitude,-0.33557891845703125,100.04285430908203
1.143,Bluetooth,-60
1.144,Bluetooth,-59
1.183,Bluetooth,-59
1.184,Bluetooth,-60
1.207,Bluetooth,-57
1.208,Bluetooth,-58
1.238,Bluetooth,-59
1.241,Bluetooth,-61
1.301,Bluetooth,-56
1.302,Bluetooth,-57
1.334,Bluetooth,-62
1.336,Bluetooth,-60
1.348,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
1.349,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
1.350,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
1.351,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
1.351,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
1.370,Bluetooth,-61
1.371,Bluetooth,-59
1.405,Bluetooth,-57
1.406,Bluetooth,-57
1.438,Bluetooth,-62
1.439,Bluetooth,-61
1.501,Bluetooth,-59
1.502,Bluetooth,-58
1.534,Bluetooth,-61
1.535,Bluetooth,-60
1.598,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
1.600,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
1.601,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
1.601,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
1.602,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
1.662,Bluetooth,-61
1.663,Bluetooth,-60
1.693,Bluetooth,-58
1.693,Bluetooth,-58
1.757,Bluetooth,-60
1.758,Bluetooth,-61
1.823,Bluetooth,-58
1.824,Bluetooth,-58
1.848,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.849,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.851,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.851,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.852,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.856,Bluetooth,-62
1.858,Bluetooth,-61
1.919,Bluetooth,-59
1.921,Bluetooth,-59
1.954,Bluetooth,-62
1.955,Bluetooth,-61
2.011,Bluetooth,-59
2.012,Bluetooth,-59
2.044,Bluetooth,-63
2.046,Bluetooth,-63
2.098,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
2.100,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
2.102,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
2.102,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
2.103,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
2.111,Bluetooth,-59
2.112,Bluetooth,-59
2.146,Bluetooth,-64
2.147,Bluetooth,-64
2.182,Bluetooth,-63
2.183,Bluetooth,-64
2.204,Bluetooth,-59
2.205,Bluetooth,-59
2.266,Bluetooth,-66
2.268,Bluetooth,-66
2.298,Bluetooth,-59
2.299,Bluetooth,-59
2.348,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
2.349,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
2.350,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
2.351,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
2.351,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
2.358,Bluetooth,-67
2.359,Bluetooth,-67
2.422,Bluetooth,-59
2.423,Bluetooth,-59
2.455,Bluetooth,-67
2.455,Bluetooth,-67
2.598,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
2.599,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
2.600,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
2.600,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
2.600,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
