TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.001,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.003,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.004,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.005,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.017,Bluetooth,-57
0.052,Bluetooth,-58
0.054,Bluetooth,-57
0.187,Bluetooth,-58
0.250,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.252,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.254,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.255,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.256,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.257,Bluetooth,-47
0.259,Bluetooth,-47
0.286,Bluetooth,-47
0.288,Bluetooth,-48
0.318,Bluetooth,-47
0.352,Bluetooth,-58
0.354,Bluetooth,-58
0.455,Bluetooth,-48
0.457,Bluetooth,-47
0.486,Bluetooth,-58
0.500,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.502,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.504,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.505,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.505,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.510,Altitude,-0.32236480712890625,102.54908752441406
0.515,Bluetooth,-45
0.516,Bluetooth,-46
0.553,Bluetooth,-48
0.555,Bluetooth,-49
0.594,Bluetooth,-60
0.597,Bluetooth,-59
0.665,Bluetooth,-58
0.667,Bluetooth,-59
0.695,Bluetooth,-47
0.697,Bluetooth,-46
0.735,Bluetooth,-51
0.737,Bluetooth,-50
