TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-79
0.001,Bluetooth,-80
0.060,Accelerometer,-0.5419158935546875,-0.80242919921875,0.2497406005859375
0.061,Gyroscope,0.030902255326509476,-0.014903848059475422,0.022714633494615555
0.062,Attitude,0.93853203299673,-1.997228791493687,1.4270972387977698
0.062,Gravity,-0.5380493402481079,-0.8066914677619934,0.24444127082824707
0.063,Magnetic-field,-9.889678955078125,-49.67980194091797,1.1069183349609375,high
0.096,Bluetooth,-79
0.097,Bluetooth,-79
0.129,Bluetooth,-74
0.130,Bluetooth,-75
0.196,Bluetooth,-79
0.197,Bluetooth,-80
0.231,Bluetooth,-73
0.232,Bluetooth,-74
0.293,Bluetooth,-80
0.294,Bluetooth,-80
0.310,Accelerometer,-0.541961669921875,-0.794647216796875,0.246917724609375
0.311,Gyroscope,0.012686233967542648,-0.025041703134775162,0.009661415591835976
0.312,Attitude,0.9353264197715361,-2.002537353126639,1.4305747029757159
0.312,Gravity,-0.5390899181365967,-0.8047928810119629,0.24837486445903778
0.313,Magnetic-field,-10.128570556640625,-49.822410583496094,1.0071563720703125,high
0.324,Bluetooth,-74
0.325,Bluetooth,-75
0.380,Activity,860823.3928265,,2
0.387,Bluetooth,-80
0.388,Bluetooth,-80
0.418,Bluetooth,-74
0.418,Bluetooth,-74
0.454,Bluetooth,-70
0.455,Bluetooth,-71
0.480,Bluetooth,-79
0.481,Bluetooth,-78
0.510,Bluetooth,-74
0.511,Bluetooth,-74
0.542,Bluetooth,-75
0.543,Bluetooth,-74
0.560,Accelerometer,-0.5430755615234375,-0.7978363037109375,0.250244140625
0.561,Gyroscope,-0.0036016590893268585,-0.014594921842217445,-0.005051217507570982
0.562,Attitude,0.9378553032096928,-2.0025500517465713,1.4300964880891573
0.562,Gravity,-0.5372366309165955,-0.8062913417816162,0.2475292831659317
0.563,Magnetic-field,-9.818161010742188,-49.64300537109375,0.8936309814453125,high
0.610,Bluetooth,-76
0.677,Bluetooth,-79
0.678,Bluetooth,-78
0.707,Bluetooth,-74
0.709,Bluetooth,-74
0.739,Bluetooth,-75
0.740,Bluetooth,-74
0.742,Activity,860823.7532885,stationary,0
0.770,Bluetooth,-78
0.771,Bluetooth,-78
0.810,Accelerometer,-0.5415496826171875,-0.8025360107421875,0.2460784912109375
0.811,Gyroscope,-0.011632421053946018,-0.015024489723145962,-0.008975385688245296
0.812,Attitude,0.9424168776985881,-1.9984840151621768,1.4264001513522053
0.812,Gravity,-0.5348866581916809,-0.80898118019104,0.2438148856163025
0.813,Magnetic-field,-9.676513671875,-49.457969665527344,0.8463897705078125,high
0.838,Bluetooth,-75
0.839,Bluetooth,-74
0.845,Altitude,-0.0422821044921875,100.04481506347656
0.931,Bluetooth,-75
0.933,Bluetooth,-75
0.995,Bluetooth,-78
0.996,Bluetooth,-78
1.027,Bluetooth,-73
1.029,Bluetooth,-73
1.060,Accelerometer,-0.53912353515625,-0.80523681640625,0.2429656982421875
1.061,Gyroscope,-0.0011440940434113145,-0.025603629648685455,-0.0022543659433722496
1.062,Attitude,0.9465522065910811,-1.9952458048834392,1.4229041572525833
1.062,Gravity,-0.532620370388031,-0.8114051222801208,0.2407018095254898
1.062,Magnetic-field,-9.344039916992188,-49.54857635498047,1.01953125,high
1.094,Bluetooth,-78
1.095,Bluetooth,-79
1.127,Bluetooth,-73
1.129,Bluetooth,-74
1.190,Bluetooth,-78
1.191,Bluetooth,-78
1.224,Bluetooth,-73
1.225,Bluetooth,-73
1.286,Bluetooth,-78
1.287,Bluetooth,-77
