TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.035,Bluetooth,-59
0.036,Bluetooth,-58
0.070,Bluetooth,-61
0.071,Bluetooth,-63
0.074,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.075,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.076,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.077,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.077,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.100,Bluetooth,-58
0.102,Bluetooth,-57
0.133,Bluetooth,-58
0.134,Bluetooth,-59
0.165,Bluetooth,-59
0.166,Bluetooth,-60
0.199,Bluetooth,-62
0.200,Bluetooth,-62
0.228,Bluetooth,-58
0.229,Bluetooth,-57
0.289,Bluetooth,-58
0.291,Bluetooth,-59
0.320,Bluetooth,-59
0.322,Bluetooth,-60
0.324,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.325,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.327,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.327,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.328,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.341,Altitude,-0.2378082275390625,99.97154235839844
0.354,Bluetooth,-58
0.355,Bluetooth,-57
0.384,Bluetooth,-58
0.386,Bluetooth,-58
0.449,Bluetooth,-61
0.450,Bluetooth,-60
0.483,Bluetooth,-58
0.483,Bluetooth,-59
0.512,Bluetooth,-59
0.513,Bluetooth,-59
0.575,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.576,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.577,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.577,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.578,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.611,Bluetooth,-58
0.613,Bluetooth,-59
0.644,Bluetooth,-58
0.645,Bluetooth,-59
0.679,Bluetooth,-62
0.680,Bluetooth,-61
0.707,Bluetooth,-57
0.708,Bluetooth,-58
0.772,Bluetooth,-61
0.773,Bluetooth,-61
0.802,Bluetooth,-63
0.804,Bluetooth,-62
0.825,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.826,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.827,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.827,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.828,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.834,Bluetooth,-59
0.835,Bluetooth,-59
0.865,Bluetooth,-61
0.866,Bluetooth,-63
0.929,Bluetooth,-63
0.930,Bluetooth,-64
0.962,Bluetooth,-61
0.963,Bluetooth,-60
0.994,Bluetooth,-61
0.995,Bluetooth,-61
1.025,Bluetooth,-64
1.026,Bluetooth,-63
1.075,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.076,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.076,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.077,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.077,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.094,Bluetooth,-61
1.095,Bluetooth,-61
1.158,Bluetooth,-62
1.159,Bluetooth,-61
1.193,Bluetooth,-63
1.194,Bluetooth,-64
1.295,Bluetooth,-59
1.295,Bluetooth,-60
1.325,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.326,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.327,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.327,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.327,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.328,Bluetooth,-64
1.329,Bluetooth,-65
1.341,Altitude,-0.2642364501953125,99.97184753417969
1.357,Bluetooth,-61
1.358,Bluetooth,-61
1.390,Bluetooth,-60
1.391,Bluetooth,-59
1.427,Bluetooth,-63
1.428,Bluetooth,-63
1.485,Bluetooth,-58
1.486,Bluetooth,-60
1.514,Bluetooth,-59
1.515,Bluetooth,-59
1.549,Bluetooth,-61
1.550,Bluetooth,-60
1.574,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.575,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.576,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.577,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
