TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.041,Bluetooth,-52
0.041,Bluetooth,-52
0.075,Bluetooth,-51
0.076,Bluetooth,-51
0.105,Bluetooth,-51
0.106,Bluetooth,-52
0.138,Bluetooth,-52
0.178,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.179,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.180,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.181,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.181,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.238,Bluetooth,-51
0.239,Bluetooth,-51
0.277,Bluetooth,-51
0.278,Bluetooth,-51
0.317,Bluetooth,-53
0.319,Bluetooth,-53
0.351,Bluetooth,-50
0.352,Bluetooth,-51
0.423,Bluetooth,-52
0.424,Bluetooth,-50
0.426,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.427,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.429,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.429,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.430,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.446,Altitude,0.10040807723999023,101.25355529785156
0.493,Bluetooth,-54
0.494,Bluetooth,-52
0.528,Bluetooth,-50
0.529,Bluetooth,-51
0.565,Bluetooth,-50
0.566,Bluetooth,-50
0.601,Bluetooth,-52
0.602,Bluetooth,-53
0.632,Bluetooth,-51
0.633,Bluetooth,-52
0.676,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.677,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.678,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.679,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.679,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.696,Bluetooth,-50
0.697,Bluetooth,-51
0.772,Bluetooth,-53
0.773,Bluetooth,-51
0.800,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.877,Bluetooth,-51
0.878,Bluetooth,-51
0.913,Bluetooth,-53
0.914,Bluetooth,-53
0.926,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.927,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.928,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.929,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.929,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.946,Bluetooth,-54
0.947,Bluetooth,-51
0.984,Bluetooth,-53
0.985,Bluetooth,-52
1.023,Bluetooth,-53
1.024,Bluetooth,-53
1.086,Bluetooth,-54
1.087,Bluetooth,-53
1.120,Bluetooth,-50
1.121,Bluetooth,-51
1.154,Bluetooth,-50
1.155,Bluetooth,-51
1.176,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
