TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.035,Bluetooth,-59
0.036,Bluetooth,-60
0.066,Bluetooth,-73
0.067,Bluetooth,-73
0.104,Bluetooth,-66
0.111,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.113,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.115,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.116,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.117,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.133,Bluetooth,-63
0.135,Bluetooth,-63
0.169,Bluetooth,-87
0.170,Bluetooth,-87
0.207,Bluetooth,-70
0.208,Bluetooth,-68
0.243,Bluetooth,-59
0.244,Bluetooth,-60
0.318,Bluetooth,-72
0.322,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.327,Activity,433989.7583759167,,2
0.353,Bluetooth,-71
0.355,Bluetooth,-72
0.362,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.364,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.366,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.366,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.367,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.387,Bluetooth,-61
0.388,Bluetooth,-62
0.418,Bluetooth,-67
0.419,Bluetooth,-68
0.441,Altitude,-1.1705474853515625,100.67416381835938
0.456,Bluetooth,-69
0.457,Bluetooth,-70
0.486,Bluetooth,-63
0.487,Bluetooth,-63
0.553,Bluetooth,-63
0.554,Bluetooth,-62
0.584,Bluetooth,-64
0.585,Bluetooth,-64
0.612,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.614,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.616,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.617,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.618,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.621,Bluetooth,-62
0.622,Bluetooth,-61
0.645,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.655,Bluetooth,-61
0.656,Bluetooth,-61
0.695,Bluetooth,-61
0.696,Bluetooth,-62
