TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.032,Bluetooth,-57
0.064,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.066,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.067,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.068,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.069,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.070,Bluetooth,-53
0.071,Bluetooth,-54
0.099,Bluetooth,-59
0.100,Bluetooth,-58
0.133,Bluetooth,-58
0.134,Bluetooth,-58
0.197,Bluetooth,-57
0.198,Bluetooth,-58
0.230,Bluetooth,-56
0.231,Bluetooth,-58
0.268,Bluetooth,-58
0.270,Bluetooth,-58
0.316,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.318,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.319,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.320,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.321,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.379,Bluetooth,-58
0.380,Bluetooth,-59
0.490,Bluetooth,-58
0.491,Bluetooth,-58
0.561,Bluetooth,-56
0.562,Bluetooth,-58
0.564,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.566,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.567,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.568,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.568,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.592,Bluetooth,-57
0.593,Bluetooth,-58
0.607,Altitude,-1.878692626953125,99.76018524169922
0.623,Bluetooth,-59
0.624,Bluetooth,-58
0.657,Bluetooth,-54
0.658,Bluetooth,-54
0.691,Bluetooth,-56
0.727,Bluetooth,-58
0.728,Bluetooth,-57
0.814,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.816,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.817,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.818,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.819,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.833,Bluetooth,-59
0.834,Bluetooth,-57
0.874,Bluetooth,-54
0.875,Bluetooth,-54
0.915,Bluetooth,-55
0.916,Bluetooth,-56
0.952,Bluetooth,-59
0.953,Bluetooth,-59
0.995,Bluetooth,-53
0.996,Bluetooth,-52
1.030,Bluetooth,-54
1.031,Bluetooth,-54
1.064,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.066,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.067,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.068,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.069,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.070,Bluetooth,-56
1.071,Bluetooth,-56
1.106,Bluetooth,-59
1.107,Bluetooth,-59
1.144,Bluetooth,-53
1.145,Bluetooth,-53
1.175,Bluetooth,-54
1.176,Bluetooth,-55
1.206,Bluetooth,-59
1.207,Bluetooth,-59
1.242,Bluetooth,-53
1.243,Bluetooth,-53
1.314,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.316,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.318,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.318,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.320,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.331,Activity,426920.5281461667,,2
1.341,Bluetooth,-59
1.475,Bluetooth,-53
1.476,Bluetooth,-53
1.564,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.566,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.567,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.568,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.569,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.576,Bluetooth,-59
1.577,Bluetooth,-58
1.604,Activity,426920.80392591667,stationary,0
1.613,Bluetooth,-54
1.614,Bluetooth,-53
1.616,Altitude,-2.068939208984375,99.762451171875
1.685,Bluetooth,-59
1.686,Bluetooth,-59
1.717,Bluetooth,-53
1.718,Bluetooth,-54
1.814,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.816,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.817,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.818,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.819,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.828,Bluetooth,-59
1.829,Bluetooth,-60
1.941,Bluetooth,-59
1.942,Bluetooth,-59
2.015,Bluetooth,-57
2.016,Bluetooth,-56
2.050,Bluetooth,-59
2.051,Bluetooth,-58
2.064,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.066,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.068,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.069,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.070,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.087,Bluetooth,-52
2.118,Bluetooth,-56
2.119,Bluetooth,-56
2.181,Bluetooth,-58
2.182,Bluetooth,-59
2.221,Bluetooth,-54
2.222,Bluetooth,-53
2.255,Bluetooth,-56
2.256,Bluetooth,-56
2.314,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.315,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.317,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.318,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.319,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.325,Bluetooth,-54
2.326,Bluetooth,-54
2.451,Bluetooth,-54
2.452,Bluetooth,-52
2.555,Bluetooth,-55
2.556,Bluetooth,-54
2.564,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.566,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.568,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.569,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.570,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.583,Altitude,-2.177276611328125,99.76371765136719
2.592,Bluetooth,-58
2.593,Bluetooth,-57
2.669,Bluetooth,-61
2.670,Bluetooth,-60
2.705,Bluetooth,-54
2.706,Bluetooth,-54
2.735,Bluetooth,-56
2.736,Bluetooth,-56
2.765,Bluetooth,-60
2.766,Bluetooth,-60
2.814,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
2.816,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
2.817,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
2.818,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
2.819,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
2.839,Bluetooth,-56
2.840,Bluetooth,-55
2.873,Bluetooth,-58
2.874,Bluetooth,-59
2.906,Bluetooth,-58
2.907,Bluetooth,-58
3.064,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
3.066,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
3.067,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
3.068,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
3.069,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
3.084,Bluetooth,-55
3.085,Bluetooth,-55
3.115,Bluetooth,-58
3.116,Bluetooth,-57
3.154,Bluetooth,-53
3.155,Bluetooth,-53
3.187,Bluetooth,-53
3.188,Bluetooth,-53
3.264,Bluetooth,-58
3.265,Bluetooth,-58
3.305,Bluetooth,-53
3.306,Bluetooth,-53
3.315,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
3.317,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
3.318,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
3.319,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
3.320,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
3.378,Bluetooth,-58
3.412,Bluetooth,-53
3.414,Bluetooth,-53
3.484,Bluetooth,-58
3.486,Bluetooth,-58
3.516,Altitude,-2.285614013671875,99.76502990722656
3.518,Bluetooth,-52
3.519,Bluetooth,-52
3.529,Activity,426922.72761266667,,2
3.550,Bluetooth,-52
3.551,Bluetooth,-53
3.564,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
3.566,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
3.567,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
3.568,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
3.569,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
3.616,Bluetooth,-58
3.618,Bluetooth,-58
3.655,Bluetooth,-52
3.656,Bluetooth,-53
3.686,Bluetooth,-56
3.688,Bluetooth,-57
3.719,Bluetooth,-59
3.791,Bluetooth,-53
3.792,Bluetooth,-52
3.814,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
3.816,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
3.817,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
3.818,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
3.819,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
3.869,Bluetooth,-60
3.870,Bluetooth,-59
3.889,Activity,426923.0902796667,stationary,0
3.899,Bluetooth,-54
30.278,Bluetooth,-68
30.279,Bluetooth,-68
30.308,Bluetooth,-69
30.309,Bluetooth,-69
30.347,Bluetooth,-69
30.348,Bluetooth,-68
30.362,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
30.363,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
30.365,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
30.366,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
30.367,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
30.382,Bluetooth,-73
30.421,Altitude,0.0370025634765625,99.75664520263672
30.454,Bluetooth,-68
30.455,Bluetooth,-68
30.491,Bluetooth,-73
30.530,Bluetooth,-68
30.531,Bluetooth,-68
30.560,Bluetooth,-68
30.561,Bluetooth,-68
30.599,Bluetooth,-73
30.611,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
30.613,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
30.614,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
30.614,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
30.615,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
30.636,Bluetooth,-68
30.636,Bluetooth,-68
30.700,Bluetooth,-69
30.733,Bluetooth,-74
30.734,Bluetooth,-73
30.767,Bluetooth,-68
30.768,Bluetooth,-68
30.777,Activity,426949.97843687504,stationary,0
30.795,Bluetooth,-68
30.796,Bluetooth,-67
30.830,Bluetooth,-91
30.860,Bluetooth,-85
30.861,Bluetooth,-84
30.863,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
30.865,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
30.866,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
30.867,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
30.868,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
30.894,Bluetooth,-68
30.895,Bluetooth,-68
30.926,Bluetooth,-68
30.927,Bluetooth,-68
30.959,Bluetooth,-74
30.960,Bluetooth,-74
30.989,Bluetooth,-75
31.021,Bluetooth,-67
31.022,Bluetooth,-67
31.051,Bluetooth,-68
31.085,Bluetooth,-76
31.086,Bluetooth,-76
31.112,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
31.113,Gyroscope,-0.05441423878073692,0.06940144300460815,-0.020710604265332222
31.115,Attitude,-0.9305880255028278,-1.4349880249442584,2.8693376250397264
31.116,Gravity,-0.591862142086029,0.8019713163375854,-0.0808776319026947
31.116,Magnetic-field,-54.16896057128906,68.49341583251953,0.1759033203125,high
31.213,Bluetooth,-75
31.214,Bluetooth,-75
31.250,Bluetooth,-69
31.251,Bluetooth,-69
31.287,Bluetooth,-68
31.289,Bluetooth,-68
31.362,Accelerometer,-0.5950164794921875,0.8039398193359375,-0.061676025390625
31.363,Gyroscope,-0.0002567287301644683,-0.004613660275936127,-0.02255777269601822
31.365,Attitude,-0.9270973628068497,-1.4337163755387103,2.8701410962900584
31.366,Gravity,-0.5945284366607666,0.7998812794685364,-0.08201226592063904
31.367,Magnetic-field,-54.01663589477539,68.34525299072266,0.39501953125,high
31.368,Bluetooth,-67
31.369,Bluetooth,-69
31.394,Bluetooth,-68
31.395,Bluetooth,-68
31.428,Altitude,0.058135986328125,99.75640106201172
31.432,Bluetooth,-74
31.433,Bluetooth,-75
31.537,Bluetooth,-69
31.539,Bluetooth,-68
31.572,Bluetooth,-74
31.573,Bluetooth,-74
31.612,Accelerometer,-0.599884033203125,0.7972564697265625,-0.063018798828125
31.614,Gyroscope,0.023319704458117485,-0.020843230187892914,0.01449744962155819
31.615,Attitude,-0.9288909345520342,-1.4340075831812906,2.8669558858143707
31.616,Gravity,-0.5931299328804016,0.8009564280509949,-0.08164335042238235
