TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-44
0.003,Bluetooth,-45
0.033,Bluetooth,-45
0.036,Bluetooth,-45
0.067,Bluetooth,-51
0.068,Bluetooth,-52
0.099,Bluetooth,-50
0.102,Bluetooth,-51
0.182,Accelerometer,-0.2437896728515625,-0.39190673828125,-0.9466705322265625
0.206,Gyroscope,0.5275322794914246,-0.04779708385467529,0.07014979422092438
0.211,Bluetooth,-53
0.212,Bluetooth,-53
0.216,Attitude,0.39256301565191637,-0.28528980500271994,0.8974969928530563
0.217,Gravity,-0.2600271999835968,-0.3825577199459076,-0.8865864276885986
0.218,Magnetic-field,5.0991058349609375,-35.139610290527344,-36.74176788330078,high
0.239,Bluetooth,-46
0.240,Bluetooth,-46
0.278,Bluetooth,-47
0.279,Bluetooth,-47
0.317,Bluetooth,-53
0.319,Bluetooth,-53
0.326,Heading,204.75567626953125,219.0878448486328,12.525238990783691,3.017303466796875,-37.45043182373047,-34.52580261230469
0.351,Bluetooth,-48
0.353,Bluetooth,-48
0.434,Accelerometer,-0.2369384765625,-0.349578857421875,-0.9236602783203125
0.451,Bluetooth,-64
0.453,Bluetooth,-65
0.455,Gyroscope,0.3100990056991577,-0.19845770299434662,0.30259209871292114
0.464,Attitude,0.5250030381452628,-0.428755817659048,1.0893071252022721
0.466,Gravity,-0.3597487807273865,-0.5012156367301941,-0.7869966626167297
0.467,Magnetic-field,-0.086517333984375,-41.07658004760742,-30.451393127441406,high
0.484,Bluetooth,-49
0.486,Bluetooth,-49
0.500,Heading,199.2101593017578,213.54232788085938,12.529352188110352,-1.8142852783203125,-42.21559143066406,-28.393310546875
0.561,Bluetooth,-59
0.563,Bluetooth,-60
0.574,Heading,192.58995056152344,206.922119140625,12.531208038330078,-8.076629638671875,-47.48480987548828,-16.106430053710938
0.596,Bluetooth,-52
0.598,Bluetooth,-50
0.624,Heading,183.32936096191406,197.66152954101562,12.532390594482422,-11.80218505859375,-49.56581115722656,-2.8604888916015625
0.649,Heading,177.6804656982422,192.01263427734375,12.532903671264648,-13.950698852539062,-49.33382797241211,3.6965866088867188
0.660,Bluetooth,-56
0.662,Bluetooth,-55
0.682,Accelerometer,-0.3989105224609375,-0.512176513671875,-1.013763427734375
0.698,Heading,169.23532104492188,183.56748962402344,12.534079551696777,-18.201202392578125,-47.520294189453125,9.99984359741211
0.706,Gyroscope,1.4237115383148193,-1.322206735610962,0.4286075532436371
0.714,Attitude,0.7215482440482822,-1.2963709288562175,2.0861976172466603
0.715,Gravity,-0.7226904630661011,-0.6605478525161743,-0.20345786213874817
0.717,Magnetic-field,-19.197769165039062,-46.99517822265625,10.1785888671875,high
0.782,Bluetooth,-58
0.784,Bluetooth,-59
0.817,Bluetooth,-63
0.819,Bluetooth,-63
0.828,Altitude,-0.044921875,100.03947448730469
0.853,Bluetooth,-53
0.855,Bluetooth,-54
0.889,Bluetooth,-59
0.891,Bluetooth,-58
0.929,Bluetooth,-67
0.932,Bluetooth,-66
0.936,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.955,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.961,Bluetooth,-53
0.964,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.965,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.965,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.992,Bluetooth,-57
0.994,Bluetooth,-57
1.023,Bluetooth,-61
1.025,Bluetooth,-61
1.054,Bluetooth,-55
1.055,Bluetooth,-56
1.070,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
1.084,Bluetooth,-51
1.085,Bluetooth,-51
1.096,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
1.120,Bluetooth,-51
1.122,Bluetooth,-51
1.123,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
1.145,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
1.152,Bluetooth,-61
1.154,Bluetooth,-62
