TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,356.485107421875,10.6627779006958,15.167614936828613,-18.762332916259766,47.65631866455078,15.816558837890625
0.060,Activity,413082.535736125,,2
0.075,Bluetooth,-52
0.076,Bluetooth,-52
0.105,Bluetooth,-51
0.106,Bluetooth,-52
0.139,Bluetooth,-49
0.140,Bluetooth,-50
0.176,Heading,351.2276306152344,5.405292987823486,15.169800758361816,-16.033702850341797,47.106597900390625,21.6549072265625
0.178,Bluetooth,-56
0.192,Accelerometer,-0.796600341796875,1.019195556640625,-0.0023345947265625
0.194,Gyroscope,-0.02834988199174404,0.0461464561522007,1.05148446559906
0.196,Attitude,-1.0911349297652135,-1.4696046661112192,-2.6588816759946328
0.197,Gravity,-0.45911845564842224,0.8871512413024902,-0.04661818593740463
0.197,Magnetic-field,-15.510451316833496,47.733551025390625,20.553924560546875,high
0.250,Heading,346.00250244140625,0.18016564846038818,15.170709609985352,-10.111029624938965,48.60381317138672,20.903289794921875
0.300,Heading,339.90643310546875,354.0841064453125,15.171418190002441,-7.159540176391602,48.89203643798828,22.386505126953125
0.321,Bluetooth,-50
0.322,Bluetooth,-50
0.325,Heading,333.7110290527344,347.8887023925781,15.171769142150879,-5.064718723297119,48.97239685058594,22.347137451171875
0.358,Bluetooth,-51
0.359,Bluetooth,-53
0.376,Heading,325.2043151855469,339.3819885253906,15.172319412231445,2.3432912826538086,49.16590118408203,21.146087646484375
0.388,Bluetooth,-58
0.389,Bluetooth,-57
0.419,Bluetooth,-54
0.420,Bluetooth,-54
0.442,Accelerometer,-0.0887451171875,0.44622802734375,0.050689697265625
0.443,Gyroscope,0.883528470993042,3.123384952545166,4.227778911590576
0.444,Attitude,-1.434951749750451,0.9698514601433402,-0.193452066912022
0.445,Gravity,0.1117006316781044,0.9907873272895813,-0.07657355070114136
0.446,Magnetic-field,10.67418098449707,48.433555603027344,19.7891845703125,high
0.447,Bluetooth,-72
0.448,Bluetooth,-72
0.451,Heading,315.2259826660156,329.4036560058594,15.173219680786133,14.522205352783203,47.589088439941406,18.253021240234375
0.501,Heading,308.4219055175781,322.5995788574219,15.173921585083008,19.284788131713867,45.89330291748047,17.0408935546875
0.521,Bluetooth,-57
0.522,Bluetooth,-57
0.554,Bluetooth,-62
0.554,Bluetooth,-60
0.692,Accelerometer,0.2793121337890625,0.8914794921875,-0.05047607421875
0.694,Gyroscope,0.11640676856040955,0.49775198101997375,-0.30864518880844116
0.696,Attitude,-1.3283969254642376,1.3893862439381086,0.15062939747126686
0.697,Gravity,0.2360936403274536,0.9707648158073425,-0.04330587387084961
0.698,Magnetic-field,18.856258392333984,45.0848388671875,20.61376953125,high
0.699,Bluetooth,-63
0.700,Bluetooth,-63
