TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.062,Bluetooth,-64
0.063,Bluetooth,-64
0.087,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.121,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.122,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.124,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.124,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.125,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.163,Altitude,-0.09777069091796875,100.0508041381836
0.164,Bluetooth,-63
0.164,Bluetooth,-64
0.195,Bluetooth,-60
0.196,Bluetooth,-61
0.258,Bluetooth,-65
0.259,Bluetooth,-65
0.321,Bluetooth,-62
0.322,Bluetooth,-62
0.351,Bluetooth,-65
0.353,Bluetooth,-66
0.371,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.373,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.374,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.374,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.375,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.419,Bluetooth,-62
0.420,Bluetooth,-61
0.450,Bluetooth,-65
0.451,Bluetooth,-65
0.514,Bluetooth,-62
0.515,Bluetooth,-61
0.545,Bluetooth,-65
0.546,Bluetooth,-65
0.621,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.623,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.624,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.624,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.625,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.640,Bluetooth,-65
0.641,Bluetooth,-64
0.671,Bluetooth,-70
0.672,Bluetooth,-69
0.699,Bluetooth,-61
0.700,Bluetooth,-62
0.729,Bluetooth,-62
0.730,Bluetooth,-61
0.759,Bluetooth,-65
0.760,Bluetooth,-66
0.792,Bluetooth,-61
0.793,Bluetooth,-62
0.854,Bluetooth,-65
0.855,Bluetooth,-66
0.871,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.873,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.875,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.875,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.876,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.935,Bluetooth,-60
1.042,Bluetooth,-65
1.043,Bluetooth,-65
1.083,Bluetooth,-70
1.120,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.121,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.122,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.123,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.123,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.161,Bluetooth,-61
1.162,Bluetooth,-62
1.163,Altitude,-0.19289398193359375,100.05194854736328
1.191,Bluetooth,-62
1.192,Bluetooth,-63
1.223,Bluetooth,-61
1.224,Bluetooth,-62
1.256,Bluetooth,-64
1.257,Bluetooth,-65
1.319,Bluetooth,-61
1.320,Bluetooth,-61
1.349,Bluetooth,-66
1.350,Bluetooth,-65
1.371,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.372,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.373,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.374,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.374,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.378,Bluetooth,-69
1.412,Bluetooth,-62
1.413,Bluetooth,-63
1.445,Bluetooth,-64
1.446,Bluetooth,-65
1.509,Bluetooth,-62
1.510,Bluetooth,-62
1.539,Bluetooth,-65
1.540,Bluetooth,-66
1.603,Bluetooth,-62
1.604,Bluetooth,-62
1.621,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.622,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.623,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
