TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.065,Bluetooth,-56
0.067,Bluetooth,-57
0.092,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.093,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.094,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.094,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
0.095,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
0.130,Bluetooth,-58
0.132,Bluetooth,-58
0.162,Bluetooth,-57
0.164,Bluetooth,-57
0.257,Bluetooth,-58
0.258,Bluetooth,-58
0.289,Bluetooth,-56
0.290,Bluetooth,-55
0.321,Bluetooth,-63
0.322,Bluetooth,-63
0.342,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.343,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.345,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.345,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.346,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.358,Altitude,-0.22460174560546875,99.97138977050781
0.383,Bluetooth,-57
0.384,Bluetooth,-57
0.416,Bluetooth,-58
0.417,Bluetooth,-57
0.450,Bluetooth,-60
0.450,Bluetooth,-60
0.477,Bluetooth,-58
0.478,Bluetooth,-58
0.593,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.594,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.595,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.595,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.596,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.610,Bluetooth,-57
0.610,Bluetooth,-57
0.640,Bluetooth,-56
0.641,Bluetooth,-57
0.705,Bluetooth,-61
0.706,Bluetooth,-60
0.737,Bluetooth,-58
0.738,Bluetooth,-58
0.753,Activity,855834.2162455,,2
0.766,Bluetooth,-57
0.767,Bluetooth,-56
0.799,Bluetooth,-60
0.801,Bluetooth,-61
0.843,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.844,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.845,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.845,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.846,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.890,Bluetooth,-58
0.892,Bluetooth,-58
0.922,Bluetooth,-59
1.018,Bluetooth,-58
1.019,Bluetooth,-58
1.053,Bluetooth,-59
1.054,Bluetooth,-59
1.088,Bluetooth,-63
1.089,Bluetooth,-63
1.092,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
1.093,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
1.094,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
1.095,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
1.095,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
1.118,Bluetooth,-58
1.120,Bluetooth,-59
1.151,Bluetooth,-58
1.152,Bluetooth,-58
1.183,Bluetooth,-60
1.184,Bluetooth,-59
1.217,Bluetooth,-61
1.218,Bluetooth,-62
1.246,Bluetooth,-58
1.247,Bluetooth,-59
1.307,Bluetooth,-59
1.309,Bluetooth,-59
1.338,Bluetooth,-59
1.340,Bluetooth,-60
1.342,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.343,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.345,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.345,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.346,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.359,Altitude,-0.2378082275390625,99.97154235839844
1.372,Bluetooth,-59
1.373,Bluetooth,-58
1.402,Bluetooth,-58
1.404,Bluetooth,-58
1.467,Bluetooth,-60
1.468,Bluetooth,-60
1.501,Bluetooth,-59
1.501,Bluetooth,-58
1.530,Bluetooth,-60
1.531,Bluetooth,-58
1.593,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.594,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.595,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.595,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.596,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.629,Bluetooth,-57
