TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-44
0.001,Bluetooth,-45
0.035,Bluetooth,-44
0.037,Bluetooth,-45
0.081,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.103,Bluetooth,-44
0.105,Bluetooth,-44
0.107,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.115,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.115,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.116,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.176,Bluetooth,-46
0.177,Bluetooth,-47
0.248,Bluetooth,-45
0.249,Bluetooth,-44
0.279,Bluetooth,-45
0.280,Bluetooth,-44
0.315,Bluetooth,-47
0.316,Bluetooth,-46
0.330,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.346,Bluetooth,-44
0.347,Bluetooth,-44
0.355,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.365,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.366,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.366,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.381,Bluetooth,-45
0.382,Bluetooth,-47
0.416,Bluetooth,-47
0.417,Bluetooth,-45
0.453,Altitude,-0.3804931640625,99.45278930664062
0.491,Bluetooth,-45
0.492,Bluetooth,-44
0.524,Bluetooth,-44
0.525,Bluetooth,-45
0.556,Bluetooth,-44
0.557,Bluetooth,-45
0.580,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.594,Bluetooth,-44
0.595,Bluetooth,-44
0.605,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.615,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.616,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.616,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.667,Bluetooth,-44
0.668,Bluetooth,-44
0.696,Bluetooth,-43
0.697,Bluetooth,-43
0.734,Bluetooth,-43
0.735,Bluetooth,-43
0.773,Bluetooth,-45
0.774,Bluetooth,-44
0.833,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.841,Bluetooth,-45
0.856,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.867,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.867,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.868,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.879,Bluetooth,-44
0.881,Bluetooth,-45
0.919,Bluetooth,-45
0.920,Bluetooth,-44
0.955,Bluetooth,-45
0.956,Bluetooth,-45
0.992,Bluetooth,-44
0.993,Bluetooth,-45
1.023,Bluetooth,-44
1.023,Bluetooth,-45
1.052,Bluetooth,-46
1.054,Bluetooth,-47
1.080,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
1.090,Bluetooth,-43
1.091,Bluetooth,-45
1.105,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
1.115,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
1.116,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
1.117,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
1.125,Bluetooth,-44
1.127,Bluetooth,-45
1.166,Bluetooth,-43
1.168,Bluetooth,-43
1.196,Bluetooth,-45
1.198,Bluetooth,-43
1.237,Bluetooth,-45
1.238,Bluetooth,-45
1.271,Bluetooth,-43
1.272,Bluetooth,-43
1.306,Bluetooth,-42
1.307,Bluetooth,-43
1.330,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.345,Bluetooth,-44
1.347,Bluetooth,-45
1.356,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.367,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.368,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.368,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.377,Bluetooth,-43
1.378,Bluetooth,-43
1.440,Bluetooth,-43
1.441,Bluetooth,-44
1.461,Altitude,-0.5892333984375,99.45526123046875
1.549,Bluetooth,-42
1.550,Bluetooth,-42
1.580,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.587,Bluetooth,-41
1.588,Bluetooth,-43
1.605,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.616,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.617,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.617,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.622,Bluetooth,-44
1.623,Bluetooth,-44
1.652,Bluetooth,-45
1.653,Bluetooth,-45
1.680,Bluetooth,-45
1.682,Bluetooth,-46
1.718,Bluetooth,-46
1.719,Bluetooth,-47
1.830,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.838,Bluetooth,-46
1.839,Bluetooth,-47
1.856,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.865,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.866,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.867,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.877,Bluetooth,-46
1.878,Bluetooth,-47
1.915,Bluetooth,-46
1.916,Bluetooth,-46
1.988,Bluetooth,-44
1.989,Bluetooth,-45
2.019,Bluetooth,-45
2.020,Bluetooth,-46
2.052,Bluetooth,-46
2.053,Bluetooth,-46
2.072,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.080,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.089,Bluetooth,-46
2.091,Bluetooth,-45
2.106,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.115,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.116,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.117,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.127,Bluetooth,-45
2.128,Bluetooth,-45
2.160,Bluetooth,-47
2.161,Bluetooth,-46
2.191,Bluetooth,-46
2.192,Bluetooth,-46
2.226,Bluetooth,-42
2.227,Bluetooth,-44
2.298,Bluetooth,-43
2.299,Bluetooth,-43
2.322,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.330,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.337,Bluetooth,-40
2.338,Bluetooth,-40
2.356,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.365,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.366,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.367,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.402,Bluetooth,-39
2.403,Bluetooth,-40
2.440,Bluetooth,-40
2.442,Bluetooth,-40
2.472,Altitude,-0.7134246826171875,99.45674896240234
2.503,Bluetooth,-39
2.505,Bluetooth,-37
2.544,Bluetooth,-37
2.546,Bluetooth,-35
2.577,Bluetooth,-35
2.579,Bluetooth,-34
2.581,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.606,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.615,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.616,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.617,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.646,Bluetooth,-33
2.648,Bluetooth,-34
2.678,Bluetooth,-34
2.680,Bluetooth,-35
2.788,Bluetooth,-42
2.799,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.829,Bluetooth,-45
2.830,Bluetooth,-44
2.833,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.849,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.855,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.865,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.866,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.866,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.874,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.899,Bluetooth,-43
2.901,Bluetooth,-43
2.924,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.949,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.976,Bluetooth,-44
2.977,Bluetooth,-45
2.999,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.011,Bluetooth,-41
3.013,Bluetooth,-41
3.052,Bluetooth,-64
3.053,Bluetooth,-62
3.083,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.106,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.115,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.116,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.117,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.118,Bluetooth,-45
3.120,Bluetooth,-45
3.150,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.152,Bluetooth,-45
3.153,Bluetooth,-45
3.192,Bluetooth,-42
3.193,Bluetooth,-42
3.200,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.220,Bluetooth,-48
3.221,Bluetooth,-48
3.251,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.253,Bluetooth,-49
3.254,Bluetooth,-49
3.274,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.286,Bluetooth,-51
3.286,Bluetooth,-52
3.299,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.319,Bluetooth,-66
3.320,Bluetooth,-66
3.330,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.349,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.350,Bluetooth,-55
3.351,Bluetooth,-55
3.355,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.365,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.365,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.366,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.399,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.449,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.482,Altitude,-0.7636260986328125,99.45733642578125
3.490,Bluetooth,-47
3.491,Bluetooth,-48
3.503,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.524,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.549,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.566,Bluetooth,-44
3.567,Bluetooth,-45
3.580,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.604,Bluetooth,-44
3.605,Bluetooth,-45
3.607,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.615,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.615,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.616,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.638,Bluetooth,-47
3.639,Bluetooth,-48
3.669,Bluetooth,-46
3.670,Bluetooth,-47
3.708,Bluetooth,-43
3.710,Bluetooth,-43
3.753,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.778,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.801,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
3.822,Bluetooth,-53
3.823,Bluetooth,-53
3.831,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
3.850,Bluetooth,-43
3.851,Bluetooth,-44
3.853,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
3.857,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
3.865,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
3.865,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
3.866,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.875,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.887,Bluetooth,-46
3.888,Bluetooth,-45
3.900,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.919,Bluetooth,-53
3.920,Bluetooth,-54
3.925,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.950,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.953,Bluetooth,-50
3.954,Bluetooth,-52
138.523,Bluetooth,-52
138.524,Bluetooth,-52
138.553,Bluetooth,-54
138.554,Bluetooth,-53
138.591,Bluetooth,-48
138.592,Bluetooth,-47
138.630,Heading,107.50460815429688,121.68228149414062,15.136833190917969,-18.213502883911133,-31.384918212890625,-36.775238037109375
138.662,Bluetooth,-43
138.664,Bluetooth,-43
138.665,Accelerometer,-0.095306396484375,-0.4073944091796875,-0.618408203125
138.667,Gyroscope,1.0129854679107666,-2.5480754375457764,-0.25872528553009033
138.669,Attitude,0.487456590733725,-0.06623246078095499,2.5708754586694926
138.670,Gravity,-0.05847539007663727,-0.46838024258613586,-0.8815897703170776
138.670,Magnetic-field,-21.68754768371582,-32.25523376464844,-33.969635009765625,high
138.693,Bluetooth,-48
138.694,Bluetooth,-48
138.730,Heading,112.80075073242188,126.97842407226562,15.13815689086914,-24.05978775024414,-31.0367431640625,-33.720001220703125
138.802,Bluetooth,-44
138.803,Bluetooth,-45
138.837,Bluetooth,-47
138.838,Bluetooth,-47
138.878,Bluetooth,-46
138.879,Bluetooth,-48
138.907,Heading,103.96798706054688,118.14566040039062,15.140578269958496,-45.33098602294922,-22.374649047851562,-13.454986572265625
138.908,Bluetooth,-46
138.909,Bluetooth,-46
138.914,Accelerometer,-0.2785491943359375,-0.3760528564453125,-0.6952667236328125
138.915,Gyroscope,0.055756740272045135,-3.7351648807525635,3.5173470973968506
138.918,Attitude,0.19678894785132386,-0.921608691676441,2.7835789254356524
138.918,Gravity,-0.7812008261680603,-0.1955212652683258,-0.5928715467453003
138.919,Magnetic-field,-47.78601837158203,-18.689529418945312,-10.199066162109375,high
138.930,Heading,98.74748229980469,112.92515563964844,15.140788078308105,-49.81786346435547,-13.60565185546875,-7.368438720703125
138.946,Bluetooth,-49
138.947,Bluetooth,-49
138.955,Heading,91.98942565917969,106.16709899902344,15.141155242919922,-51.358909606933594,-7.9248809814453125,-3.175384521484375
138.962,Altitude,0.0,99.43930053710938
138.980,Heading,83.03759765625,97.21526336669922,15.141522407531738,-51.93339538574219,-1.7964019775390625,1.752838134765625
139.006,Heading,73.7806396484375,87.95831298828125,15.141887664794922,-51.59186553955078,4.627899169921875,6.854400634765625
139.031,Heading,66.48043823242188,80.65811157226562,15.142097473144531,-48.587188720703125,15.97845458984375,12.7239990234375
139.056,Heading,60.90602493286133,75.08369445800781,15.142462730407715,-46.579444885253906,20.093719482421875,14.600738525390625
139.081,Heading,53.444583892822266,67.62225341796875,15.142827987670898,-44.47308349609375,23.595489501953125,16.479888916015625
139.082,Bluetooth,-57
139.106,Heading,43.09348678588867,57.271156311035156,15.143194198608398,-41.59242248535156,27.145660400390625,18.501373291015625
139.132,Heading,32.335227966308594,46.51289749145508,15.143402099609375,-35.32622528076172,33.272705078125,22.082977294921875
139.160,Heading,24.574321746826172,38.751991271972656,15.143767356872559,-32.798397064208984,35.223731994628906,23.13934326171875
139.164,Accelerometer,-0.4781951904296875,0.7162628173828125,-0.67803955078125
139.166,Gyroscope,2.6647117137908936,-4.5032219886779785,1.5521941184997559
139.167,Attitude,-0.7817766263972141,-1.5683074798026935,-2.9924993696165627
139.168,Gravity,-0.7096605896949768,0.7045413255691528,-0.0017662403406575322
139.169,Magnetic-field,-32.798397064208984,35.223731994628906,23.13934326171875,high
139.185,Bluetooth,-66
139.186,Bluetooth,-66
139.206,Heading,15.383214950561523,29.560884475708008,15.14449691772461,-30.273563385009766,37.968536376953125,22.794097900390625
139.222,Bluetooth,-57
139.223,Bluetooth,-57
139.231,Heading,9.44881820678711,23.626487731933594,15.144702911376953,-26.99835205078125,39.987388610839844,22.9296875
139.253,Bluetooth,-59
139.254,Bluetooth,-59
139.281,Heading,4.021949768066406,18.19961929321289,15.145428657531738,-24.218996047973633,41.31610107421875,24.42376708984375
139.382,Heading,358.85894775390625,13.036625862121582,15.146723747253418,-24.111095428466797,42.418212890625,22.125457763671875
139.399,Bluetooth,-66
139.400,Bluetooth,-66
139.414,Accelerometer,0.7199249267578125,0.2789154052734375,1.291961669921875
139.416,Gyroscope,0.3370608389377594,-0.14810770750045776,0.1396963745355606
139.418,Attitude,-0.8536371759002551,-1.636700822789806,-2.6949948452494827
139.418,Gravity,-0.6558194160461426,0.7536758780479431,0.043284133076667786
139.419,Magnetic-field,-23.766481399536133,42.56682586669922,22.18865966796875,high
139.533,Bluetooth,-66
139.534,Bluetooth,-66
