TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-48
0.034,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.049,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.054,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.054,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.055,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.182,Bluetooth,-47
0.183,Bluetooth,-47
0.248,Bluetooth,-48
0.248,Bluetooth,-48
0.278,Bluetooth,-48
0.279,Bluetooth,-48
0.284,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.299,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.304,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.305,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.305,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.308,Bluetooth,-49
0.484,Bluetooth,-48
0.485,Bluetooth,-47
0.509,Activity,452565.359762625,walking,2
0.514,Bluetooth,-48
0.514,Bluetooth,-48
0.534,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.549,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.554,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.555,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.555,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.557,Bluetooth,-50
0.558,Bluetooth,-48
0.693,Bluetooth,-48
0.694,Bluetooth,-49
0.728,Bluetooth,-48
0.729,Bluetooth,-49
0.757,Bluetooth,-49
0.758,Bluetooth,-49
0.784,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.799,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.804,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.805,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.805,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.831,Altitude,-0.16910839080810547,101.24871063232422
0.894,Bluetooth,-48
0.896,Bluetooth,-49
0.930,Bluetooth,-49
0.965,Bluetooth,-49
0.967,Bluetooth,-49
1.034,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.043,Bluetooth,-49
1.044,Bluetooth,-48
1.049,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.054,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.055,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
