TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.002,Bluetooth,-68
0.028,Bluetooth,-61
0.029,Bluetooth,-61
0.062,Bluetooth,-63
0.064,Bluetooth,-64
0.096,Bluetooth,-70
0.097,Bluetooth,-70
0.163,Accelerometer,0.0887298583984375,-0.3336639404296875,-0.938812255859375
0.164,Gyroscope,-0.14903448522090912,-0.1592405140399933,0.10955951362848282
0.166,Attitude,0.31065676633081674,0.03578401504829296,1.3393469322024256
0.167,Gravity,0.03406387194991112,-0.30568403005599976,-0.95152348279953
0.168,Magnetic-field,7.5616912841796875,-38.63367462158203,-36.967376708984375,high
0.169,Bluetooth,-60
0.171,Bluetooth,-61
0.198,Bluetooth,-60
0.199,Bluetooth,-61
0.230,Bluetooth,-69
0.231,Bluetooth,-71
0.258,Bluetooth,-63
0.259,Bluetooth,-63
0.266,Activity,564334.4991412917,,2
0.298,Bluetooth,-65
0.299,Bluetooth,-63
0.336,Bluetooth,-68
0.338,Bluetooth,-68
0.370,Bluetooth,-75
0.373,Bluetooth,-76
0.413,Accelerometer,-0.0872955322265625,-0.2491455078125,-0.9351043701171875
0.414,Gyroscope,-0.3866063058376312,0.5498383641242981,0.024509869515895844
0.415,Attitude,0.2732085888666971,0.028541040402294368,1.340271981886503
0.416,Gravity,0.027478724718093872,-0.2698223888874054,-0.9625179171562195
0.417,Magnetic-field,7.8408203125,-36.29286575317383,-38.53406524658203,high
0.444,Bluetooth,-66
0.445,Bluetooth,-66
0.481,Bluetooth,-71
0.482,Bluetooth,-71
0.513,Bluetooth,-71
0.515,Bluetooth,-70
0.546,Heading,187.58460998535156,201.91677856445312,12.322487831115723,5.959686279296875,-40.276695251464844,-35.6810302734375
0.547,Bluetooth,-62
0.547,Bluetooth,-61
0.581,Bluetooth,-82
0.582,Bluetooth,-82
0.617,Bluetooth,-54
0.618,Bluetooth,-54
0.621,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.648,Bluetooth,-59
0.649,Bluetooth,-59
0.662,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.663,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.664,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.664,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.664,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.722,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.793,Bluetooth,-54
0.794,Bluetooth,-54
0.830,Bluetooth,-66
0.831,Bluetooth,-65
0.869,Bluetooth,-52
0.871,Bluetooth,-52
0.910,Bluetooth,-55
0.913,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.914,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.916,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.917,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.918,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.922,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.951,Bluetooth,-64
0.953,Bluetooth,-63
0.979,Altitude,0.0,100.03643035888672
0.989,Bluetooth,-52
0.991,Bluetooth,-52
1.021,Bluetooth,-55
1.023,Bluetooth,-55
1.045,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
1.059,Bluetooth,-66
1.061,Bluetooth,-66
1.097,Bluetooth,-53
1.098,Bluetooth,-53
1.129,Bluetooth,-55
1.130,Bluetooth,-55
1.163,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
1.164,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
1.166,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
1.167,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
1.167,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
1.242,Bluetooth,-51
1.243,Bluetooth,-52
1.312,Bluetooth,-62
1.313,Bluetooth,-63
1.343,Bluetooth,-51
1.344,Bluetooth,-52
1.384,Bluetooth,-54
1.413,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
1.414,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
1.416,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
1.417,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
1.418,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
1.444,Bluetooth,-53
1.446,Bluetooth,-54
1.516,Bluetooth,-52
1.518,Bluetooth,-50
1.554,Bluetooth,-54
1.555,Bluetooth,-54
1.592,Bluetooth,-62
1.593,Bluetooth,-62
1.622,Bluetooth,-52
1.624,Bluetooth,-52
1.663,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.664,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.666,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.666,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.667,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.669,Bluetooth,-54
1.670,Bluetooth,-54
1.701,Bluetooth,-61
1.703,Bluetooth,-62
1.729,Bluetooth,-51
1.730,Bluetooth,-52
1.762,Bluetooth,-51
1.763,Bluetooth,-53
1.797,Bluetooth,-55
1.799,Bluetooth,-56
1.872,Bluetooth,-52
1.874,Bluetooth,-54
1.910,Bluetooth,-56
1.911,Bluetooth,-55
1.913,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.915,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.917,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.918,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.919,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.920,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.951,Bluetooth,-70
1.953,Bluetooth,-71
1.988,Bluetooth,-57
1.990,Bluetooth,-57
2.004,Altitude,-0.050201416015625,100.03704071044922
2.015,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
2.020,Bluetooth,-56
2.021,Bluetooth,-58
2.052,Bluetooth,-67
2.054,Bluetooth,-68
2.064,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
2.113,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
2.119,Bluetooth,-54
2.121,Bluetooth,-53
2.150,Bluetooth,-55
2.152,Bluetooth,-54
2.163,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
2.164,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
2.166,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
2.167,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
