TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.036,Bluetooth,-60
0.038,Bluetooth,-60
0.041,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.070,Bluetooth,-55
0.071,Bluetooth,-55
0.080,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.082,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.084,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.085,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.086,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.105,Bluetooth,-69
0.106,Bluetooth,-69
0.142,Bluetooth,-70
0.143,Bluetooth,-70
0.172,Bluetooth,-60
0.173,Bluetooth,-60
0.311,Bluetooth,-56
0.313,Bluetooth,-56
0.330,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.331,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.333,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.333,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.334,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.345,Bluetooth,-72
0.347,Bluetooth,-72
0.378,Altitude,-0.5628204345703125,99.74212646484375
0.382,Bluetooth,-72
0.383,Bluetooth,-75
0.420,Bluetooth,-59
0.421,Bluetooth,-60
0.456,Bluetooth,-55
0.457,Bluetooth,-55
0.527,Bluetooth,-59
0.528,Bluetooth,-59
0.580,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.582,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.584,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.585,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
