TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.064,Bluetooth,-70
0.065,Bluetooth,-69
0.066,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.067,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.068,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.068,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.069,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.099,Altitude,-0.36199951171875,100.03348541259766
0.131,Bluetooth,-69
0.132,Bluetooth,-69
0.222,Bluetooth,-60
0.223,Bluetooth,-61
0.255,Bluetooth,-67
0.257,Bluetooth,-69
0.315,Bluetooth,-61
0.317,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.317,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.318,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.319,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.319,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.320,Bluetooth,-60
0.351,Bluetooth,-68
0.352,Bluetooth,-68
0.414,Bluetooth,-61
0.415,Bluetooth,-61
0.509,Bluetooth,-61
0.538,Bluetooth,-68
0.566,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.567,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.568,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.568,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.569,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.599,Bluetooth,-61
0.600,Bluetooth,-60
0.667,Bluetooth,-69
0.668,Bluetooth,-71
0.696,Bluetooth,-62
0.697,Bluetooth,-62
0.726,Bluetooth,-71
0.727,Bluetooth,-70
0.793,Bluetooth,-63
0.794,Bluetooth,-62
0.816,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.817,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.818,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.818,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
