TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.000,Bluetooth,-63
0.063,Bluetooth,-60
0.064,Bluetooth,-60
0.095,Bluetooth,-60
0.096,Bluetooth,-58
0.164,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.165,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.166,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.167,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.167,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.183,Altitude,-0.013211727142333984,101.26176452636719
0.212,Bluetooth,-59
0.250,Bluetooth,-63
0.251,Bluetooth,-64
0.287,Bluetooth,-59
0.318,Bluetooth,-63
0.319,Bluetooth,-62
0.353,Bluetooth,-58
0.354,Bluetooth,-59
0.385,Bluetooth,-60
0.386,Bluetooth,-60
0.415,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.416,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.417,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.417,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.417,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.419,Bluetooth,-63
0.420,Bluetooth,-63
0.486,Bluetooth,-61
0.520,Bluetooth,-60
0.521,Bluetooth,-59
0.559,Bluetooth,-63
0.560,Bluetooth,-63
0.664,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.665,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.666,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.668,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.668,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.698,Bluetooth,-59
0.699,Bluetooth,-60
0.734,Bluetooth,-59
0.735,Bluetooth,-58
0.772,Bluetooth,-63
0.772,Bluetooth,-64
0.915,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.916,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.917,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.918,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
