TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.037,Bluetooth,-62
0.038,Bluetooth,-63
0.103,Bluetooth,-54
0.104,Bluetooth,-54
0.108,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.109,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.110,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.110,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.111,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.126,Activity,453154.86738350004,,2
0.135,Bluetooth,-61
0.136,Bluetooth,-62
0.203,Bluetooth,-54
0.204,Bluetooth,-53
0.240,Bluetooth,-53
0.275,Bluetooth,-53
0.276,Bluetooth,-55
0.305,Bluetooth,-60
0.306,Bluetooth,-60
0.339,Bluetooth,-61
0.340,Bluetooth,-62
0.356,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.357,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.358,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.358,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.358,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.361,Altitude,-0.005284786224365234,101.25577545166016
0.400,Bluetooth,-61
0.401,Bluetooth,-60
0.435,Bluetooth,-54
0.436,Bluetooth,-53
0.469,Bluetooth,-59
0.470,Bluetooth,-59
0.545,Bluetooth,-58
0.582,Bluetooth,-60
0.582,Bluetooth,-61
0.607,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.608,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.609,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.610,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.610,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.622,Bluetooth,-53
0.623,Bluetooth,-53
0.656,Bluetooth,-59
0.657,Bluetooth,-57
0.687,Bluetooth,-61
0.687,Bluetooth,-60
0.720,Bluetooth,-54
0.721,Bluetooth,-53
0.825,Bluetooth,-60
0.856,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.857,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
