TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.098,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.100,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.101,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.102,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.102,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.172,Bluetooth,-53
0.173,Bluetooth,-52
0.213,Bluetooth,-52
0.213,Bluetooth,-53
0.247,Bluetooth,-51
0.248,Bluetooth,-51
0.277,Bluetooth,-52
0.278,Bluetooth,-52
0.310,Bluetooth,-51
0.350,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.351,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.352,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.353,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.353,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.410,Bluetooth,-51
0.411,Bluetooth,-51
0.449,Bluetooth,-51
0.450,Bluetooth,-52
0.489,Bluetooth,-53
0.491,Bluetooth,-52
0.523,Bluetooth,-50
0.524,Bluetooth,-51
0.595,Bluetooth,-51
0.596,Bluetooth,-51
0.598,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.599,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.601,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.601,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.602,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.618,Altitude,0.10040807723999023,101.25355529785156
0.665,Bluetooth,-53
0.666,Bluetooth,-53
0.700,Bluetooth,-51
0.701,Bluetooth,-51
0.737,Bluetooth,-50
0.738,Bluetooth,-50
0.773,Bluetooth,-53
0.774,Bluetooth,-54
0.804,Bluetooth,-51
0.805,Bluetooth,-52
0.848,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.849,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.850,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.851,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.851,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.868,Bluetooth,-51
0.869,Bluetooth,-51
0.944,Bluetooth,-52
0.945,Bluetooth,-52
0.972,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.049,Bluetooth,-51
1.050,Bluetooth,-51
1.085,Bluetooth,-52
1.086,Bluetooth,-53
1.098,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.099,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.100,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.101,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.101,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.118,Bluetooth,-54
1.119,Bluetooth,-52
1.156,Bluetooth,-52
1.157,Bluetooth,-52
1.195,Bluetooth,-53
1.196,Bluetooth,-53
1.258,Bluetooth,-53
1.259,Bluetooth,-53
1.292,Bluetooth,-51
1.293,Bluetooth,-51
1.326,Bluetooth,-51
1.327,Bluetooth,-51
1.348,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.350,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.351,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.351,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
