TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.032,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.047,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.052,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.052,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.053,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.069,Bluetooth,-49
0.069,Bluetooth,-49
0.249,Bluetooth,-48
0.250,Bluetooth,-48
0.282,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.283,Bluetooth,-47
0.283,Bluetooth,-48
0.297,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.302,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.303,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.303,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.318,Bluetooth,-48
0.319,Bluetooth,-48
0.359,Bluetooth,-47
0.361,Bluetooth,-48
0.396,Bluetooth,-48
0.398,Bluetooth,-49
0.430,Bluetooth,-48
0.504,Bluetooth,-48
0.505,Bluetooth,-48
0.532,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.539,Bluetooth,-48
0.540,Bluetooth,-47
0.548,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.552,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.553,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.553,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.570,Bluetooth,-48
0.607,Bluetooth,-47
0.608,Bluetooth,-49
0.647,Bluetooth,-48
0.648,Bluetooth,-47
0.686,Bluetooth,-48
0.686,Bluetooth,-48
0.722,Bluetooth,-49
0.753,Bluetooth,-48
0.754,Bluetooth,-48
0.782,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.791,Bluetooth,-49
0.792,Bluetooth,-47
0.797,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.802,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.803,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.803,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.829,Altitude,-0.16910839080810547,101.24871063232422
0.867,Activity,452564.71970675,stationary,0
0.869,Bluetooth,-48
0.869,Bluetooth,-48
0.898,Bluetooth,-48
0.900,Bluetooth,-48
0.938,Bluetooth,-49
0.939,Bluetooth,-48
0.967,Bluetooth,-48
0.968,Bluetooth,-48
0.998,Bluetooth,-48
0.999,Bluetooth,-48
1.032,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.047,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.052,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.052,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.053,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.180,Bluetooth,-47
1.181,Bluetooth,-48
1.246,Bluetooth,-47
1.246,Bluetooth,-48
1.276,Bluetooth,-48
1.277,Bluetooth,-48
1.282,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.297,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.302,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.303,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.303,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.306,Bluetooth,-49
1.482,Bluetooth,-49
1.483,Bluetooth,-48
1.507,Activity,452565.359762625,walking,2
1.512,Bluetooth,-48
1.512,Bluetooth,-47
1.532,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.547,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.552,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.553,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.553,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.555,Bluetooth,-49
1.556,Bluetooth,-48
1.691,Bluetooth,-48
1.692,Bluetooth,-49
1.726,Bluetooth,-49
1.727,Bluetooth,-48
1.755,Bluetooth,-49
1.756,Bluetooth,-48
1.782,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.797,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.802,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.803,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.803,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.829,Altitude,-0.16910839080810547,101.24871063232422
1.892,Bluetooth,-48
1.894,Bluetooth,-49
1.928,Bluetooth,-48
1.963,Bluetooth,-49
1.965,Bluetooth,-49
2.032,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.041,Bluetooth,-48
2.042,Bluetooth,-50
2.047,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.052,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.053,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
