TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.063,Bluetooth,-58
0.064,Bluetooth,-58
0.124,Bluetooth,-55
0.126,Bluetooth,-56
0.134,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.135,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.136,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.137,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.137,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.160,Bluetooth,-59
0.160,Bluetooth,-57
0.218,Bluetooth,-60
0.219,Bluetooth,-60
0.253,Bluetooth,-55
0.253,Bluetooth,-55
0.284,Bluetooth,-58
0.286,Bluetooth,-58
0.316,Bluetooth,-61
0.316,Bluetooth,-61
0.379,Bluetooth,-54
0.380,Bluetooth,-55
0.384,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
0.385,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.386,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.386,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.387,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.412,Bluetooth,-58
0.414,Bluetooth,-58
0.426,Altitude,-0.2695159912109375,99.96851348876953
0.443,Bluetooth,-61
0.443,Bluetooth,-60
0.474,Bluetooth,-55
0.475,Bluetooth,-56
0.536,Bluetooth,-58
0.537,Bluetooth,-58
0.551,Activity,855260.5748528751,,2
0.569,Bluetooth,-63
0.602,Bluetooth,-56
0.603,Bluetooth,-55
0.634,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.635,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.636,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.636,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.637,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.637,Bluetooth,-58
0.638,Bluetooth,-58
0.695,Bluetooth,-60
0.697,Bluetooth,-62
0.727,Bluetooth,-56
0.728,Bluetooth,-56
0.762,Bluetooth,-58
0.763,Bluetooth,-59
0.883,Bluetooth,-56
0.884,Bluetooth,-55
0.886,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.886,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.887,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.888,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.888,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.943,Bluetooth,-58
0.945,Bluetooth,-58
0.974,Bluetooth,-59
0.975,Bluetooth,-59
1.039,Bluetooth,-58
1.106,Bluetooth,-60
1.106,Bluetooth,-61
1.134,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.135,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.136,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.136,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.137,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.137,Bluetooth,-55
1.138,Bluetooth,-56
1.169,Bluetooth,-58
1.170,Bluetooth,-58
1.202,Bluetooth,-60
1.204,Bluetooth,-61
1.240,Bluetooth,-56
1.241,Bluetooth,-56
1.336,Bluetooth,-60
1.338,Bluetooth,-59
1.368,Bluetooth,-56
1.369,Bluetooth,-55
1.384,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.385,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.386,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.386,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.387,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.427,Altitude,-0.28008270263671875,99.96866607666016
1.460,Bluetooth,-60
1.461,Bluetooth,-61
1.466,Activity,855261.4872227501,stationary,0
1.492,Bluetooth,-57
1.493,Bluetooth,-57
1.527,Bluetooth,-58
1.528,Bluetooth,-59
1.621,Bluetooth,-56
1.622,Bluetooth,-57
1.634,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.635,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.636,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.636,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.637,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.652,Bluetooth,-57
1.653,Bluetooth,-57
1.682,Bluetooth,-60
1.683,Bluetooth,-62
1.813,Bluetooth,-61
1.814,Bluetooth,-61
1.848,Bluetooth,-56
1.849,Bluetooth,-56
1.879,Bluetooth,-58
1.880,Bluetooth,-57
1.884,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.885,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.885,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.886,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.886,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.945,Bluetooth,-62
1.946,Bluetooth,-61
1.974,Bluetooth,-57
1.977,Bluetooth,-57
2.005,Bluetooth,-57
2.007,Bluetooth,-56
2.067,Bluetooth,-61
2.068,Bluetooth,-60
2.098,Bluetooth,-56
2.099,Bluetooth,-57
2.131,Bluetooth,-56
2.132,Bluetooth,-57
2.133,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.134,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.135,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.136,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.136,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.159,Bluetooth,-61
2.161,Bluetooth,-61
2.223,Bluetooth,-55
2.225,Bluetooth,-56
2.259,Bluetooth,-56
2.260,Bluetooth,-56
2.290,Bluetooth,-60
