TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-56
0.065,Bluetooth,-63
0.066,Bluetooth,-64
0.093,Bluetooth,-65
0.093,Bluetooth,-65
0.158,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.159,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.159,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.160,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.160,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.186,Bluetooth,-63
0.187,Bluetooth,-63
0.216,Bluetooth,-59
0.218,Bluetooth,-60
0.253,Bluetooth,-58
0.254,Bluetooth,-59
0.287,Bluetooth,-64
0.288,Bluetooth,-63
0.316,Bluetooth,-59
0.317,Bluetooth,-59
0.380,Bluetooth,-58
0.382,Bluetooth,-59
0.407,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.408,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.409,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.409,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.409,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.414,Bluetooth,-62
0.415,Bluetooth,-62
0.443,Bluetooth,-60
0.445,Bluetooth,-60
0.477,Bluetooth,-57
0.507,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.508,Bluetooth,-58
0.508,Bluetooth,-58
0.539,Bluetooth,-61
0.540,Bluetooth,-61
0.572,Bluetooth,-57
0.573,Bluetooth,-58
0.608,Bluetooth,-58
0.609,Bluetooth,-58
0.641,Bluetooth,-63
0.642,Bluetooth,-61
0.658,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.659,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.659,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.660,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.660,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.673,Altitude,-0.16382598876953125,99.97065734863281
0.702,Bluetooth,-57
0.703,Bluetooth,-58
0.735,Bluetooth,-58
0.737,Bluetooth,-57
0.773,Bluetooth,-60
0.773,Bluetooth,-60
0.786,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.800,Bluetooth,-58
0.801,Bluetooth,-58
0.867,Bluetooth,-57
0.868,Bluetooth,-56
0.908,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.909,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.910,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.910,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.910,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.931,Bluetooth,-63
0.932,Bluetooth,-62
0.962,Bluetooth,-58
0.963,Bluetooth,-58
0.995,Bluetooth,-56
0.996,Bluetooth,-57
1.088,Bluetooth,-58
1.089,Bluetooth,-58
1.118,Bluetooth,-56
1.119,Bluetooth,-56
1.150,Bluetooth,-62
1.151,Bluetooth,-62
1.157,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.158,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.159,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.160,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.160,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.215,Bluetooth,-59
1.216,Bluetooth,-59
1.244,Bluetooth,-56
1.246,Bluetooth,-57
1.279,Bluetooth,-61
1.281,Bluetooth,-61
1.315,Bluetooth,-56
1.316,Bluetooth,-57
1.380,Bluetooth,-57
1.382,Bluetooth,-58
1.407,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.408,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.409,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.409,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.410,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.445,Bluetooth,-58
1.447,Bluetooth,-58
1.477,Bluetooth,-57
1.479,Bluetooth,-57
1.572,Bluetooth,-58
1.573,Bluetooth,-58
1.604,Bluetooth,-55
1.605,Bluetooth,-57
1.636,Bluetooth,-63
1.637,Bluetooth,-63
1.657,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.658,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.660,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.660,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.661,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.673,Altitude,-0.22460174560546875,99.97138977050781
1.698,Bluetooth,-56
1.699,Bluetooth,-58
1.731,Bluetooth,-56
1.732,Bluetooth,-57
1.765,Bluetooth,-60
1.765,Bluetooth,-60
1.792,Bluetooth,-59
1.793,Bluetooth,-58
1.908,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.909,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.910,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.910,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.911,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.925,Bluetooth,-57
1.925,Bluetooth,-56
1.955,Bluetooth,-57
1.956,Bluetooth,-58
2.020,Bluetooth,-59
2.021,Bluetooth,-60
2.052,Bluetooth,-56
2.053,Bluetooth,-58
2.068,Activity,855834.2162455,,2
2.081,Bluetooth,-57
2.082,Bluetooth,-57
2.114,Bluetooth,-60
2.116,Bluetooth,-61
2.158,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
2.159,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
2.160,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
2.160,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
2.161,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
2.205,Bluetooth,-57
2.207,Bluetooth,-58
2.237,Bluetooth,-58
2.333,Bluetooth,-58
2.334,Bluetooth,-57
2.368,Bluetooth,-59
2.369,Bluetooth,-58
2.403,Bluetooth,-62
2.404,Bluetooth,-62
2.407,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.408,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.409,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.410,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.410,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.433,Bluetooth,-58
2.435,Bluetooth,-58
2.466,Bluetooth,-57
2.467,Bluetooth,-58
2.498,Bluetooth,-59
2.499,Bluetooth,-59
2.532,Bluetooth,-62
2.533,Bluetooth,-62
2.561,Bluetooth,-58
2.562,Bluetooth,-57
2.622,Bluetooth,-59
2.624,Bluetooth,-59
2.653,Bluetooth,-60
2.655,Bluetooth,-60
2.657,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.658,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.660,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.660,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.661,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.674,Altitude,-0.2378082275390625,99.97154235839844
2.687,Bluetooth,-59
2.688,Bluetooth,-58
2.717,Bluetooth,-59
2.719,Bluetooth,-59
2.782,Bluetooth,-60
2.783,Bluetooth,-60
2.816,Bluetooth,-59
2.816,Bluetooth,-58
2.845,Bluetooth,-59
2.846,Bluetooth,-59
2.908,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.909,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.910,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.910,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.911,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.944,Bluetooth,-58
2.946,Bluetooth,-58
