TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.035,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.037,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.039,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.039,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.040,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.097,Bluetooth,-66
0.099,Bluetooth,-66
0.130,Bluetooth,-66
0.132,Bluetooth,-66
0.162,Bluetooth,-67
0.164,Bluetooth,-66
0.192,Bluetooth,-76
0.193,Bluetooth,-77
0.223,Bluetooth,-66
0.224,Bluetooth,-66
0.253,Bluetooth,-66
0.254,Bluetooth,-66
0.286,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.287,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.289,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.290,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.291,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.313,Bluetooth,-70
0.315,Bluetooth,-69
0.344,Bluetooth,-65
0.345,Bluetooth,-64
0.407,Bluetooth,-65
0.409,Bluetooth,-66
0.439,Bluetooth,-69
0.441,Bluetooth,-69
0.508,Bluetooth,-64
0.510,Bluetooth,-64
0.536,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.537,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.539,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.540,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.540,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.542,Bluetooth,-68
0.543,Bluetooth,-69
0.571,Bluetooth,-68
0.572,Bluetooth,-70
0.602,Altitude,-1.37664794921875,100.54348754882812
0.604,Bluetooth,-65
0.606,Bluetooth,-66
0.636,Bluetooth,-64
0.638,Bluetooth,-66
0.667,Bluetooth,-69
0.669,Bluetooth,-70
0.698,Bluetooth,-67
0.700,Bluetooth,-67
0.732,Bluetooth,-67
0.734,Bluetooth,-67
0.762,Bluetooth,-65
0.765,Bluetooth,-67
0.785,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.787,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.788,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.788,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.789,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.827,Bluetooth,-68
0.828,Bluetooth,-68
0.862,Bluetooth,-65
0.864,Bluetooth,-66
0.992,Bluetooth,-66
0.994,Bluetooth,-67
1.024,Bluetooth,-71
1.026,Bluetooth,-71
1.035,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.037,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.039,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.039,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.040,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.058,Bluetooth,-68
1.059,Bluetooth,-68
1.091,Bluetooth,-69
1.093,Bluetooth,-69
1.122,Bluetooth,-67
1.124,Bluetooth,-67
1.156,Bluetooth,-71
1.157,Bluetooth,-71
1.187,Bluetooth,-70
1.188,Bluetooth,-69
1.218,Bluetooth,-67
1.220,Bluetooth,-67
1.251,Bluetooth,-66
1.253,Bluetooth,-67
1.286,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.287,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.289,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.289,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.290,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.313,Bluetooth,-70
1.314,Bluetooth,-69
1.345,Bluetooth,-70
1.475,Bluetooth,-67
1.476,Bluetooth,-66
1.535,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.537,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.538,Bluetooth,-67
1.539,Bluetooth,-66
1.541,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
