TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
0.010,Altitude,0.15325164794921875,100.53323364257812
0.035,Bluetooth,-57
0.037,Bluetooth,-57
0.071,Bluetooth,-58
0.072,Bluetooth,-59
0.105,Bluetooth,-62
0.107,Bluetooth,-63
0.136,Bluetooth,-63
0.138,Bluetooth,-62
0.140,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
0.168,Bluetooth,-56
0.169,Bluetooth,-56
0.199,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
0.202,Bluetooth,-54
0.203,Bluetooth,-53
0.220,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
0.222,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
0.224,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
0.224,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
0.225,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
0.239,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
0.268,Bluetooth,-49
0.270,Bluetooth,-51
0.302,Bluetooth,-49
0.304,Bluetooth,-49
0.368,Bluetooth,-49
0.370,Bluetooth,-48
0.400,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
0.403,Bluetooth,-50
0.405,Bluetooth,-50
0.467,Bluetooth,-51
0.468,Bluetooth,-51
0.470,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
0.472,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
0.473,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
0.474,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
0.475,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
0.495,Bluetooth,-50
0.497,Bluetooth,-49
0.526,Bluetooth,-51
0.527,Bluetooth,-50
0.560,Bluetooth,-51
0.562,Bluetooth,-51
0.620,Bluetooth,-55
0.622,Bluetooth,-55
0.651,Bluetooth,-56
0.653,Bluetooth,-54
0.687,Bluetooth,-53
0.688,Bluetooth,-52
0.700,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.720,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.722,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.724,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.724,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.725,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.747,Bluetooth,-51
0.748,Bluetooth,-49
0.777,Bluetooth,-52
0.779,Bluetooth,-52
0.801,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.808,Bluetooth,-52
0.809,Bluetooth,-52
0.873,Bluetooth,-49
0.874,Bluetooth,-48
0.906,Bluetooth,-49
0.908,Bluetooth,-49
0.937,Bluetooth,-53
0.938,Bluetooth,-53
0.971,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.972,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.974,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.975,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.975,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
1.002,Bluetooth,-50
1.004,Bluetooth,-51
1.027,Altitude,0.0,100.53504943847656
1.032,Bluetooth,-51
1.034,Bluetooth,-52
1.065,Bluetooth,-53
1.067,Bluetooth,-51
1.095,Bluetooth,-48
1.097,Bluetooth,-48
1.126,Bluetooth,-50
1.127,Bluetooth,-51
1.140,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
1.187,Bluetooth,-51
1.188,Bluetooth,-51
1.215,Bluetooth,-47
1.217,Bluetooth,-48
1.220,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
1.222,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
1.224,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
1.224,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
1.225,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
1.248,Bluetooth,-52
1.249,Bluetooth,-50
1.309,Bluetooth,-51
1.311,Bluetooth,-51
1.341,Bluetooth,-47
1.343,Bluetooth,-49
1.377,Bluetooth,-50
1.379,Bluetooth,-50
1.390,Activity,403053.144218,,2
1.412,Bluetooth,-52
1.414,Bluetooth,-52
1.441,Bluetooth,-46
1.443,Bluetooth,-47
1.470,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.472,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.474,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.475,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.476,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.477,Bluetooth,-48
1.478,Bluetooth,-47
1.505,Bluetooth,-51
1.506,Bluetooth,-51
1.540,Bluetooth,-55
1.542,Bluetooth,-54
1.571,Bluetooth,-48
1.573,Bluetooth,-48
1.603,Bluetooth,-49
1.605,Bluetooth,-50
1.633,Bluetooth,-51
1.635,Bluetooth,-51
1.666,Bluetooth,-53
1.668,Bluetooth,-53
1.670,Activity,403053.42145300005,,2
1.697,Bluetooth,-47
1.699,Bluetooth,-47
1.720,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.722,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.724,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.725,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.725,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.730,Bluetooth,-51
1.732,Bluetooth,-51
1.765,Bluetooth,-53
1.767,Bluetooth,-52
1.825,Bluetooth,-46
1.827,Bluetooth,-48
1.856,Bluetooth,-51
1.857,Bluetooth,-51
1.949,Bluetooth,-47
1.951,Bluetooth,-48
1.970,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
