TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.039,Bluetooth,-75
0.041,Bluetooth,-74
0.073,Bluetooth,-69
0.074,Bluetooth,-68
0.107,Bluetooth,-72
0.109,Bluetooth,-72
0.142,Bluetooth,-75
0.143,Bluetooth,-74
0.199,Accelerometer,-0.9841766357421875,-0.1719818115234375,0.05853271484375
0.200,Gyroscope,0.008896289393305779,-0.05573117360472679,-0.028537368401885033
0.202,Attitude,0.1734134716803339,-1.6369259352600627,-0.08001614284692112
0.203,Gravity,-0.9828484654426575,-0.1725456267595291,0.06509029120206833
0.203,Magnetic-field,-54.44288635253906,180.11688232421875,234.640380859375,high
0.211,Bluetooth,-73
0.213,Bluetooth,-72
0.249,Bluetooth,-74
0.251,Bluetooth,-76
0.284,Bluetooth,-75
0.286,Bluetooth,-76
0.392,Bluetooth,-76
0.393,Bluetooth,-75
0.429,Bluetooth,-70
0.430,Bluetooth,-71
0.449,Accelerometer,-0.984588623046875,-0.17510986328125,0.05792236328125
0.451,Gyroscope,-0.004286091309040785,-0.0031856733839958906,-0.029621807858347893
0.452,Attitude,0.17559493385327016,-1.6376481315746985,-0.08395325081003539
0.453,Gravity,-0.9824231266975403,-0.17469395697116852,0.06577477604150772
0.454,Magnetic-field,-54.79609680175781,179.9688262939453,235.24240112304688,high
0.536,Bluetooth,-70
0.539,Bluetooth,-70
0.574,Bluetooth,-71
0.576,Bluetooth,-71
0.610,Bluetooth,-77
0.612,Bluetooth,-76
0.614,Altitude,0.10305023193359375,100.04388427734375
0.651,Bluetooth,-70
0.653,Bluetooth,-70
0.688,Bluetooth,-72
0.690,Bluetooth,-73
0.699,Accelerometer,-0.9859161376953125,-0.1755218505859375,0.07403564453125
0.700,Gyroscope,-0.016437295824289322,-0.030420223250985146,0.026701917871832848
0.702,Attitude,0.16893916529456235,-1.6445836945144463,-0.08907403185799224
0.702,Gravity,-0.9830812215805054,-0.16813671588897705,0.07267091423273087
0.703,Magnetic-field,-55.06683349609375,181.04934692382812,235.75265502929688,high
0.720,Bluetooth,-73
0.780,Bluetooth,-71
0.781,Bluetooth,-70
0.816,Bluetooth,-72
0.818,Bluetooth,-72
0.855,Bluetooth,-76
0.857,Bluetooth,-76
