TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-57
0.000,Bluetooth,-56
0.036,Bluetooth,-60
0.037,Bluetooth,-61
0.039,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.040,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.041,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.042,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.042,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.162,Bluetooth,-59
0.163,Bluetooth,-58
0.195,Bluetooth,-55
0.196,Bluetooth,-55
0.234,Bluetooth,-57
0.235,Bluetooth,-57
0.268,Bluetooth,-58
0.289,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.289,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.290,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.291,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.291,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.296,Altitude,0.0026421546936035156,101.25569152832031
0.303,Bluetooth,-58
0.304,Bluetooth,-59
0.342,Bluetooth,-59
0.343,Bluetooth,-59
0.372,Bluetooth,-58
0.373,Bluetooth,-57
0.438,Bluetooth,-59
0.439,Bluetooth,-60
0.477,Bluetooth,-59
0.478,Bluetooth,-59
0.514,Bluetooth,-63
0.515,Bluetooth,-63
0.539,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.540,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.541,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.541,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.542,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.550,Bluetooth,-58
0.551,Bluetooth,-58
0.586,Bluetooth,-61
0.699,Bluetooth,-57
0.699,Bluetooth,-57
0.739,Bluetooth,-63
0.740,Bluetooth,-63
0.789,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.790,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.791,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.791,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.792,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.814,Bluetooth,-61
0.815,Bluetooth,-60
0.880,Bluetooth,-63
0.944,Bluetooth,-60
0.945,Bluetooth,-59
1.038,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.039,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.040,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
