TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.032,Bluetooth,-70
0.033,Bluetooth,-71
0.066,Bluetooth,-67
0.067,Bluetooth,-66
0.098,Bluetooth,-70
0.099,Bluetooth,-69
0.129,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
0.130,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
0.131,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.132,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.132,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
0.133,Bluetooth,-71
0.134,Bluetooth,-71
0.198,Bluetooth,-67
0.199,Bluetooth,-66
0.229,Bluetooth,-70
0.230,Bluetooth,-71
0.258,Bluetooth,-71
0.260,Bluetooth,-71
0.318,Bluetooth,-68
0.319,Bluetooth,-66
0.349,Bluetooth,-70
0.350,Bluetooth,-71
0.380,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
0.381,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
0.382,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
0.382,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
0.382,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
0.383,Bluetooth,-72
0.384,Bluetooth,-72
0.397,Altitude,-0.026424407958984375,101.84255981445312
0.416,Bluetooth,-65
0.417,Bluetooth,-65
0.480,Bluetooth,-71
0.481,Bluetooth,-70
0.514,Bluetooth,-71
0.515,Bluetooth,-72
0.548,Bluetooth,-68
0.549,Bluetooth,-68
0.579,Bluetooth,-72
0.580,Bluetooth,-69
0.609,Bluetooth,126
0.629,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
0.630,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
0.631,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
0.632,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
0.632,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
0.639,Bluetooth,-71
0.640,Bluetooth,-73
0.674,Bluetooth,-68
0.677,Bluetooth,-67
0.705,Bluetooth,-70
0.706,Bluetooth,-70
0.739,Bluetooth,-72
0.740,Bluetooth,-72
0.770,Bluetooth,-68
0.772,Bluetooth,-67
0.800,Bluetooth,-67
0.806,Bluetooth,-67
0.834,Bluetooth,-72
0.834,Bluetooth,-72
0.865,Bluetooth,-71
0.865,Bluetooth,-71
0.879,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
0.879,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
0.879,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
0.880,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
0.880,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
0.896,Bluetooth,-68
0.896,Bluetooth,-67
0.928,Bluetooth,-71
0.928,Bluetooth,-72
0.958,Bluetooth,-73
0.958,Bluetooth,-71
0.986,Bluetooth,-72
0.987,Bluetooth,-73
1.017,Bluetooth,-69
1.017,Bluetooth,-67
1.051,Bluetooth,-72
1.052,Bluetooth,-71
1.084,Bluetooth,-74
1.084,Bluetooth,-73
1.118,Bluetooth,-73
1.118,Bluetooth,-73
1.129,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.129,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
1.130,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.130,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.130,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.151,Bluetooth,-70
1.151,Bluetooth,-70
1.181,Bluetooth,-72
1.182,Bluetooth,-73
1.210,Bluetooth,-74
1.210,Bluetooth,-75
1.240,Bluetooth,-74
1.240,Bluetooth,-73
1.271,Bluetooth,-70
1.271,Bluetooth,-70
1.304,Bluetooth,-73
1.304,Bluetooth,-73
1.333,Bluetooth,-74
1.333,Bluetooth,-73
1.364,Bluetooth,-72
1.364,Bluetooth,-74
1.379,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
1.380,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
1.380,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
1.380,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
1.380,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
1.427,Bluetooth,-71
1.433,Altitude,-0.031707763671875,101.84266662597656
1.455,Bluetooth,-75
1.456,Bluetooth,-75
1.488,Bluetooth,-71
1.489,Bluetooth,-70
1.523,Bluetooth,-69
1.524,Bluetooth,-70
1.557,Bluetooth,-71
1.558,Bluetooth,-72
1.588,Bluetooth,-72
1.589,Bluetooth,-73
1.623,Bluetooth,-69
1.624,Bluetooth,-70
1.629,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
1.630,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
1.630,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
1.631,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
1.631,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
1.657,Bluetooth,-73
1.658,Bluetooth,-71
1.689,Bluetooth,-72
1.690,Bluetooth,-72
1.720,Bluetooth,-71
1.721,Bluetooth,-72
1.756,Bluetooth,-71
1.757,Bluetooth,-71
1.790,Bluetooth,-72
1.791,Bluetooth,-73
1.824,Bluetooth,-72
1.827,Bluetooth,-75
1.880,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
1.881,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
1.882,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
1.882,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
1.883,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
2.020,Bluetooth,-71
2.021,Bluetooth,-70
2.082,Bluetooth,-72
2.083,Bluetooth,-73
2.130,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
2.131,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
2.132,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.132,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.132,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.151,Bluetooth,-69
2.152,Bluetooth,-69
2.216,Bluetooth,-72
2.217,Bluetooth,-71
2.250,Bluetooth,-69
2.251,Bluetooth,-69
2.280,Bluetooth,-72
2.281,Bluetooth,-72
2.297,Activity,26467.147450625,stationary,0
2.311,Bluetooth,-73
2.312,Bluetooth,-74
2.347,Bluetooth,-72
2.348,Bluetooth,-71
2.380,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
2.381,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
2.382,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.382,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.382,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.383,Bluetooth,-72
2.384,Bluetooth,-72
2.409,Bluetooth,-73
2.411,Bluetooth,-73
2.440,Bluetooth,-75
