TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.034,Bluetooth,-73
0.035,Bluetooth,-74
0.064,Bluetooth,-75
0.065,Bluetooth,-75
0.082,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.083,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.083,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.084,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.084,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.096,Bluetooth,-75
0.098,Bluetooth,-73
0.129,Bluetooth,-74
0.131,Bluetooth,-74
0.132,Altitude,0.0,101.8404541015625
0.195,Bluetooth,-75
0.199,Bluetooth,-75
0.225,Bluetooth,-72
0.227,Bluetooth,-73
0.257,Bluetooth,-74
0.258,Bluetooth,-74
0.286,Bluetooth,-75
0.287,Bluetooth,-76
0.318,Bluetooth,-75
0.319,Bluetooth,-74
0.332,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.333,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.334,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.334,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.334,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.349,Bluetooth,-73
0.350,Bluetooth,-73
0.380,Bluetooth,-74
0.381,Bluetooth,-74
0.412,Bluetooth,-75
0.413,Bluetooth,-75
0.448,Bluetooth,-73
0.449,Bluetooth,-75
0.478,Bluetooth,-73
0.480,Bluetooth,-74
0.511,Bluetooth,-74
0.513,Bluetooth,-74
0.545,Bluetooth,-75
0.546,Bluetooth,-74
0.575,Bluetooth,-73
0.577,Bluetooth,-73
0.581,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.582,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.583,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.584,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.584,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.606,Bluetooth,-74
0.607,Bluetooth,-74
0.618,Activity,26728.717244500003,stationary,0
0.639,Bluetooth,-73
0.640,Bluetooth,-73
0.668,Bluetooth,-76
0.670,Bluetooth,-75
0.700,Bluetooth,-74
0.701,Bluetooth,-74
0.731,Bluetooth,127
0.761,Bluetooth,-74
0.763,Bluetooth,-74
0.794,Bluetooth,127
0.827,Bluetooth,-70
0.829,Bluetooth,-71
0.832,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.833,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.834,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.834,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.835,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.856,Bluetooth,-73
