TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.009,Activity,861506.3600347501,stationary,0
0.035,Bluetooth,-73
0.036,Bluetooth,-74
0.159,Bluetooth,-71
0.160,Bluetooth,-73
0.165,Accelerometer,-0.5446319580078125,-0.77203369140625,0.3229217529296875
0.166,Gyroscope,-0.0013784521725028753,-0.013131247833371162,0.005305815953761339
0.167,Attitude,0.889634850100486,-2.094807018255995,2.263762109792397
0.167,Gravity,-0.5452027916908264,-0.7768418788909912,0.31507250666618347
0.168,Magnetic-field,-8.605300903320312,-47.099266052246094,20.141860961914062,high
0.190,Bluetooth,-68
0.191,Bluetooth,-68
0.287,Bluetooth,-73
0.288,Bluetooth,-73
0.383,Bluetooth,-69
0.384,Bluetooth,-70
0.414,Accelerometer,-0.54693603515625,-0.773406982421875,0.3173370361328125
0.416,Gyroscope,-0.007683486212044954,-0.020732175558805466,-0.012115784920752048
0.416,Attitude,0.8913831483308357,-2.0933378447583095,2.2615926419834294
0.417,Gravity,-0.5444872379302979,-0.7779415845870972,0.3135927617549896
0.417,Magnetic-field,-8.205474853515625,-46.598236083984375,19.47955322265625,high
0.446,Bluetooth,-72
0.449,Bluetooth,-73
0.479,Bluetooth,-69
0.480,Bluetooth,-70
0.522,Bluetooth,-70
0.523,Bluetooth,-70
0.542,Bluetooth,-72
0.543,Bluetooth,-73
0.604,Bluetooth,-69
0.605,Bluetooth,-71
0.664,Accelerometer,-0.54632568359375,-0.7724761962890625,0.31439208984375
0.665,Gyroscope,0.00971521157771349,-0.003355582943186164,0.002579271560534835
0.666,Attitude,0.8918128282249752,-2.0921102777111953,2.2595737884251723
0.667,Gravity,-0.5445815920829773,-0.7782114744186401,0.3127574622631073
0.667,Magnetic-field,-8.163665771484375,-46.541648864746094,19.608596801757812,high
0.695,Bluetooth,-69
0.696,Bluetooth,-69
0.792,Bluetooth,-74
