TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.004,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.009,Activity,433989.7583759167,,2
0.035,Bluetooth,-70
0.037,Bluetooth,-72
0.044,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.046,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.048,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.048,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.049,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.069,Bluetooth,-60
0.070,Bluetooth,-61
0.100,Bluetooth,-68
0.101,Bluetooth,-67
0.123,Altitude,-1.1705474853515625,100.67416381835938
0.138,Bluetooth,-69
0.139,Bluetooth,-69
0.168,Bluetooth,-63
0.169,Bluetooth,-63
0.235,Bluetooth,-63
0.236,Bluetooth,-62
0.266,Bluetooth,-63
0.267,Bluetooth,-63
0.294,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.296,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.298,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.299,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.300,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.303,Bluetooth,-61
0.304,Bluetooth,-61
0.327,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.337,Bluetooth,-61
0.338,Bluetooth,-61
0.377,Bluetooth,-61
0.378,Bluetooth,-61
0.408,Bluetooth,-61
0.441,Bluetooth,-60
0.442,Bluetooth,-61
0.517,Bluetooth,-60
0.518,Bluetooth,-63
0.544,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.546,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.548,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.549,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.550,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.552,Bluetooth,-61
0.553,Bluetooth,-61
0.587,Bluetooth,-61
0.588,Bluetooth,-60
0.618,Bluetooth,-60
0.619,Bluetooth,-60
0.647,Bluetooth,-61
0.648,Bluetooth,-61
0.684,Bluetooth,-61
0.685,Bluetooth,-63
0.721,Bluetooth,-61
0.722,Bluetooth,-62
0.755,Bluetooth,-60
0.757,Bluetooth,-60
0.787,Bluetooth,-60
0.789,Bluetooth,-61
0.794,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
0.796,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
0.797,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
0.798,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
0.800,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
0.890,Bluetooth,-60
0.891,Bluetooth,-60
1.025,Bluetooth,-60
1.026,Bluetooth,-61
1.044,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.046,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.048,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.049,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.050,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.091,Altitude,-1.1705474853515625,100.67416381835938
1.103,Bluetooth,-55
1.105,Bluetooth,-55
1.135,Bluetooth,-61
1.136,Bluetooth,-60
1.171,Bluetooth,-63
1.172,Bluetooth,-65
1.247,Bluetooth,-60
1.248,Bluetooth,-61
1.289,Bluetooth,-65
1.291,Bluetooth,-65
1.294,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.296,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.298,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.298,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.300,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.330,Bluetooth,-55
1.331,Bluetooth,-55
1.365,Bluetooth,-62
1.366,Bluetooth,-63
1.470,Bluetooth,-54
1.471,Bluetooth,-55
1.501,Bluetooth,-66
1.502,Bluetooth,-66
1.540,Bluetooth,-68
1.541,Bluetooth,-68
1.544,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
1.545,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.546,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
1.547,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
1.547,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
1.575,Bluetooth,-56
1.576,Bluetooth,-56
1.610,Bluetooth,-65
1.611,Bluetooth,-64
1.644,Bluetooth,-67
1.645,Bluetooth,-66
1.680,Bluetooth,-56
1.681,Bluetooth,-56
1.716,Bluetooth,-56
1.717,Bluetooth,-55
1.744,Bluetooth,-63
1.745,Bluetooth,-63
1.778,Bluetooth,-67
1.779,Bluetooth,-67
1.794,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
1.795,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
1.796,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
1.797,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
1.798,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
1.813,Bluetooth,-54
1.814,Bluetooth,-56
1.852,Bluetooth,-63
1.853,Bluetooth,-63
1.923,Bluetooth,-56
1.924,Bluetooth,-56
1.997,Bluetooth,-62
1.998,Bluetooth,-61
2.023,Altitude,-1.1652641296386719,100.67411804199219
2.029,Bluetooth,-65
2.044,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.046,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.048,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.048,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.049,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.062,Bluetooth,-59
2.063,Bluetooth,-57
2.093,Bluetooth,-62
2.094,Bluetooth,-61
2.132,Bluetooth,-64
2.133,Bluetooth,-65
2.203,Bluetooth,-61
2.204,Bluetooth,-61
2.240,Bluetooth,-65
2.241,Bluetooth,-65
2.282,Bluetooth,-60
2.284,Bluetooth,-61
2.294,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.296,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.298,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.299,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.299,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
2.314,Bluetooth,-60
2.315,Bluetooth,-59
2.344,Bluetooth,-62
2.345,Bluetooth,-62
2.415,Bluetooth,-59
2.416,Bluetooth,-59
2.449,Bluetooth,-61
2.450,Bluetooth,-61
2.544,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
2.546,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
2.547,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
2.548,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
2.549,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
2.552,Bluetooth,-59
2.553,Bluetooth,-59
2.587,Bluetooth,-62
2.588,Bluetooth,-63
2.626,Bluetooth,-66
2.627,Bluetooth,-64
2.664,Bluetooth,-59
2.665,Bluetooth,-58
2.693,Bluetooth,-62
2.694,Bluetooth,-62
2.725,Bluetooth,-64
2.726,Bluetooth,-66
2.794,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
2.796,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
2.797,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
2.798,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
2.799,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
2.823,Bluetooth,-62
2.824,Bluetooth,-62
2.864,Bluetooth,-64
2.865,Bluetooth,-64
2.938,Bluetooth,-62
2.939,Bluetooth,-61
2.955,Altitude,-1.1441268920898438,100.67385864257812
2.977,Bluetooth,-65
2.977,Bluetooth,-64
3.010,Bluetooth,-59
3.011,Bluetooth,-59
3.044,Accelerometer,-0.0301971435546875,0.996124267578125,-0.104827880859375
