TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.002,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.003,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.004,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.004,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.005,Bluetooth,-71
0.005,Bluetooth,-72
0.035,Bluetooth,-72
0.036,Bluetooth,-74
0.066,Bluetooth,-76
0.068,Bluetooth,-75
0.097,Bluetooth,-77
0.099,Bluetooth,-77
0.128,Bluetooth,-74
0.129,Bluetooth,-74
0.158,Altitude,0.0792694091796875,101.83952331542969
0.163,Bluetooth,-75
0.165,Bluetooth,-76
0.195,Bluetooth,-75
0.197,Bluetooth,-75
0.223,Bluetooth,-76
0.224,Bluetooth,-77
0.251,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.252,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.253,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.253,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.254,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.257,Bluetooth,-73
0.258,Bluetooth,-74
0.293,Bluetooth,-75
0.294,Bluetooth,-75
0.354,Bluetooth,-77
0.355,Bluetooth,-77
0.387,Bluetooth,-75
0.388,Bluetooth,-74
0.419,Bluetooth,-74
0.421,Bluetooth,-73
0.451,Bluetooth,-77
0.452,Bluetooth,-77
0.484,Bluetooth,-73
0.485,Bluetooth,-73
0.500,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.501,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.502,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.502,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.503,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.514,Bluetooth,-74
0.515,Bluetooth,-73
0.545,Bluetooth,-75
0.547,Bluetooth,-76
0.577,Bluetooth,-78
0.578,Bluetooth,-79
0.607,Bluetooth,-74
0.608,Bluetooth,-72
0.640,Bluetooth,-75
0.641,Bluetooth,-75
0.675,Bluetooth,-77
0.676,Bluetooth,-78
0.704,Bluetooth,-79
0.705,Bluetooth,-78
0.709,Activity,26731.887813750003,stationary,0
0.735,Bluetooth,-75
0.737,Bluetooth,-74
0.750,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.752,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.752,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.753,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.753,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.766,Bluetooth,-77
0.768,Bluetooth,-78
0.799,Bluetooth,-78
0.800,Bluetooth,-77
0.827,Bluetooth,-78
0.828,Bluetooth,-78
0.858,Bluetooth,-75
0.859,Bluetooth,-75
0.889,Bluetooth,-76
0.890,Bluetooth,-77
0.951,Bluetooth,-78
0.952,Bluetooth,-79
0.986,Bluetooth,-75
0.987,Bluetooth,-76
1.001,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.002,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.002,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.003,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.004,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.016,Bluetooth,-77
1.016,Bluetooth,-77
1.046,Bluetooth,-80
1.047,Bluetooth,-80
1.076,Bluetooth,-80
1.077,Bluetooth,-81
1.110,Bluetooth,-77
1.111,Bluetooth,-76
1.144,Bluetooth,-76
1.146,Bluetooth,-76
1.173,Bluetooth,-80
1.174,Bluetooth,-81
1.195,Altitude,0.11626052856445312,101.83910369873047
1.205,Bluetooth,-78
1.206,Bluetooth,-77
1.236,Bluetooth,-78
1.250,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.252,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.253,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.253,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
