TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
0.001,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
0.001,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
0.001,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
0.002,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
0.025,Bluetooth,-70
0.026,Bluetooth,-70
0.095,Bluetooth,-62
0.096,Bluetooth,-63
0.122,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
0.125,Bluetooth,-63
0.126,Bluetooth,-66
0.190,Bluetooth,-64
0.192,Bluetooth,-65
0.224,Bluetooth,-77
0.225,Bluetooth,-76
0.251,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
0.252,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
0.253,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
0.253,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
0.254,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
0.256,Bluetooth,-61
0.257,Bluetooth,-61
0.271,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
0.288,Bluetooth,-60
0.289,Bluetooth,-60
0.322,Bluetooth,-67
0.323,Bluetooth,-68
0.352,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
0.382,Bluetooth,-65
0.383,Bluetooth,-65
0.417,Bluetooth,-64
0.418,Bluetooth,-62
0.500,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.501,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.502,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.503,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.503,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.510,Bluetooth,-65
0.511,Bluetooth,-66
0.541,Bluetooth,-64
0.543,Bluetooth,-65
0.601,Bluetooth,-62
0.602,Bluetooth,-61
0.621,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.631,Bluetooth,-61
0.632,Bluetooth,-60
0.701,Bluetooth,-65
0.702,Bluetooth,-66
0.733,Bluetooth,-63
0.751,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.752,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.753,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.753,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.754,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.782,Altitude,-0.1268310546875,100.03068542480469
0.799,Bluetooth,-62
0.800,Bluetooth,-62
0.830,Bluetooth,-64
0.831,Bluetooth,-65
0.859,Activity,860494.862281125,walking,2
0.897,Bluetooth,-61
0.898,Bluetooth,-61
0.932,Bluetooth,-62
0.933,Bluetooth,-63
0.969,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
1.001,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
1.002,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
1.003,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
1.003,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
1.004,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
1.024,Bluetooth,-62
1.025,Bluetooth,-62
1.118,Bluetooth,-63
1.119,Bluetooth,-62
1.132,Activity,860495.1378321251,walking,2
1.181,Bluetooth,-60
1.182,Bluetooth,-60
1.244,Bluetooth,-63
1.245,Bluetooth,-63
1.251,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
1.251,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
1.253,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
1.253,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
1.254,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
1.339,Bluetooth,-63
1.403,Bluetooth,-57
1.404,Bluetooth,-58
1.500,Bluetooth,-58
1.501,Bluetooth,-59
1.502,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
1.503,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
1.504,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
1.505,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
1.505,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
1.536,Bluetooth,-63
1.537,Bluetooth,-64
1.594,Bluetooth,-58
1.595,Bluetooth,-59
1.630,Bluetooth,-64
1.631,Bluetooth,-63
1.660,Bluetooth,-58
1.661,Bluetooth,-58
1.694,Bluetooth,-58
1.694,Bluetooth,-58
1.724,Bluetooth,-63
1.751,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
1.752,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
1.753,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
1.754,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
1.754,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
1.755,Bluetooth,-55
1.756,Bluetooth,-57
1.783,Altitude,-0.253662109375,100.0322036743164
1.789,Bluetooth,-58
1.790,Bluetooth,-59
1.850,Bluetooth,-65
1.851,Bluetooth,-65
1.879,Bluetooth,-58
1.880,Bluetooth,-59
2.000,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
2.001,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
2.003,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
2.004,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
2.004,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
2.005,Bluetooth,-60
2.005,Bluetooth,-61
2.035,Bluetooth,-71
2.036,Bluetooth,-71
2.103,Bluetooth,-60
2.104,Bluetooth,-60
2.197,Bluetooth,-62
2.198,Bluetooth,-60
2.228,Bluetooth,-66
2.229,Bluetooth,-66
2.251,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
2.252,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
2.253,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
2.254,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
2.254,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
2.266,Bluetooth,-60
2.266,Bluetooth,-58
2.291,Bluetooth,-61
2.320,Bluetooth,-68
2.321,Bluetooth,-68
2.352,Bluetooth,-65
2.353,Bluetooth,-65
2.383,Bluetooth,-61
2.384,Bluetooth,-63
2.414,Bluetooth,-65
2.415,Bluetooth,-66
2.481,Bluetooth,-63
2.483,Bluetooth,-62
2.501,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
2.502,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
2.503,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
2.504,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
2.504,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
2.542,Bluetooth,-65
2.543,Bluetooth,-65
2.635,Bluetooth,-64
2.636,Bluetooth,-65
2.701,Bluetooth,-62
2.702,Bluetooth,-61
2.733,Bluetooth,-64
2.735,Bluetooth,-64
2.751,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
2.752,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
2.753,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
2.753,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
2.754,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
2.784,Altitude,-0.330291748046875,100.03311157226562
2.800,Bluetooth,-62
2.801,Bluetooth,-61
2.832,Bluetooth,-65
2.834,Bluetooth,-65
2.893,Bluetooth,-62
2.894,Bluetooth,-61
2.928,Bluetooth,-65
2.929,Bluetooth,-66
3.001,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
3.002,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
3.003,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
3.003,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
3.004,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
3.027,Bluetooth,-65
3.027,Bluetooth,-65
3.066,Bluetooth,-58
3.067,Bluetooth,-57
3.093,Bluetooth,-62
3.094,Bluetooth,-62
3.146,Bluetooth,-61
3.210,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
3.242,Bluetooth,-69
3.243,Bluetooth,-69
3.251,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
3.252,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
3.253,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
3.253,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
3.254,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
3.306,Bluetooth,-63
3.307,Bluetooth,-62
3.338,Bluetooth,-65
3.339,Bluetooth,-64
3.399,Bluetooth,-62
3.400,Bluetooth,-61
3.408,Activity,860497.4134622917,walking,2
3.493,Bluetooth,-63
3.494,Bluetooth,-62
3.501,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
3.502,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
3.503,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
3.503,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
3.504,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
3.526,Bluetooth,-68
3.527,Bluetooth,-67
3.587,Bluetooth,-62
3.588,Bluetooth,-62
3.621,Bluetooth,-68
3.622,Bluetooth,-68
3.652,Bluetooth,-59
3.654,Bluetooth,-58
3.658,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
3.685,Bluetooth,-63
3.686,Bluetooth,-62
3.749,Bluetooth,-70
3.750,Bluetooth,-69
3.751,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
3.752,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
3.753,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
3.753,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
3.754,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
3.784,Altitude,-0.36199951171875,100.03348541259766
3.816,Bluetooth,-69
3.817,Bluetooth,-69
3.907,Bluetooth,-61
3.908,Bluetooth,-61
3.940,Bluetooth,-68
3.942,Bluetooth,-67
145.354,Accelerometer,-0.2354583740234375,-0.964324951171875,0.2622222900390625
145.356,Gyroscope,2.697061777114868,-0.7136707305908203,0.37480396032333374
145.357,Attitude,1.0671876268446399,-2.7469597051504544,-1.95973285112634
145.357,Gravity,-0.1855408251285553,-0.8758467435836792,0.44549646973609924
145.358,Magnetic-field,-8.328277587890625,-31.17797088623047,38.80467987060547,high
145.383,Bluetooth,-79
145.384,Bluetooth,-80
145.501,Activity,860639.506080875,,2
145.512,Bluetooth,-75
145.513,Bluetooth,-73
145.547,Bluetooth,-75
145.548,Bluetooth,-75
145.603,Accelerometer,-0.2932891845703125,-0.9129638671875,0.505401611328125
145.604,Gyroscope,0.042940542101860046,0.3484804928302765,-0.09129795432090759
145.605,Attitude,1.1368240434506933,-2.735827587657481,-1.9837984962755206
