TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.022,Bluetooth,-66
0.025,Bluetooth,-66
0.031,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.031,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.031,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.054,Bluetooth,-67
0.055,Bluetooth,-67
0.090,Bluetooth,-73
0.092,Bluetooth,-73
0.118,Bluetooth,-75
0.120,Bluetooth,-74
0.151,Bluetooth,-68
0.152,Bluetooth,-68
0.184,Bluetooth,-72
0.186,Bluetooth,-74
0.215,Bluetooth,-73
0.216,Bluetooth,-74
0.229,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.245,Bluetooth,-75
0.246,Bluetooth,-76
0.250,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.279,Bluetooth,-66
0.279,Bluetooth,-66
0.281,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.281,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.281,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.313,Bluetooth,-74
0.315,Bluetooth,-73
0.344,Bluetooth,-75
0.345,Bluetooth,-75
0.347,Activity,26160.17310291667,,2
0.395,Altitude,-0.00528717041015625,101.83792877197266
0.409,Bluetooth,-66
0.409,Bluetooth,-66
0.440,Bluetooth,-73
0.441,Bluetooth,-74
0.472,Bluetooth,-75
0.473,Bluetooth,-75
0.479,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.500,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.503,Bluetooth,-67
0.503,Bluetooth,-67
0.531,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.531,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.531,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.533,Bluetooth,-67
0.533,Bluetooth,-66
0.564,Bluetooth,-73
0.564,Bluetooth,-73
0.594,Bluetooth,-75
0.595,Bluetooth,-76
0.630,Bluetooth,-68
0.631,Bluetooth,-67
0.632,Activity,26160.490256625002,stationary,0
0.665,Bluetooth,-74
0.666,Bluetooth,-72
0.695,Bluetooth,-73
0.696,Bluetooth,-72
0.729,Bluetooth,-76
0.730,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.730,Bluetooth,-76
0.750,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.758,Bluetooth,-66
0.759,Bluetooth,-66
0.781,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.781,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.781,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.789,Bluetooth,-73
0.789,Bluetooth,-72
0.850,Bluetooth,-75
0.851,Bluetooth,-75
0.882,Bluetooth,-67
0.883,Bluetooth,-67
0.914,Bluetooth,-73
0.914,Bluetooth,-74
0.947,Bluetooth,-74
0.948,Bluetooth,-74
0.977,Bluetooth,-76
0.979,Bluetooth,-76
0.980,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.000,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.009,Bluetooth,-68
1.012,Bluetooth,-67
1.031,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.032,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.032,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.039,Bluetooth,-74
1.040,Bluetooth,-72
1.068,Bluetooth,-76
1.069,Bluetooth,-76
1.099,Bluetooth,-76
1.100,Bluetooth,-76
1.133,Bluetooth,-67
1.134,Bluetooth,-66
