TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
0.001,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
0.002,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
0.003,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
0.003,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
0.076,Bluetooth,-57
0.077,Bluetooth,-57
0.107,Bluetooth,-59
0.108,Bluetooth,-60
0.170,Bluetooth,-58
0.172,Bluetooth,-57
0.203,Bluetooth,-59
0.204,Bluetooth,-59
0.250,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
0.251,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
0.252,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
0.253,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
0.253,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
0.331,Bluetooth,-60
0.332,Bluetooth,-60
0.364,Bluetooth,-57
0.365,Bluetooth,-57
0.398,Bluetooth,-59
0.399,Bluetooth,-60
0.435,Bluetooth,-60
0.461,Bluetooth,-57
0.462,Bluetooth,-57
0.492,Bluetooth,-60
0.500,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
0.501,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
0.502,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
0.503,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
0.503,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
0.556,Bluetooth,-57
0.557,Bluetooth,-56
0.586,Bluetooth,-58
0.587,Bluetooth,-59
0.652,Bluetooth,-56
0.653,Bluetooth,-58
0.711,Bluetooth,-59
0.713,Bluetooth,-59
0.750,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.751,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.752,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.753,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.753,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.772,Bluetooth,-56
0.773,Bluetooth,-56
0.775,Altitude,-0.311798095703125,100.04255676269531
0.804,Bluetooth,-59
0.805,Bluetooth,-59
0.867,Bluetooth,-56
0.868,Bluetooth,-57
0.897,Bluetooth,-59
0.899,Bluetooth,-58
0.930,Bluetooth,-60
0.931,Bluetooth,-61
0.988,Bluetooth,-59
0.990,Bluetooth,-59
1.000,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
1.001,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
1.002,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
1.003,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
1.003,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
1.034,Bluetooth,-59
1.035,Bluetooth,-59
1.057,Bluetooth,-57
1.058,Bluetooth,-57
1.153,Bluetooth,-58
1.154,Bluetooth,-57
1.159,Activity,860779.0940456251,stationary,0
1.183,Bluetooth,-59
1.184,Bluetooth,-59
1.250,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
1.251,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
1.253,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
1.253,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
1.254,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
1.276,Bluetooth,-58
