TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.034,Bluetooth,-66
0.035,Bluetooth,-66
0.148,Bluetooth,-65
0.149,Bluetooth,-66
0.184,Bluetooth,-74
0.218,Bluetooth,-75
0.219,Bluetooth,-75
0.224,Accelerometer,0.0345001220703125,0.98968505859375,-0.1488189697265625
0.226,Gyroscope,0.006636330857872963,0.02943538688123226,0.002162753138691187
0.228,Attitude,-1.4091293607739146,0.28069356870332074,2.3213867695921393
0.228,Gravity,0.04459059238433838,0.9869603514671326,-0.15466444194316864
0.229,Magnetic-field,-6.341190338134766,45.099609375,-24.134552001953125,high
0.253,Bluetooth,-65
0.286,Bluetooth,-73
0.327,Bluetooth,-73
0.328,Bluetooth,-74
0.362,Bluetooth,-73
0.363,Bluetooth,-74
0.393,Bluetooth,-65
0.394,Bluetooth,-65
0.474,Accelerometer,0.0392913818359375,0.9868621826171875,-0.1546173095703125
0.476,Gyroscope,-0.0008253136184066534,-0.011262241750955582,-0.0023576964158564806
0.478,Attitude,-1.407518220138849,0.27540715853107184,2.3226383274429274
0.479,Gravity,0.04420454427599907,0.9866997003555298,-0.15642739832401276
0.479,Magnetic-field,-6.546714782714844,45.22903060913086,-23.966644287109375,high
0.529,Bluetooth,-72
0.530,Bluetooth,-73
0.561,Bluetooth,-71
0.562,Bluetooth,-72
0.573,Altitude,0.12154388427734375,100.68640899658203
0.593,Bluetooth,-72
0.670,Bluetooth,-71
0.671,Bluetooth,-71
0.708,Bluetooth,-72
0.710,Bluetooth,-72
0.724,Accelerometer,0.04034423828125,0.9915618896484375,-0.1547698974609375
0.726,Gyroscope,-0.005498628597706556,-0.0321161262691021,0.007676295470446348
0.728,Attitude,-1.407418180461098,0.269191766823642,2.324377019576496
0.729,Gravity,0.04325783997774124,0.9866834282875061,-0.15679483115673065
0.730,Magnetic-field,-6.84868049621582,44.9797477722168,-23.869903564453125,high
0.740,Bluetooth,-66
0.741,Bluetooth,-66
0.847,Bluetooth,-65
0.848,Bluetooth,-66
0.886,Bluetooth,-70
0.887,Bluetooth,-71
0.917,Bluetooth,-70
0.918,Bluetooth,-71
0.952,Bluetooth,-72
0.974,Accelerometer,0.0446929931640625,0.989288330078125,-0.153472900390625
0.976,Gyroscope,-0.0047058057971298695,-0.014336328953504562,-0.009246495552361012
0.978,Attitude,-1.4062798444462676,0.2592143173169112,2.3183862706220144
0.978,Gravity,0.041979122906923294,0.9864976406097412,-0.15830400586128235
0.979,Magnetic-field,-6.852778434753418,45.04179763793945,-23.985626220703125,high
0.989,Bluetooth,-64
0.990,Bluetooth,-66
1.025,Bluetooth,-70
1.062,Bluetooth,-72
1.063,Bluetooth,-72
1.092,Bluetooth,-65
1.093,Bluetooth,-66
1.194,Bluetooth,-71
1.195,Bluetooth,-72
1.224,Accelerometer,0.0358123779296875,0.9856719970703125,-0.1529388427734375
1.225,Gyroscope,-0.005245095584541559,0.009801764041185379,-0.005603291094303131
1.227,Attitude,-1.4048529162808379,0.2490547221922528,2.303962909729952
1.228,Gravity,0.04071557894349098,0.9862629771232605,-0.1600862592458725
1.229,Magnetic-field,-6.811513900756836,45.16242980957031,-23.987457275390625,high
1.230,Bluetooth,-64
1.231,Bluetooth,-65
1.296,Bluetooth,-72
1.297,Bluetooth,-73
1.360,Bluetooth,-64
1.361,Bluetooth,-64
1.391,Bluetooth,-73
1.392,Bluetooth,-72
1.459,Bluetooth,-65
1.461,Bluetooth,-65
1.474,Accelerometer,0.041259765625,0.9860382080078125,-0.160247802734375
1.476,Gyroscope,-0.007987885735929012,0.03357447311282158,-0.01396055705845356
1.478,Attitude,-1.4050599809289175,0.239827182132616,2.2913124703822767
