TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-74
0.058,Altitude,-1.42156982421875,100.54401397705078
0.129,Bluetooth,-72
0.130,Bluetooth,-72
0.164,Bluetooth,-64
0.166,Bluetooth,-65
0.169,Activity,403596.3943135417,stationary,0
0.195,Bluetooth,-66
0.204,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.205,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.207,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.208,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.208,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.225,Bluetooth,-64
0.226,Bluetooth,-65
0.256,Bluetooth,-71
0.258,Bluetooth,-72
0.287,Bluetooth,-65
0.289,Bluetooth,-66
0.321,Bluetooth,-64
0.323,Bluetooth,-65
0.385,Bluetooth,-73
0.387,Bluetooth,-72
0.416,Bluetooth,-64
0.417,Bluetooth,-66
0.449,Bluetooth,-65
0.451,Bluetooth,-66
0.453,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.454,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.455,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.455,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.456,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.481,Bluetooth,-72
0.483,Bluetooth,-73
0.516,Bluetooth,-66
0.517,Bluetooth,-66
0.550,Bluetooth,-66
0.552,Bluetooth,-67
0.581,Bluetooth,-64
0.583,Bluetooth,-65
0.610,Bluetooth,-71
0.612,Bluetooth,-71
0.643,Bluetooth,-65
0.644,Bluetooth,-65
0.676,Bluetooth,-65
0.678,Bluetooth,-65
0.704,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.705,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.707,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.708,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.708,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.739,Bluetooth,-73
0.740,Bluetooth,-72
0.773,Bluetooth,-65
0.774,Bluetooth,-66
0.804,Bluetooth,-67
0.805,Bluetooth,-67
0.835,Bluetooth,-71
0.836,Bluetooth,-72
0.868,Bluetooth,-72
0.869,Bluetooth,-72
0.900,Bluetooth,-65
0.902,Bluetooth,-66
0.930,Bluetooth,-66
0.931,Bluetooth,-66
0.953,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.955,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.957,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.957,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.958,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.990,Bluetooth,-73
0.992,Bluetooth,-73
1.022,Bluetooth,-65
1.023,Bluetooth,-66
1.056,Bluetooth,-67
1.058,Bluetooth,-66
1.078,Altitude,-1.4057159423828125,100.54381561279297
1.085,Bluetooth,-74
1.087,Bluetooth,-73
1.116,Bluetooth,-64
1.128,Activity,403597.3556531667,,2
1.146,Bluetooth,-65
1.147,Bluetooth,-66
1.178,Bluetooth,-66
1.179,Bluetooth,-65
1.204,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.205,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.206,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.207,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.208,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.211,Bluetooth,-75
1.213,Bluetooth,-75
1.247,Bluetooth,-65
1.248,Bluetooth,-66
1.278,Bluetooth,-65
1.279,Bluetooth,-66
1.307,Bluetooth,-66
1.309,Bluetooth,-67
1.370,Bluetooth,-67
1.371,Bluetooth,-66
1.404,Bluetooth,-66
1.406,Bluetooth,-65
1.449,Activity,403597.6761325,stationary,0
1.453,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.455,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.456,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.457,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.458,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.464,Bluetooth,-76
1.465,Bluetooth,-76
1.494,Bluetooth,-65
1.496,Bluetooth,-66
1.526,Bluetooth,-66
1.585,Bluetooth,-75
1.587,Bluetooth,-77
1.620,Bluetooth,-65
1.681,Bluetooth,-74
1.683,Bluetooth,-74
1.705,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.706,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.708,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.708,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.709,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.716,Bluetooth,-65
1.718,Bluetooth,-66
1.750,Bluetooth,-65
1.780,Bluetooth,-64
1.781,Bluetooth,-64
1.809,Bluetooth,-73
1.810,Bluetooth,-75
1.839,Bluetooth,-66
1.841,Bluetooth,-66
1.870,Bluetooth,-66
1.871,Bluetooth,-66
1.901,Bluetooth,-65
1.903,Bluetooth,-62
1.953,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.955,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.956,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.957,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.958,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.967,Bluetooth,-66
1.969,Bluetooth,-66
2.001,Bluetooth,-63
2.003,Bluetooth,-64
2.059,Altitude,-1.4057159423828125,100.54381561279297
2.098,Bluetooth,-66
2.100,Bluetooth,-65
2.133,Bluetooth,-65
2.135,Bluetooth,-64
