TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-50
0.032,Bluetooth,-54
0.033,Bluetooth,-54
0.064,Bluetooth,-51
0.065,Bluetooth,-49
0.099,Bluetooth,-51
0.100,Bluetooth,-51
0.163,Bluetooth,-53
0.163,Bluetooth,-54
0.194,Bluetooth,-50
0.196,Bluetooth,-51
0.197,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.198,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.198,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.199,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.199,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.224,Bluetooth,-51
0.226,Bluetooth,-51
0.314,Bluetooth,-53
0.315,Bluetooth,-53
0.348,Bluetooth,-51
0.349,Bluetooth,-50
0.379,Bluetooth,-51
0.381,Bluetooth,-51
0.442,Bluetooth,-54
0.443,Bluetooth,-53
0.445,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.446,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.447,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.448,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.448,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.468,Altitude,-0.3963470458984375,99.96804809570312
0.474,Bluetooth,-51
0.475,Bluetooth,-52
0.510,Bluetooth,-50
0.511,Bluetooth,-52
0.542,Bluetooth,-53
0.543,Bluetooth,-53
0.604,Bluetooth,-51
0.605,Bluetooth,-51
0.634,Bluetooth,-51
0.635,Bluetooth,-50
0.667,Bluetooth,-53
0.668,Bluetooth,-53
0.695,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.696,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.697,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.698,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.698,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.729,Bluetooth,-52
0.729,Bluetooth,-51
0.761,Bluetooth,-51
0.762,Bluetooth,-51
0.823,Bluetooth,-51
0.824,Bluetooth,-50
0.875,Activity,855575.07747875,stationary,0
0.888,Bluetooth,-50
0.918,Bluetooth,-53
0.919,Bluetooth,-54
0.946,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.947,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.947,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.948,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.948,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.949,Bluetooth,-51
0.950,Bluetooth,-51
1.010,Bluetooth,-52
1.011,Bluetooth,-51
1.044,Bluetooth,-53
1.044,Bluetooth,-53
1.072,Bluetooth,-52
1.073,Bluetooth,-51
1.105,Bluetooth,-51
1.106,Bluetooth,-51
1.168,Bluetooth,-53
1.169,Bluetooth,-53
1.195,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.196,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.197,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.198,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.198,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.202,Bluetooth,-50
1.203,Bluetooth,-50
1.330,Bluetooth,-51
1.331,Bluetooth,-51
1.361,Bluetooth,-51
1.362,Bluetooth,-51
1.393,Bluetooth,-53
1.394,Bluetooth,-54
1.428,Bluetooth,-51
1.429,Bluetooth,-50
1.445,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.447,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.448,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.448,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.449,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.458,Bluetooth,-51
1.459,Bluetooth,-51
1.469,Altitude,-0.412200927734375,99.96823120117188
1.490,Bluetooth,-52
1.491,Bluetooth,-51
1.519,Bluetooth,-53
1.521,Bluetooth,-52
1.552,Bluetooth,-51
1.552,Bluetooth,-51
1.585,Bluetooth,-51
1.586,Bluetooth,-51
1.649,Bluetooth,-53
1.650,Bluetooth,-53
1.679,Bluetooth,-50
1.680,Bluetooth,-51
1.695,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.696,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.697,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.698,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.698,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.709,Bluetooth,-51
1.710,Bluetooth,-51
1.743,Bluetooth,-52
