TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.002,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.003,Bluetooth,-66
0.004,Bluetooth,-66
0.006,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.007,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.008,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.062,Bluetooth,-67
0.064,Bluetooth,-68
0.086,Altitude,-1.42156982421875,100.54401397705078
0.091,Bluetooth,-75
0.092,Bluetooth,-75
0.121,Bluetooth,-65
0.123,Bluetooth,-66
0.153,Bluetooth,-65
0.154,Bluetooth,-67
0.184,Bluetooth,-66
0.186,Bluetooth,-67
0.216,Bluetooth,-73
0.218,Bluetooth,-74
0.251,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.252,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.254,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.254,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.255,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.256,Bluetooth,-66
0.313,Bluetooth,-66
0.314,Bluetooth,-67
0.346,Bluetooth,-74
0.348,Bluetooth,-74
0.382,Bluetooth,-66
0.384,Bluetooth,-67
0.413,Bluetooth,-65
0.415,Bluetooth,-66
0.444,Bluetooth,-74
0.446,Bluetooth,-74
0.476,Bluetooth,-73
0.477,Bluetooth,-74
0.500,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.502,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.503,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.504,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.505,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.506,Bluetooth,-67
0.508,Bluetooth,-66
0.537,Bluetooth,-68
0.538,Bluetooth,-66
0.568,Bluetooth,-74
0.570,Bluetooth,-74
0.670,Bluetooth,-66
0.671,Bluetooth,-66
0.700,Bluetooth,-72
0.701,Bluetooth,-73
0.734,Bluetooth,-65
0.750,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.752,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.753,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.754,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.755,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.767,Bluetooth,-66
0.769,Bluetooth,-66
0.831,Bluetooth,-72
0.833,Bluetooth,-71
0.864,Bluetooth,-67
0.866,Bluetooth,-65
0.898,Bluetooth,-66
0.900,Bluetooth,-65
0.926,Bluetooth,-73
0.927,Bluetooth,-73
0.956,Bluetooth,-73
0.957,Bluetooth,-73
0.987,Bluetooth,-65
0.989,Bluetooth,-65
1.000,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.002,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.004,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.004,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.005,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.018,Bluetooth,-66
1.020,Bluetooth,-65
1.047,Bluetooth,-72
1.049,Bluetooth,-72
1.105,Altitude,-1.42156982421875,100.54401397705078
1.176,Bluetooth,-72
1.177,Bluetooth,-72
1.211,Bluetooth,-65
1.213,Bluetooth,-65
1.216,Activity,403596.3943135417,stationary,0
1.242,Bluetooth,-66
1.251,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.252,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.254,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.255,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.255,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.272,Bluetooth,-65
1.273,Bluetooth,-65
1.303,Bluetooth,-72
1.305,Bluetooth,-72
1.334,Bluetooth,-65
1.336,Bluetooth,-65
1.368,Bluetooth,-64
1.370,Bluetooth,-64
1.432,Bluetooth,-72
1.434,Bluetooth,-72
1.463,Bluetooth,-65
1.464,Bluetooth,-65
1.496,Bluetooth,-65
1.498,Bluetooth,-65
1.500,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.501,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.502,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.502,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.503,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.528,Bluetooth,-72
1.530,Bluetooth,-73
1.563,Bluetooth,-67
1.564,Bluetooth,-66
1.597,Bluetooth,-67
1.599,Bluetooth,-66
1.628,Bluetooth,-64
1.630,Bluetooth,-66
1.657,Bluetooth,-70
1.659,Bluetooth,-71
1.690,Bluetooth,-65
1.691,Bluetooth,-65
1.723,Bluetooth,-65
1.725,Bluetooth,-65
1.751,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.752,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.754,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.755,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.755,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.786,Bluetooth,-72
1.787,Bluetooth,-72
1.820,Bluetooth,-65
1.821,Bluetooth,-66
1.851,Bluetooth,-66
1.852,Bluetooth,-66
1.882,Bluetooth,-72
1.883,Bluetooth,-71
1.915,Bluetooth,-71
1.916,Bluetooth,-72
1.947,Bluetooth,-65
1.949,Bluetooth,-66
1.977,Bluetooth,-66
1.978,Bluetooth,-66
2.000,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.002,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.004,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.004,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.005,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.037,Bluetooth,-71
2.039,Bluetooth,-74
2.069,Bluetooth,-65
2.070,Bluetooth,-66
2.103,Bluetooth,-66
2.105,Bluetooth,-66
2.125,Altitude,-1.4057159423828125,100.54381561279297
2.132,Bluetooth,-72
2.134,Bluetooth,-73
2.163,Bluetooth,-65
2.175,Activity,403597.3556531667,,2
2.193,Bluetooth,-66
2.194,Bluetooth,-67
2.225,Bluetooth,-66
2.226,Bluetooth,-65
2.251,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.252,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.253,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.254,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.255,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.258,Bluetooth,-75
2.260,Bluetooth,-76
2.294,Bluetooth,-65
2.295,Bluetooth,-66
2.325,Bluetooth,-65
